Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_1,7.616605746884785e-05,0.01
0_69,7.644404933366433e-05,0.02
0_35,7.645127176319774e-05,0.03
0_36,7.651220248040598e-05,0.04
0_39,7.651254279784739e-05,0.05
0_72,7.65291423021222e-05,0.06
0_70,7.653647396970729e-05,0.07
0_38,7.655379975630308e-05,0.08
0_44,7.659762589038153e-05,0.09
0_84,7.663693760766312e-05,0.1
0_75,7.664153416113958e-05,0.11
0_50,7.668049938852742e-05,0.12
0_8,7.670718200996279e-05,0.13
0_41,7.674180493149195e-05,0.14
0_73,7.677636475046194e-05,0.15
0_21,7.678223575744434e-05,0.16
0_76,7.67833191233098e-05,0.17
0_4,7.679633909328835e-05,0.18
0_10,7.680592700751767e-05,0.19
0_9,7.682571959315481e-05,0.2
0_48,7.683574623955384e-05,0.21
0_7,7.683696694966089e-05,0.22
0_78,7.684300223000246e-05,0.23
0_97,7.686207645702487e-05,0.24
0_47,7.687120789687268e-05,0.25
0_11,7.68786799231528e-05,0.26
0_53,7.687895854478001e-05,0.27
0_82,7.689817212567964e-05,0.28
0_24,7.690132280372993e-05,0.29
0_15,7.691087643931702e-05,0.3
0_46,7.69264841022753e-05,0.31
0_45,7.692804490015112e-05,0.32
0_92,7.693813416105495e-05,0.33
0_19,7.694289073894667e-05,0.34
0_55,7.694368954040524e-05,0.35
0_63,7.694551641404005e-05,0.36
0_79,7.695590703416289e-05,0.37
0_43,7.696124537286387e-05,0.38
0_74,7.69670858333845e-05,0.39
0_57,7.697735337767884e-05,0.4
0_18,7.698122241434385e-05,0.41
0_81,7.699432305683888e-05,0.42
0_77,7.700350901523074e-05,0.43
0_52,7.700708877919965e-05,0.44
0_23,7.701038076334464e-05,0.45
0_16,7.701334773198817e-05,0.46
0_3,7.702040568719883e-05,0.47
0_60,7.702824487391074e-05,0.48
0_80,7.702905943665456e-05,0.49
0_90,7.703460295915456e-05,0.5
0_26,7.704236276525861e-05,0.51
0_42,7.70445578328521e-05,0.52
0_14,7.70482345186771e-05,0.53
0_2,7.70533962965324e-05,0.54
0_17,7.706624415557276e-05,0.55
0_12,7.708600938145609e-05,0.56
0_87,7.709610604930269e-05,0.57
0_56,7.710036644815443e-05,0.58
0_59,7.710185845907313e-05,0.59
0_40,7.711281011204905e-05,0.6
0_51,7.711730331283535e-05,0.61
0_64,7.712409444585094e-05,0.62
0_95,7.71339026161466e-05,0.63
0_67,7.713951443754936e-05,0.64
0_54,7.714290308516873e-05,0.65
0_6,7.715174648681088e-05,0.66
0_13,7.716235070249339e-05,0.67
0_62,7.717596767780299e-05,0.68
0_27,7.717743008965959e-05,0.69
0_22,7.718125744073959e-05,0.7
0_20,7.71826384623527e-05,0.71
0_5,7.721715831828249e-05,0.72
0_89,7.723622861216086e-05,0.73
0_88,7.724082045734811e-05,0.74
0_85,7.726467916748858e-05,0.75
0_71,7.729429422054353e-05,0.76
0_93,7.729620739367461e-05,0.77
0_66,7.73042360029003e-05,0.78
0_61,7.73067070221765e-05,0.79
0_31,7.731592257963045e-05,0.8
0_86,7.732109225248292e-05,0.81
0_25,7.73239543755641e-05,0.82
0_98,7.733056400977213e-05,0.83
0_99,7.733801160462467e-05,0.84
0_29,7.734235365210163e-05,0.85
0_94,7.734650458322904e-05,0.86
0_28,7.739287520312095e-05,0.87
0_30,7.739784414208186e-05,0.88
0_58,7.740218690728582e-05,0.89
0_49,7.740283082325457e-05,0.9
0_96,7.741521824606029e-05,0.91
0_37,7.742628533824929e-05,0.92
0_33,7.743085450326286e-05,0.93
0_83,7.743344983285806e-05,0.94
0_65,7.74347408227944e-05,0.95
0_91,7.756443306087125e-05,0.96
0_32,7.759262664121853e-05,0.97
0_0,8.827189420511815e-05,0.98
0_68,9.509302663092033e-05,0.99
0_34,9.64802978950772e-05,1.0
