Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,246.5246578019578,0.7752347729621315,0.7792468097386003,28.88444871874526,0.09083159974448195,217.63618439016864,0.004024693043902516,246.5206331089139,0.7752221166946978,2.2480228720232844,0.0004734673277218375,0.004497312710915866,2.243998178979382,0.0004726196670133492,0.7681655186475929,,5066,4748,318,14.930817610062894,0,319,0
0_1,230.27386074885726,0.7500777223089813,2.6812326803694235,69.23511715093628,0.22552155423757744,159.1012776759453,1.9374659219756722,228.3363948268816,0.7437667583937511,5.416419317014515,0.0006870141193574982,1.9379071895295839,3.478953395038843,0.0004412675539115732,0.7324346626444389,0.3166104881092906,8191,7884,307,25.680781758957654,0,308,0
0_10,564.3187334351242,1.5675520373197893,315.7816191367475,134.88579621934332,0.3746827672759537,114.34362201858312,315.0893151971977,249.22941823792644,0.6923039395497956,317.3137147212401,0.06207232291104071,315.08975033012496,2.224399524042383,0.0004351329272383378,0.6861250519830112,3.0839586993679404,5472,5112,360,14.2,0,361,0
0_11,593.3876099328045,1.6575072903150962,368.4360219047941,143.62222209828906,0.40117939133600294,81.95948242279701,367.8059054117184,225.58170452108607,0.6301164930756594,370.7376251728274,0.056360234900095375,367.8063510973008,2.9317197611089796,0.0004456855824124323,0.6219273317317796,8.798944098409265,6936,6578,358,18.374301675977655,0,359,0
0_12,636.3186829206534,2.4380026165542277,483.68946088211953,99.89356620190665,0.3827339701222477,53.32269130600616,483.10242541274056,153.21625750791281,0.5870354693789763,486.65612735273317,0.06136899462203445,483.1028735466548,3.5537019399926066,0.0004481339142487524,0.5734197531337939,0.3361800459679216,8191,7930,261,30.38314176245211,0,262,0
0_13,730.2617647370789,3.380841503412402,591.0761343053902,61.86081719887443,0.28639267221701126,77.97218825807795,590.4287592801265,139.83300545695238,0.6473750252636684,593.9872369961813,0.07448115824403527,590.4292054842289,3.5584777160547674,0.0004462041023266166,0.6309005913930444,2.7711458646226674,8191,7975,216,36.9212962962963,0,217,0
0_14,866.3704691908788,2.165926172977197,621.1919386187051,75.1306031299755,0.18782650782493873,170.6624099749606,620.5774560859427,245.7930131049361,0.6144825327623402,624.0526005239226,0.08009916577126461,620.5779021319494,3.475144437979907,0.00044604600667178885,0.6057946716673905,13.118650015210733,8191,7791,400,19.4775,0,401,0
0_15,749.6205726068001,3.486607314450233,615.210505062581,89.28210702189244,0.4152656140553137,45.75604495010339,614.5824206348043,135.03815197199583,0.6280844277767248,617.7616286007687,0.0856218473459139,614.582861273469,3.1792079659644514,0.0004406386647213377,0.6132974139815413,9.841615678044036,7430,7215,215,33.55813953488372,0,216,0
0_16,826.7288028819021,3.674350235030676,707.9855471371269,61.21614924562164,0.27207177442498504,58.057210319442675,707.4554433168378,119.27335956506431,0.5301038202891747,711.0126481598709,0.08925591867434984,707.455889865274,3.557204843033105,0.00044654843623312895,0.5142940209868053,3.112830237019807,8191,7966,225,35.404444444444444,0,226,0
0_17,860.1319000171497,3.9275429224527385,736.1040687738093,66.96222484973259,0.3057635837887333,57.634541399311274,735.5351337681059,124.59676624904387,0.5689350057033966,739.1056389841251,0.09271269932063787,735.5355816488404,3.570505216019228,0.00044788073457341046,0.5526313289179208,11.122608828824013,8191,7972,219,36.401826484018265,0,220,0
0_18,920.5611577769741,4.165435103063231,795.6039582626953,35.00237621180713,0.15838179281360693,90.52281057299115,795.0359709921759,125.52518678479828,0.5679872705194492,798.5970426341519,0.10020038176087226,795.0364178016667,3.561071641976014,0.0004468094908376429,0.5518738241756663,20.72172617795877,8191,7970,221,36.06334841628959,0,222,0
0_19,1045.4730650743004,2.2876872321100663,799.4252487248257,82.60118516581133,0.180746575855167,163.9862097282894,798.8856701801997,246.58739489410073,0.5395785446260409,801.5589362492319,0.13153248051349392,798.8861088520193,2.673266069032252,0.00043867181966397305,0.5337289471008063,0.08149960683658719,6551,6094,457,13.334792122538293,0,458,0
0_2,170.80346677009948,0.8018942101882605,2.3289099189599303,77.20805255230516,0.362479119963874,92.06119560473599,1.5342186130583286,169.26924815704115,0.7946913059016016,4.028537467122078,0.0007086257637857657,1.534657367474171,2.4943188540637493,0.00043875441584234815,0.7829808887463727,4.020300800912082,5898,5685,213,26.690140845070424,0,214,0
0_20,956.9591934201308,3.638628111863615,819.6547480386969,80.8326650923118,0.30734853647266847,56.99584305775352,819.1306852700654,137.82850815006532,0.5240627686314271,822.6816172660328,0.10376912427674481,819.1311331676432,3.550931995967403,0.000447897577695182,0.5105611260612088,20.48707327619195,8191,7928,263,30.14448669201521,0,264,0
