Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
10096,4748,4748,0,1,2.246935914037749,
10097,7884,7884,0,1,3.4826060659252107,0.0024018469266593456
10098,2,0,2,2,0.13114921492524445,0.002291677054017782
10099,5685,5685,0,1,2.497043538838625,0.0019359102007001638
10100,3,0,3,3,0.3634649550076574,0.002052239142358303
10101,7940,7940,0,1,3.5004597129300237,0.007699138019233942
10102,4,0,4,4,0.5014595028478652,0.0023631060030311346
10103,4,0,4,4,0.6300759089644998,0.008173575159162283
10104,4,0,4,4,0.6302347970195115,0.00886937789618969
10105,4,0,4,4,0.6345396779943258,0.009004688123241067
10106,4,0,4,4,0.6276540409307927,0.00867904000915587
10107,4,0,4,4,0.628866801969707,0.008925968082621694
10108,4,0,4,4,0.6284374380484223,0.00862665893509984
10109,4,0,4,4,0.6272987499833107,0.008659759070724249
10110,4,0,4,4,0.6273929160088301,0.008787037804722786
10111,4,0,4,4,0.6280656161252409,0.00868310802616179
10112,4,0,4,4,0.6274916380643845,0.008680287981405854
10113,4,0,4,4,0.6294999970123172,0.008621597895398736
10114,4,0,4,4,0.6356206678319722,0.008812437066808343
10115,4,0,4,4,0.6288251378573477,0.009088365128263831
10116,4,0,4,4,0.6263416400179267,0.00864093704149127
10117,4,0,4,4,0.6272248181048781,0.008576398016884923
10118,4,0,4,4,0.6252690081018955,0.008687415858730674
10119,4,0,4,4,0.6436070778872818,0.008603207068517804
10120,4,0,4,4,0.629207971971482,0.008683705935254693
10121,5423,5423,0,1,2.4565271609462798,0.008673746138811111
10122,5,0,5,5,0.6442610898520797,0.002272196114063263
10123,5,0,5,5,0.7720328979194164,0.008340927073732018
10124,5,0,5,5,0.7696257901843637,0.00877225399017334
10125,5,0,5,5,0.7693489480298012,0.008839611895382404
10126,5,0,5,5,0.7693280940875411,0.00880450289696455
10127,5,0,5,5,0.767015895107761,0.009233729913830757
10128,5,0,5,5,0.7670720620080829,0.008894352009519935
10129,5,0,5,5,0.7651687250472605,0.00869935192167759
10130,5,0,5,5,0.7677820788230747,0.00876591308042407
10131,5,0,5,5,0.7663449458777905,0.008686513174325228
10132,5,0,5,5,0.7671564149204642,0.008727322099730372
10133,5,0,5,5,0.7668271148577332,0.008868070086464286
10134,5,0,5,5,0.7647417669650167,0.008679892169311643
10135,5,0,5,5,0.7637987989000976,0.00890846992842853
10136,5,0,5,5,0.7639006460085511,0.008771560154855251
10137,5,0,5,5,0.7671119011938572,0.008760349825024605
10138,5,0,5,5,0.7697719219140708,0.009031408000737429
10139,5,0,5,5,0.7656459540594369,0.008689420996233821
10140,5,0,5,5,0.7679289949592203,0.008924427907913923
10141,5,0,5,5,0.7645656759850681,0.008678790181875229
10142,5,0,5,5,0.764340101974085,0.008678338956087828
10143,5,0,5,5,0.7692667269147933,0.008773548994213343
10144,5,0,5,5,0.7647155658341944,0.008804818149656057
10145,5,0,5,5,0.7647641631774604,0.008741497993469238
10146,5,0,5,5,0.7674772499594837,0.008680257946252823
10147,5,0,5,5,0.7818281468935311,0.008732527028769255
10148,5,0,5,5,0.767396965995431,0.008788427105173469
10149,5,0,5,5,0.7651248790789396,0.00880472594872117
10150,5,0,5,5,0.7666440249886364,0.0087495360057801
10151,5,0,5,5,0.7709171590395272,0.008761415956541896
10152,5,0,5,5,0.7663130229339004,0.009169071912765503
10153,5,0,5,5,0.7675136299803853,0.008749505039304495
10154,5,0,5,5,0.7702008269261569,0.008722056169062853
10155,5,0,5,5,0.7653598310425878,0.008915554033592343
10156,5,0,5,5,0.7684825579635799,0.008747964864596725
10157,5,0,5,5,0.767023263964802,0.008794374065473676
10158,5,0,5,5,0.7662800170946866,0.008687474066391587
10159,5,0,5,5,0.7725324269849807,0.008898642845451832
10160,5,0,5,5,0.7623554992023855,0.009084620978683233
10161,5,0,5,5,0.7608248710166663,0.008794812951236963
10162,5,0,5,5,0.7651171460747719,0.008694063872098923
10163,5,0,5,5,0.7653559928294271,0.008781732060015202
10164,5,0,5,5,0.7635007849894464,0.008885791990906
10165,5,0,5,5,0.7625337929930538,0.008732151007279754
10166,5,0,5,5,0.7627152479253709,0.00894288020208478
10167,5,0,5,5,0.7620958599727601,0.008722021942958236
10168,5,0,5,5,0.7631383500993252,0.008649762021377683
10169,5,0,5,5,0.762558609014377,0.008631860837340355
10170,5,0,5,5,0.7641680689994246,0.008753990987315774
10171,5,0,5,5,0.7587701410520822,0.008749810047447681
10172,5,0,5,5,0.762970726005733,0.008791669039055705
10173,5,0,5,5,0.760086135007441,0.008667330024763942
10174,5,0,5,5,0.7571928580291569,0.008794789901003242
10175,5,0,5,5,0.7600864439737052,0.008698699995875359
10176,5,0,5,5,0.7574800541624427,0.00871428893879056
10177,5,0,5,5,0.7555659778881818,0.008523880969733
10178,5,0,5,5,0.7656858458649367,0.00862333015538752
10179,5,0,5,5,0.7579750069417059,0.008747788146138191
10180,5,0,5,5,0.7578849869314581,0.008641819003969431
10181,5,0,5,5,0.7627345940563828,0.008618148975074291
