Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,147.27266059978865,8.663097682340508,9.021706731757149,3.432876308215782,0.2019339004832813,143.4587621765677,0.38102211500518024,146.89163848478347,8.640684616751969,0.9804385628085583,0.00011993132266771355,0.3810954381180614,0.5994164478033781,7.332311288114717e-05,8.605424825704711,,8192,8175,17,480.88235294117646,0,18,0
0_1,147.4621928569395,8.6742466386435,9.602361959857209,6.0270457055885345,0.35453210032873733,140.4490246225614,0.986122528789565,146.47607032814994,8.616239431067644,1.4867817538324744,0.00018186932768592958,0.9861837715082247,0.5006592250429094,6.124271865968311e-05,8.586788888418061,0.0,8192,8175,17,480.88235294117646,0,18,0
0_10,148.8294512347784,8.754673602045788,13.973008919603137,30.973752246703953,1.821985426276703,112.31121771316975,5.544481274904683,143.2849699598737,8.428527644698454,6.04594924999401,0.000739565657491622,5.544542616553012,0.5014679750893265,6.13416483289696e-05,8.399029528516728,0.0,8192,8175,17,480.88235294117646,0,18,0
0_11,148.9658078327775,8.762694578398676,14.458429255029735,33.70389990694821,1.9825823474675417,109.21018983190879,6.051718093920499,142.914089738857,8.406711161109236,6.552482704864815,0.0008015269363749009,6.051779349530401,0.5007646109443158,6.125560990144536e-05,8.377254419288981,0.0,8192,8175,17,480.88235294117646,0,18,0
0_12,149.10195308481343,8.770703122636084,14.94278903126114,36.37421641102992,2.139659788884113,106.16989539586939,6.557841277914122,142.5441118068993,8.384947753347019,7.059540006797761,0.000863552294409512,6.557902647789215,0.501698728883639,6.136987509279987e-05,8.355436063412686,0.0,8192,8175,17,480.88235294117646,0,18,0
0_13,149.23848536796868,8.778734433409923,15.428391620188075,39.04464680887759,2.296743929933976,103.1285777981393,7.065260760951787,142.1732246070169,8.363130859236287,7.5664723420049995,0.0009255623659944953,7.065322071236931,0.5012115810532123,6.131028514412383e-05,8.333647825056687,0.0,8192,8175,17,480.88235294117646,0,18,0
0_14,149.37481542583555,8.786753848578561,15.91339807426009,41.7087945654057,2.453458503847394,100.09396137064323,7.572059489786625,141.80275593604892,8.341338584473466,8.072367180837318,0.0009874455267079288,7.572120689504184,0.5003076910506934,6.119971755971784e-05,8.311908720294014,0.0,8192,8175,17,480.88235294117646,0,18,0
0_15,149.51123368181288,8.794778451871347,16.397360036807026,44.38946502003819,2.6111450011787167,97.04402572778054,8.077742933994159,141.43349074781872,8.319617102812867,8.57976070488803,0.0010495120128303401,8.077804342895798,0.5020177708938718,6.14089016383941e-05,8.290086645701463,0.0,8192,8175,17,480.88235294117646,0,18,0
0_16,149.64852869696915,8.80285462923348,16.883432358174637,47.096000202931464,2.7703529531136155,93.9669146570377,8.585613836999983,141.06291485996917,8.297818521174657,9.086432245792821,0.001111490182971599,8.585675099190661,0.5008184087928385,6.126219067802305e-05,8.268358614775078,0.0,8192,8175,17,480.88235294117646,0,18,0
0_17,149.78505922085606,8.810885836520944,17.368103203952643,49.80467941868119,2.929687024628305,90.88833634927869,9.092043452896178,140.69301576795988,8.276059751056463,9.592290335800499,0.001173368848415963,9.092104645175432,0.500246882904321,6.119227925435119e-05,8.246633463826797,0.0,8192,8175,17,480.88235294117646,0,18,0
0_18,149.92082596197724,8.818872115410427,17.852021750062704,52.51276462082751,3.0889861541663244,87.81033985433169,9.597721486818045,140.3231044751592,8.254300263244659,10.099197910865769,0.0012353758912374028,9.597782829499886,0.5014764240477234,6.134268184070011e-05,8.22480165006538,0.0,8192,8175,17,480.88235294117646,0,18,0
0_19,155.0088547708001,9.118167927694124,18.857988765230402,55.14828824880533,3.244016955812078,89.51200688211247,10.348559639882296,144.6602951309178,8.509429125348106,10.849773859838024,0.0013271894629771283,10.348620950490242,0.5012142199557275,6.131060794565474e-05,8.479945935938945,0.0,8192,8175,17,480.88235294117646,0,18,0
0_2,147.65082899481058,8.685342882047681,10.090196250335259,8.785490335896611,0.5167935491703889,137.37268195510842,1.492656703805551,146.15817229100503,8.597539546529708,1.9937811479903758,0.0002438876022006576,1.4927180034317509,0.5011244441848248,6.129962619997857e-05,8.568061638048247,0.0,8192,8175,17,480.88235294117646,0,18,0
0_20,155.14825262594968,9.126367801526452,19.343051087166018,57.790353670250624,3.399432568838272,86.50267296470702,10.85522599099204,144.29302663495764,8.487825096173978,11.359509977977723,0.0013895425049514035,10.855287677106656,0.5042839869856834,6.168611461598575e-05,8.458161332233644,0.0,8192,8175,17,480.88235294117646,0,18,0
0_21,155.28704673587345,9.134532160933732,19.831633075729343,60.40643005841412,3.5533194152008303,83.514946955489,11.365669721970335,143.9213770139031,8.465963353759006,11.868375685997307,0.0014517890747397318,11.36573121505462,0.5027059640269727,6.149308428464497e-05,8.436392414698597,0.0,8192,8175,17,480.88235294117646,0,18,0
0_22,155.4259680218529,9.142704001285464,20.318349516389013,63.020702563459054,3.707100150791709,80.53114209859632,11.874123359797522,143.55184466205537,8.444226156591492,12.375532304868102,0.001513826581635242,11.874184694225054,0.5014089450705796,6.133442753156937e-05,8.414731512763812,0.0,8192,8175,17,480.88235294117646,0,18,0
0_23,155.56422790396027,9.150836935527074,20.80354870476431,65.64127632742748,3.8612515486722043,77.54194532171823,12.381006254814565,143.1832216491457,8.422542449949747,12.883384186774492,0.0015759491359968799,12.381067707772603,0.5023779319599271,6.145295803791157e-05,8.39299080689328,0.0,8192,8175,17,480.88235294117646,0,18,0
0_24,155.70343578397296,9.159025634351352,21.290100484086636,68.25076884543523,4.014751108555013,74.56339991069399,12.889267027843744,142.81416875612922,8.400833456242895,13.390623813960701,0.0016379967968147646,12.889328355890974,0.5013567861169577,6.132804723143212e-05,8.371341880588957,0.0,8192,8175,17,480.88235294117646,0,18,0
0_25,155.84259886480868,9.167211697929922,21.775603732751573,70.8638255498372,4.168460326461012,71.58235677797347,13.396416536998004,142.44618232781067,8.37918719575357,13.898263789946213,0.0017000934299628396,13.396477925041177,0.5018472529482096,6.138804317409292e-05,8.349666769109557,0.0,8192,8175,17,480.88235294117646,0,18,0
0_26,155.98193299095146,9.175407822997144,22.263517794623862,73.47899222024716,4.322293660014539,68.59682392585091,13.906116844853386,142.07581614609808,8.357400949770476,14.409669038839638,0.001762650646952861,13.906178441452038,0.503552193986252,6.159659865275253e-05,8.327780232477167,0.0,8192,8175,17,480.88235294117646,0,18,0
0_27,156.12097198492847,9.183586587348733,22.751392774489325,76.08205417566933,4.47541495150996,65.62312373542227,14.415794073836878,141.7051779110916,8.335598700652447,14.917490370804444,0.0018247694643185864,14.415855443414488,0.501696296967566,6.136957761071143e-05,8.306087153772001,0.0,8192,8175,17,480.88235294117646,0,18,0
0_28,156.2595390798524,9.191737592932494,23.237179102540452,78.69109418476,4.628887893221177,62.64516329113394,14.923281603958458,141.33625747589394,8.313897498581996,15.425497128861025,0.001886910963775049,14.92334303705019,0.5022155249025673,6.143309173120089e-05,8.284355408881845,0.0,8192,8175,17,480.88235294117646,0,18,0
0_29,156.39882053784095,9.199930619872998,23.723175288109545,81.29667757009156,4.782157504123033,59.67119550774805,15.430947460001335,140.9678730778396,8.292227828108212,15.93286754284054,0.0019489746229774361,15.431008856953364,0.5019200828392059,6.139695202926066e-05,8.262703117352965,0.0,8192,8175,17,480.88235294117646,0,18,0
0_3,147.8404848589562,8.696499109350365,10.57802768432371,11.5439260432031,0.6790544731295941,134.2974347048439,1.9991241109091789,145.841360748047,8.57890357341453,2.4991184908431023,0.0003057025676872296,1.9991852723012198,0.4999943799339235,6.116139204084691e-05,8.549492139300769,0.0,8192,8175,17,480.88235294117646,0,18,0
0_30,156.53750305995345,9.20808841529138,24.209258921444416,83.90372762549669,4.9355133897351,56.695031771669164,15.938743662787601,140.59875939716585,8.270515258656815,16.440672924974933,0.0020110914892935696,15.938805060862487,0.5019292621873319,6.139807488530054e-05,8.240990007939914,0.0,8192,8175,17,480.88235294117646,0,18,0
0_31,156.67543118982576,9.216201834695633,24.69526691415676,86.51161060552113,5.088918270913007,53.717313937377185,16.446506646927446,140.2289245428983,8.248760267229313,16.948945716954768,0.0020732655311259656,16.446568107364147,0.5024390700273216,6.146043670058979e-05,8.21920502781594,0.0,8192,8175,17,480.88235294117646,0,18,0
0_32,156.81522818584926,9.224425187402899,25.181492921800405,89.12452559382655,5.242619152578032,50.73631812422536,16.954384467797354,139.8608437180519,8.227108454003053,17.4568619269412,0.002135395954365896,16.95444593292997,0.5024774591438472,6.146513261698437e-05,8.197550956406356,0.0,8192,8175,17,480.88235294117646,0,18,0
