Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
1495,4748,4748,0,1,2.224795091897249,
1496,7884,7884,0,1,3.5272220987826586,0.0034771112259477377
1497,2,0,2,2,0.15503614814952016,0.002771252067759633
1498,2,0,2,2,0.6921587930992246,0.010897738859057426
1499,2,0,2,2,0.580687538953498,0.021361961029469967
1500,2,0,2,2,0.5158488280139863,0.013123514829203486
1501,2,0,2,2,0.4799822801724076,0.012504382990300655
1502,2,0,2,2,0.5988673469983041,0.01459781383164227
1503,2,0,2,2,0.5554075960535556,0.014115768019109964
1504,2,0,2,2,0.49740439001470804,0.013181124115362763
1505,2,0,2,2,0.46443623886443675,0.013066428015008569
1506,2,0,2,2,0.49917966802604496,0.014652732061222196
1507,2,0,2,2,0.5150288450531662,0.013845934998244047
1508,2,0,2,2,0.53787274309434,0.01359363179653883
1509,2,0,2,2,0.48840474314056337,0.013177882879972458
1510,2,0,2,2,0.5702684358693659,0.01824702904559672
1511,2,0,2,2,0.7383326580747962,0.018716156017035246
1512,2,0,2,2,0.5868104719556868,0.015759299974888563
1513,2,0,2,2,0.6476366939023137,0.01389573304913938
1514,2,0,2,2,0.7072301311418414,0.016257836017757654
1515,2,0,2,2,0.553862018045038,0.02076282794587314
1516,2,0,2,2,0.7377160789910704,0.01823814888484776
1517,2,0,2,2,0.6418065240141004,0.017675284994766116
1518,2,0,2,2,0.7219691439531744,0.017290527001023293
1519,2,0,2,2,0.7042642678134143,0.02150027616880834
1520,2,0,2,2,0.6177607469726354,0.0204888260923326
1521,2,0,2,2,0.6908843880519271,0.0190271760802716
1522,2,0,2,2,0.5648092678748071,0.023348842980340123
1523,2,0,2,2,0.6406901287846267,0.021559174172580242
1524,2,0,2,2,0.6594205719884485,0.019160462077707052
1525,2,0,2,2,0.6219141620676965,0.01383624505251646
1526,2,0,2,2,0.6891213108319789,0.018027835991233587
1527,2,0,2,2,0.6282146889716387,0.020814635092392564
1528,2,0,2,2,0.7421787120401859,0.014046988915652037
1529,2,0,2,2,0.7558818780817091,0.022570176050066948
1530,2,0,2,2,0.667820303933695,0.012751935049891472
1531,2,0,2,2,0.741831046063453,0.021296911872923374
1532,2,0,2,2,0.6523037750739604,0.018504980951547623
1533,2,0,2,2,0.7334664319641888,0.020858943928033113
1534,2,0,2,2,0.6085493830032647,0.021746568148955703
1535,2,0,2,2,0.7524725270923227,0.023352311924099922
1536,2,0,2,2,0.6931709700729698,0.01877343188971281
1537,2,0,2,2,0.6643113931640983,0.012651118915528059
1538,2,0,2,2,0.6682247209828347,0.020424935966730118
1539,2,0,2,2,0.5807516709901392,0.018891880055889487
1540,2,0,2,2,0.6897623420227319,0.02729530888609588
1541,2,0,2,2,0.6624713221099228,0.026207169983536005
1542,2,0,2,2,0.47137301694601774,0.012773013906553388
1543,2,0,2,2,0.7350610319990665,0.025655345991253853
1544,2,0,2,2,0.6197377201169729,0.023398949997499585
1545,2,0,2,2,0.6402884810231626,0.02167084999382496
1546,2,0,2,2,0.7243190940935165,0.019644707906991243
1547,2,0,2,2,0.6596273041795939,0.019266398856416345
1548,2,0,2,2,0.7503012490924448,0.01720375777222216
1549,2,0,2,2,0.5688852081075311,0.024699233006685972
1550,2,0,2,2,0.740934053901583,0.020083704963326454
1551,2,0,2,2,0.6312481921631843,0.022101646987721324
1552,2,0,2,2,0.446809760062024,0.010938366875052452
1553,2,0,2,2,0.6258923520799726,0.019353485899046063
1554,2,0,2,2,0.5840638689696789,0.015121587086468935
1555,2,0,2,2,0.5096527589485049,0.009990253951400518
1556,2,0,2,2,0.6676053958944976,0.023530866019427776
1557,2,0,2,2,0.6132916088681668,0.01659464417025447
1558,2,0,2,2,0.6859498568810523,0.020497663179412484
1559,2,0,2,2,0.7301370210479945,0.02172384806908667
1560,2,0,2,2,0.5938147129490972,0.013871311908587813
1561,2,0,2,2,0.735766805941239,0.018858080031350255
1562,2,0,2,2,0.5592989588622004,0.01974695408716798
1563,2,0,2,2,0.6083047150168568,0.019935559015721083
1564,2,0,2,2,0.6217412289697677,0.018513249000534415
1565,2,0,2,2,0.44361319998279214,0.0142645922023803
1566,2,0,2,2,0.6128199719823897,0.020512911956757307
1567,2,0,2,2,0.5672745672054589,0.016847926890477538
1568,2,0,2,2,0.44903771206736565,0.023313971934840083
1569,2,0,2,2,0.582620115019381,0.018502039834856987
1570,2,0,2,2,0.6347541799768806,0.017884567147120833
1571,2,0,2,2,0.48724003694951534,0.01708403998054564
1572,2,0,2,2,0.65069370996207,0.020384405041113496
1573,2,0,2,2,0.5417898809537292,0.017616505036130548
1574,2,0,2,2,0.5227882149629295,0.018215517979115248
1575,2,0,2,2,0.6658958110492676,0.017219006083905697
1576,2,0,2,2,0.6036992729641497,0.018269286956638098
1577,2,0,2,2,0.5873555410653353,0.013759414898231626
1578,2,0,2,2,0.6923480089753866,0.0199670169968158
1579,2,0,2,2,0.63165447791107,0.018463161075487733
1580,2,0,2,2,0.6950912869069725,0.017834359081462026
1581,2,0,2,2,0.6958274350035936,0.01656668516807258
1582,2,0,2,2,0.49646262219175696,0.015559713821858168
1583,2,0,2,2,0.7308161091059446,0.022949911886826158
1584,2,0,2,2,0.622470956062898,0.013689426938071847
1585,2,0,2,2,0.6737652330193669,0.02289780299179256
1586,2,0,2,2,0.6049451259896159,0.019109981833025813
1587,2,0,2,2,0.517320228042081,0.017519837012514472
1588,2,0,2,2,0.7175614731386304,0.03293034597299993
1589,2,0,2,2,0.5559858579654247,0.031342959962785244
1590,2,0,2,2,0.46509873401373625,0.01183883985504508
1591,2,0,2,2,0.5097675519064069,0.018939277157187462
1592,2,0,2,2,0.5100999921560287,0.01580274594016373
1593,2,0,2,2,0.5271741910837591,0.020764003973454237
1594,2,0,2,2,0.6183912719134241,0.023064397973939776
1595,2,0,2,2,0.6007685069926083,0.01673146989196539
1596,2,0,2,2,0.44466221588663757,0.011851820163428783
1597,2,0,2,2,0.6267913079354912,0.019693975104019046
1598,2,0,2,2,0.5795691320672631,0.017954505048692226
1599,2,0,2,2,0.42072129203006625,0.011903487844392657
1600,2,0,2,2,0.6327471940312535,0.015471165999770164
1601,2,0,2,2,0.4992561861872673,0.019856629893183708
1602,2,0,2,2,0.4785469400230795,0.01773990993387997
1603,2,0,2,2,0.6304498170502484,0.019466870930045843
1604,2,0,2,2,0.6285053710453212,0.01526477187871933
1605,2,0,2,2,0.37855209899134934,0.010627974988892674
1606,2,0,2,2,0.6328046368435025,0.015118626179173589
1607,2,0,2,2,0.5643934099934995,0.013541100081056356
1608,2,0,2,2,0.4759986880235374,0.010920686880126595
1609,2,0,2,2,0.6228879780974239,0.020304606994614005
1610,2,0,2,2,0.4569723838940263,0.018195386976003647
1611,2,0,2,2,0.4586044049356133,0.014592771185562015
1612,2,0,2,2,0.6281627840362489,0.02215953404083848
1613,2,0,2,2,0.6351695121265948,0.0188875668682158
1614,2,0,2,2,0.47489166515879333,0.01717511680908501
1615,2,0,2,2,0.59772679512389,0.02488229493610561
1616,2,0,2,2,0.6125820081215352,0.014682938810437918
1617,2,0,2,2,0.5704393070191145,0.01225794805213809
1618,2,0,2,2,0.6246184788178653,0.015556022990494967
1619,2,0,2,2,0.5523982110898942,0.01621227408759296
1620,2,0,2,2,0.5903353029862046,0.01072905189357698
1621,2,0,2,2,0.6251721710432321,0.01549231493845582
1622,2,0,2,2,0.4863043308723718,0.017761819064617157
1623,2,0,2,2,0.6039450000971556,0.012685575056821108
1624,2,0,2,2,0.63038320816122,0.015779374865815043
1625,2,0,2,2,0.54774439195171,0.02695041592232883
1626,2,0,2,2,0.5431657040026039,0.012598267989233136
1627,2,0,2,2,0.5520214179996401,0.015183652052655816
1628,2,0,2,2,0.5339514960069209,0.01711322902701795
1629,2,0,2,2,0.6151355199981481,0.011357883922755718
1630,2,0,2,2,0.622305653989315,0.017275364138185978
1631,2,0,2,2,0.5239648211281747,0.013500911882147193
