Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,189.70669693057425,0.5965619400332524,0.5974544621733129,46.633561183232814,0.14664641881519752,143.07224040967412,0.0008953376673161983,189.70580159290694,0.5965591245059967,2.2254194577690214,0.00046870670972388827,0.0013638558055010562,2.224524120101705,0.0004685181381848579,0.5895637656377523,,5066,4748,318,14.930817610062894,0,319,0
0_1,183.30009109037928,0.597068700620128,2.745090266646429,111.61955479159951,0.3635816116990212,69.52549505443312,2.1550412443466485,181.14504984603263,0.5900490222997806,5.681633122265339,0.0007206536177404032,2.15548855432609,3.5265918779186904,0.00044730997944174153,0.5785617523391333,0.0744965854100883,8191,7884,307,25.680781758957654,0,308,0
0_10,1046.0435652108863,2.9056765700302396,867.1875944745028,106.8022570121102,0.29667293614475054,72.55191977089271,866.6893884278834,179.3541767830029,0.49820604661945256,868.9644674349111,0.16998522445909842,866.6898334746375,2.2750790070276707,0.0004450467541133941,0.49188638271104235,0.7256373409181833,5472,5112,360,14.2,0,361,0
0_11,1228.086090220837,3.4304080732425613,1038.143492487401,48.44355799048208,0.13531720109073206,142.03109183744527,1037.6114403929096,190.47464982792735,0.5320520944914172,1040.583900543861,0.1581915324633416,1037.6118922719231,2.9724601509515196,0.0004518790135225782,0.5237491331759101,2.070339787984267,6936,6578,358,18.374301675977655,0,359,0
0_12,1187.3365659646224,4.5491822450751815,1044.5992883270405,89.34193842299283,0.3423062774827311,53.944328743964434,1044.0502987976652,143.28626716695726,0.5489895293753152,1047.6314670897555,0.13210989496718228,1044.0507503951799,3.5811682920902967,0.0004515975147654851,0.5352685780646244,0.07910118717700243,8191,7930,261,30.38314176245211,0,262,0
0_13,1260.4132321286015,5.835246445039822,1187.042388188779,37.4423107362818,0.1733440311864898,36.2697929427959,1186.7011284495238,73.7121036790777,0.34125973925498937,1190.3039005626924,0.14925440759406802,1186.7015802077826,3.602772113168612,0.00045175825870452814,0.32458023873106057,0.6520343211013824,8191,7975,216,36.9212962962963,0,217,0
0_14,1426.855804643361,3.5671395116084024,1257.761151686117,52.24995807232335,0.1306248951808084,117.26849100762047,1257.337355563417,169.51844907994382,0.42379612269985956,1260.816752653569,0.16182990022507623,1257.3378021552653,3.479397090151906,0.000446591848305982,0.4150976299744798,3.0867411801591516,8191,7791,400,19.4775,0,401,0
0_15,1511.5380803854205,3.8461528762987798,1259.1567807325598,98.27200264809653,0.250055986381925,154.75312685081735,1258.5129508865066,253.02512949891388,0.643829846053216,1427.8922752705403,0.19790606725856413,1258.5364268843423,169.37932438403368,0.023475997835624905,0.21283919876559848,2.315674277022481,7608,7215,393,18.358778625954198,1,395,0
0_16,1573.255748192314,6.992247769743618,1511.1059262575147,23.83639666554518,0.10593954073575636,38.5908798314631,1510.8284716953058,62.42727649700828,0.27745456220892567,1514.399380252231,0.19010788102588888,1510.8289199640174,3.570908556925133,0.0004482687116401121,0.26158385751148067,0.7324306441005319,8191,7966,225,35.404444444444444,0,226,0
0_17,1655.155491894111,7.557787634219685,1571.040050460872,36.62230239668861,0.16722512509903475,47.878989685326815,1570.6541998120956,84.50129208201542,0.38585064877632613,1574.2542860649992,0.1974729410518062,1570.654651403447,3.6000862529035658,0.00045159135134264497,0.36941189876306785,2.6170844302978367,8191,7972,219,36.401826484018265,0,220,0
