Batch Id,batch_execution_time,cdf
1305,0.03665447328239679,0.0006134969325153375
979,0.03685532510280609,0.001226993865030675
653,0.037241325713694096,0.0018404907975460123
327,0.03877142071723938,0.00245398773006135
1,0.07067200262099504,0.003067484662576687
339,0.14461693353950977,0.0036809815950920245
335,0.14465594198554754,0.004294478527607362
656,0.14470142126083374,0.0049079754601227
333,0.14479973912239075,0.005521472392638037
661,0.14494094531983137,0.006134969325153374
664,0.14495607558637857,0.006748466257668712
342,0.14497491344809532,0.007361963190184049
655,0.14503350388258696,0.007975460122699387
332,0.1452422495931387,0.008588957055214725
665,0.1453818753361702,0.009202453987730062
343,0.14538333471864462,0.0098159509202454
660,0.14547613263130188,0.010429447852760737
657,0.1455566519871354,0.011042944785276074
338,0.1455602403730154,0.011656441717791411
1315,0.14558658096939325,0.012269938650306749
659,0.14559220150113106,0.012883435582822086
12,0.1458599092438817,0.013496932515337423
336,0.14587787352502346,0.01411042944785276
1320,0.14588874392211437,0.014723926380368098
658,0.14589775260537863,0.015337423312883436
344,0.14594074059277773,0.015950920245398775
337,0.14608978852629662,0.016564417177914112
1319,0.14609950967133045,0.01717791411042945
331,0.1461507687345147,0.017791411042944787
8,0.14618252217769623,0.018404907975460124
330,0.14618961699306965,0.01901840490797546
984,0.1461981199681759,0.0196319018404908
663,0.14631615299731493,0.020245398773006136
340,0.14631665218621492,0.020858895705521473
328,0.14634490385651588,0.02147239263803681
346,0.14637807197868824,0.022085889570552148
334,0.1464055422693491,0.022699386503067485
996,0.146448933519423,0.023312883435582823
983,0.14651491213589907,0.02392638036809816
345,0.14653001818805933,0.024539877300613498
11,0.14666170999407768,0.025153374233128835
17,0.14673300832509995,0.025766871165644172
329,0.1467594439163804,0.02638036809815951
668,0.14679582137614489,0.026993865030674847
15,0.14687356632202864,0.027607361963190184
993,0.14687596261501312,0.02822085889570552
10,0.1468759858980775,0.02883435582822086
4,0.14689555671066046,0.029447852760736196
666,0.14690930861979723,0.030061349693251534
1306,0.14699728786945343,0.03067484662576687
987,0.14699904061853886,0.03128834355828221
1310,0.14700980763882399,0.03190184049079755
5,0.14713172055780888,0.03251533742331288
13,0.14714743103832006,0.033128834355828224
986,0.14715550746768713,0.03374233128834356
1318,0.1471640532836318,0.0343558282208589
1317,0.1472104024142027,0.03496932515337423
994,0.14722054544836283,0.03558282208588957
7,0.14723231736570597,0.03619631901840491
997,0.1472443137317896,0.03680981595092025
16,0.14729542657732964,0.03742331288343558
1312,0.1473228596150875,0.03803680981595092
985,0.1473709624260664,0.03865030674846626
989,0.14737416058778763,0.0392638036809816
667,0.14737763907760382,0.03987730061349693
9,0.14742515422403812,0.04049079754601227
1322,0.1474906550720334,0.041104294478527606
14,0.14749625138938427,0.04171779141104295
18,0.14750301092863083,0.04233128834355828
1314,0.14753678441047668,0.04294478527607362
1308,0.14761937409639359,0.043558282208588955
662,0.14773462992161512,0.044171779141104296
980,0.14774794410914183,0.04478527607361963
669,0.14775230828672647,0.04539877300613497
990,0.1477669319137931,0.046012269938650305
348,0.14779615681618452,0.046625766871165646
1307,0.1478583663702011,0.04723926380368098
1313,0.14787640795111656,0.04785276073619632
1311,0.1479145558550954,0.048466257668711654
417,0.14793636742979288,0.049079754601226995
3,0.14794022124260664,0.04969325153374233
427,0.14804525207728148,0.05030674846625767
1323,0.14806651044636965,0.050920245398773004
981,0.1480831652879715,0.051533742331288344
349,0.1480876011773944,0.05214723926380368
557,0.14809824526309967,0.05276073619631902
1321,0.14811467099934816,0.05337423312883435
988,0.1481218421831727,0.053987730061349694
991,0.14815195370465517,0.05460122699386503
421,0.14817513059824705,0.05521472392638037
391,0.1482234327122569,0.0558282208588957
433,0.14824859611690044,0.05644171779141104
434,0.14833615440875292,0.05705521472392638
395,0.1483382796868682,0.05766871165644172
420,0.1483902046456933,0.05828220858895705
1492,0.1484119389206171,0.05889570552147239
363,0.14844720158725977,0.05950920245398773
384,0.14846938848495483,0.06012269938650307
564,0.14848873484879732,0.06073619631901841
1395,0.1484903646633029,0.06134969325153374
683,0.14851736929267645,0.06196319018404908
1525,0.14852364361286163,0.06257668711656442
394,0.14853407349437475,0.06319018404907975
496,0.14854668267071247,0.0638036809815951
490,0.14854782447218895,0.06441717791411043
587,0.14854970388114452,0.06503067484662577
381,0.1485563861206174,0.0656441717791411
425,0.14857047144323587,0.06625766871165645
414,0.14859310071915388,0.06687116564417178
524,0.14859702810645103,0.06748466257668712
1538,0.14859765022993088,0.06809815950920245
398,0.14861286338418722,0.0687116564417178
709,0.14861313346773386,0.06932515337423313
356,0.1486156079918146,0.06993865030674846
712,0.14861565455794334,0.0705521472392638
1382,0.14861881360411644,0.07116564417177915
518,0.1486223191022873,0.07177914110429448
387,0.14862314332276583,0.07239263803680981
388,0.14863041415810585,0.07300613496932515
594,0.14863849058747292,0.0736196319018405
670,0.14864011760801077,0.07423312883435583
476,0.1486414037644863,0.07484662576687116
998,0.1486450806260109,0.0754601226993865
19,0.14864807482808828,0.07607361963190185
410,0.14864884037524462,0.07668711656441718
716,0.1486565424129367,0.07730061349693251
512,0.1486716279760003,0.07791411042944785
6,0.14867175463587046,0.0785276073619632
531,0.14867256581783295,0.07914110429447853
453,0.1486785151064396,0.07975460122699386
675,0.14867940545082092,0.0803680981595092
1535,0.14868277870118618,0.08098159509202454
563,0.1486850120127201,0.08159509202453988
389,0.14870365243405104,0.08220858895705521
493,0.1487207291647792,0.08282208588957055
515,0.148734075948596,0.0834355828220859
1522,0.14874640759080648,0.08404907975460123
1394,0.14874680899083614,0.08466257668711656
558,0.14874948095530272,0.0852760736196319
584,0.14875084720551968,0.08588957055214724
596,0.14875364676117897,0.08650306748466258
472,0.14876245148479939,0.08711656441717791
560,0.1487790895625949,0.08773006134969324
1531,0.14878323581069708,0.08834355828220859
550,0.1487972205504775,0.08895705521472393
368,0.14880964066833258,0.08957055214723926
577,0.14881289657205343,0.09018404907975461
982,0.14881470799446106,0.09079754601226994
747,0.1488159652799368,0.09141104294478528
528,0.14881808310747147,0.09202453987730061
1491,0.1488238275051117,0.09263803680981596
408,0.14882936608046293,0.09325153374233129
551,0.1488315500319004,0.09386503067484663
751,0.14883444365113974,0.09447852760736196
710,0.1488421894609928,0.0950920245398773
534,0.14884227141737938,0.09570552147239264
676,0.1488422816619277,0.09631901840490797
679,0.14884266164153814,0.09693251533742331
585,0.14884327538311481,0.09754601226993866
127,0.14884504489600658,0.09815950920245399
1462,0.14884524047374725,0.09877300613496932
440,0.14884612243622541,0.09938650306748466
20,0.14885247871279716,0.1
392,0.1488549681380391,0.10061349693251534
702,0.14885515812784433,0.10122699386503067
1508,0.1488593565300107,0.10184049079754601
793,0.1488643391057849,0.10245398773006135
517,0.1488652629777789,0.10306748466257669
353,0.1488664522767067,0.10368098159509202
475,0.14886770769953728,0.10429447852760736
362,0.14886897057294846,0.1049079754601227
567,0.1488804379478097,0.10552147239263804
554,0.1488860882818699,0.10613496932515337
1479,0.14888622798025608,0.1067484662576687
460,0.14889620896428823,0.10736196319018405
114,0.14890506491065025,0.10797546012269939
492,0.1489058556035161,0.10858895705521472
514,0.14890857227146626,0.10920245398773006
1498,0.14891020581126213,0.1098159509202454
593,0.14892499335110188,0.11042944785276074
703,0.1489437771961093,0.11104294478527607
541,0.14894398860633373,0.1116564417177914
761,0.14894649013876915,0.11226993865030675
733,0.14896465186029673,0.11288343558282209
1502,0.14897676464170218,0.11349693251533742
561,0.14897799491882324,0.11411042944785275
1517,0.1489791925996542,0.1147239263803681
544,0.1489850664511323,0.11533742331288344
521,0.14898745995014906,0.11595092024539877
473,0.14899137616157532,0.1165644171779141
744,0.14899546187371016,0.11717791411042945
402,0.14899966306984425,0.11779141104294479
489,0.1490030139684677,0.11840490797546012
