Batch Id,inter_batch_delay
1,0.002243158407509327
2,0.001617172732949257
3,0.0029474832117557526
4,0.0028532948344945908
5,0.002700568176805973
6,0.0027328673750162125
7,0.002765817567706108
8,0.0027780672535300255
9,0.0027717454358935356
10,0.002778647467494011
11,0.002841454930603504
12,0.0027362769469618797
13,0.0027319863438606262
14,0.0028451746329665184
15,0.0027240272611379623
16,0.002714996226131916
17,0.0027412669733166695
18,0.0026955576613545418
19,0.0026447391137480736
20,0.0026954980567097664
21,0.0026667295023798943
22,0.0026881378144025803
23,0.0027536163106560707
24,0.0027061179280281067
25,0.0026710480451583862
26,0.0026961779221892357
27,0.0027576563879847527
28,0.0028276247903704643
29,0.005533322691917419
30,0.002769756130874157
31,0.006252937018871307
32,0.003474730998277664
33,0.003320814110338688
34,0.0026424583047628403
35,0.002709008753299713
36,0.0027502067387104034
37,0.002666158601641655
38,0.00266908947378397
39,0.0026337197050452232
40,0.002708987332880497
41,0.00317353755235672
42,0.002845984883606434
43,0.0027398569509387016
44,0.0028196852654218674
45,0.0027026478201150894
46,0.0030399300158023834
47,0.002677159383893013
48,0.0026965178549289703
49,0.003111039288341999
50,0.002792276442050934
51,0.0026338892057538033
52,0.003372552804648876
53,0.002706318162381649
54,0.0026878193020820618
55,0.0027363672852516174
56,0.0026838891208171844
57,0.0031960373744368553
58,0.0027020080015063286
59,0.0026782983914017677
60,0.0033576535061001778
61,0.002680368721485138
62,0.002671808935701847
63,0.0027501173317432404
64,0.0028061559423804283
65,0.0031306492164731026
66,0.003556748852133751
67,0.00272474717348814
68,0.0027084583416581154
69,0.002787776291370392
70,0.002706466242671013
71,0.002723737619817257
72,0.003107159398496151
73,0.002735668793320656
74,0.002691647969186306
75,0.0027785059064626694
76,0.004361610859632492
77,0.00288271252065897
78,0.0029012328013777733
79,0.0026975981891155243
80,0.0026450995355844498
81,0.002750726416707039
82,0.0027327975258231163
83,0.0027192868292331696
84,0.0028317244723439217
85,0.0027301963418722153
86,0.002823195420205593
87,0.0026679392904043198
88,0.002657448872923851
89,0.0027660075575113297
90,0.002698088064789772
91,0.002673509530723095
92,0.0029490822926163673
93,0.002748076803982258
94,0.00274735689163208
95,0.002565271221101284
96,0.00266322772949934
97,0.0026704194024205208
98,0.0026609888300299644
99,0.0027020685374736786
100,0.002606949768960476
101,0.0026027802377939224
102,0.0029352521523833275
103,0.0025860508903861046
104,0.00264159869402647
105,0.0025903107598423958
106,0.0026300689205527306
107,0.0027289167046546936
108,0.002735678106546402
109,0.002620140090584755
110,0.002634810283780098
111,0.002662958577275276
112,0.002742227166891098
113,0.0026420997455716133
114,0.0026962384581565857
115,0.002497272565960884
116,0.002654198557138443
117,0.0026281988248229027
118,0.0026645585894584656
119,0.0027101682499051094
120,0.0028245849534869194
121,0.0025584809482097626
122,0.0025106417015194893
123,0.002648819237947464
124,0.0026640594005584717
125,0.002675178460776806
126,0.0026908088475465775
127,0.002616629935801029
128,0.0025852592661976814
129,0.0025817109271883965
130,0.0025675008073449135
131,0.002619609236717224
132,0.002769326791167259
133,0.0026548588648438454
134,0.002486131154000759
135,0.0025595203042030334
136,0.0026604095473885536
137,0.0026283785700798035
138,0.0025080321356654167
139,0.0025125322863459587
140,0.002594190649688244
141,0.0025513311848044395
142,0.0028553735464811325
143,0.0025982707738876343
144,0.00282321497797966
145,0.0026943478733301163
146,0.0026372894644737244
147,0.0027122385799884796
148,0.002516642212867737
149,0.0026491284370422363
150,0.0026399902999401093
151,0.0025906097143888474
152,0.0026260288432240486
153,0.0030096210539340973
154,0.002888903021812439
155,0.01056087575852871
156,0.01008534710854292
157,0.0041771139949560165
158,0.002846035175025463
159,0.0027664359658956528
160,0.0025867698714137077
161,0.0026945872232317924
