Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_0_0,0.0
0_0_1,0.03831170313060284
0_0_2,0.16216945741325617
0_0_3,0.15073644742369652
0_0_4,0.14901976753026247
0_0_5,0.1504750233143568
0_0_6,0.15144858229905367
0_0_7,0.14945219829678535
0_0_8,0.14948876574635506
0_0_9,0.14994030632078648
0_0_10,0.14968564081937075
0_0_11,0.1494248267263174
0_0_12,0.14846506994217634
0_0_13,0.15049146302044392
0_0_14,0.14992727525532246
0_0_15,0.14977663848549128
0_0_16,0.1505495123565197
0_0_17,0.14972668886184692
0_0_18,0.1504589132964611
0_0_19,0.15143360011279583
0_0_20,0.15296240523457527
0_0_21,0.1534272748976946
0_0_22,0.15381921455264091
0_0_23,0.15306413266807795
0_0_24,0.1522225011140108
0_0_25,0.15413534827530384
0_0_26,0.15527878142893314
0_0_27,0.15792132075875998
0_0_28,0.17936854902654886
0_0_29,0.17936605773866177
0_0_30,0.18954276479780674
0_0_31,0.1764483954757452
0_0_32,0.18401585146784782
0_0_33,0.15550207626074553
0_0_34,0.15804311633110046
0_0_35,0.15659135021269321
0_0_36,0.1568122347816825
0_0_37,0.15806998498737812
0_0_38,0.15578892640769482
0_0_39,0.15689125377684832
0_0_40,0.15673783514648676
0_0_41,0.15521647036075592
0_0_42,0.15592643432319164
0_0_43,0.15591714344918728
0_0_44,0.15551970340311527
0_0_45,0.15949398186057806
0_0_46,0.1555253630504012
0_0_47,0.15737474989145994
0_0_48,0.15784630924463272
0_0_49,0.15470128040760756
0_0_50,0.160785342566669
0_0_51,0.1578447176143527
0_0_52,0.15480214823037386
0_0_53,0.15582688618451357
0_0_54,0.15667414385825396
0_0_55,0.15838575642555952
0_0_56,0.15628359373658895
0_0_57,0.1551116295158863
0_0_58,0.15600935090333223
0_0_59,0.1592779541388154
0_0_60,0.15674656350165606
0_0_61,0.15788281615823507
0_0_62,0.15998240746557713
0_0_63,0.15738613810390234
0_0_64,0.15868197660893202
0_0_65,0.1577746393159032
0_0_66,0.15785311628133059
0_0_67,0.15611490607261658
0_0_68,0.1529514491558075
0_0_69,0.15575139317661524
0_0_70,0.15414231177419424
0_0_71,0.16200465988367796
0_0_72,0.1577362585812807
0_0_73,0.15531334280967712
0_0_74,0.15386277716606855
0_0_75,0.15465327817946672
0_0_76,0.15427038725465536
0_0_77,0.1582014774903655
0_0_78,0.15753792226314545
0_0_79,0.1533099291846156
0_0_80,0.1532598389312625
0_0_81,0.15380609687417746
0_0_82,0.15320408064872026
0_0_83,0.15377242863178253
0_0_84,0.1542833261191845
0_0_85,0.15433263406157494
0_0_86,0.1530585139989853
0_0_87,0.15367467887699604
0_0_88,0.1535596614703536
0_0_89,0.15390987414866686
0_0_90,0.15430518426001072
0_0_91,0.1543724136427045
0_0_92,0.15470147412270308
0_0_93,0.1530688526108861
0_0_94,0.15340450406074524
0_0_95,0.15305887255817652
0_0_96,0.15411675907671452
0_0_97,0.15324697736650705
0_0_98,0.15378718543797731
0_0_99,0.153466721996665
0_0_100,0.15340985357761383
0_0_101,0.1541928956285119
0_0_102,0.15338752418756485
0_0_103,0.15458689630031586
0_0_104,0.15328580606728792
0_0_105,0.15437948144972324
0_0_106,0.15310394950211048
0_0_107,0.15250873286277056
0_0_108,0.15295345336198807
0_0_109,0.1524584237486124
0_0_110,0.15200329571962357
0_0_111,0.1527065085247159
0_0_112,0.15252181328833103
0_0_113,0.1540922150015831
0_0_114,0.1512940600514412
0_0_115,0.1527394475415349
0_0_116,0.15301993023604155
0_0_117,0.15205945260822773
0_0_118,0.15293438266962767
0_0_119,0.15297875087708235
0_0_120,0.15169592946767807
0_0_121,0.15161924250423908
0_0_122,0.15265645738691092
0_0_123,0.15209109149873257
0_0_124,0.15239383466541767
0_0_125,0.1525992387905717
0_0_126,0.15201502200216055
0_0_127,0.15143683552742004
0_0_128,0.1518597351387143
0_0_129,0.15275201480835676
0_0_130,0.15202195197343826
0_0_131,0.16261743754148483
0_0_132,0.1552695268765092
0_0_133,0.15156727191060781
0_0_134,0.15203728061169386
0_0_135,0.15246644988656044
0_0_136,0.1514178654178977
0_0_137,0.1518993740901351
0_0_138,0.15322990249842405
0_0_139,0.1519304122775793
0_0_140,0.1518790926784277
0_0_141,0.15366521291434765
0_0_142,0.1535350950434804
0_0_143,0.15859850961714983
0_0_144,0.15303412545472383
0_0_145,0.15293104946613312
0_0_146,0.15262050461024046
0_0_147,0.1524117710068822
0_0_148,0.1534749260172248
