Batch Id,batch_execution_time
0,4.847993150353432
1,0.07067200262099504
2,0.15894646104425192
3,0.14794022124260664
4,0.14689555671066046
5,0.14713172055780888
6,0.14867175463587046
7,0.14723231736570597
8,0.14618252217769623
9,0.14742515422403812
10,0.1468759858980775
11,0.14666170999407768
12,0.1458599092438817
13,0.14714743103832006
14,0.14749625138938427
15,0.14687356632202864
16,0.14729542657732964
17,0.14673300832509995
18,0.14750301092863083
19,0.14864807482808828
20,0.14885247871279716
21,0.1501023806631565
22,0.1506118206307292
23,0.15037518367171288
24,0.14964718092232943
25,0.1514342399314046
26,0.15257100388407707
27,0.15494815912097692
28,0.16657339315861464
29,0.18266793247312307
30,0.17679278831928968
31,0.17436420172452927
32,0.18661832250654697
33,0.15330442506819963
34,0.15445515979081392
35,0.15479464083909988
36,0.15402238816022873
37,0.1527192583307624
38,0.1559471134096384
39,0.15401985868811607
40,0.15270542819052935
41,0.15327957458794117
42,0.1527849966660142
43,0.1536311563104391
44,0.15274899639189243
45,0.15402184799313545
46,0.1552405497059226
47,0.15461824275553226
48,0.15271808579564095
49,0.15398306772112846
50,0.15808998327702284
51,0.15389461815357208
52,0.15270979702472687
53,0.1531972847878933
54,0.1539349276572466
55,0.15349318739026785
56,0.15504197124391794
57,0.15260268840938807
58,0.15321671403944492
59,0.15593280084431171
60,0.15426843985915184
61,0.15327231120318174
62,0.1565324468538165
63,0.15687652863562107
64,0.15459875110536814
65,0.15518553741276264
66,0.15450790338218212
67,0.15430579707026482
68,0.15017406176775694
69,0.15013280417770147
70,0.15417643077671528
71,0.15880310349166393
72,0.15510629769414663
73,0.15110093913972378
74,0.15264806523919106
75,0.15003760438412428
76,0.15161262825131416
77,0.15534688346087933
78,0.151890492066741
79,0.1536774206906557
80,0.15038029570132494
81,0.15114736836403608
82,0.1504738535732031
83,0.15097434259951115
84,0.151500110514462
85,0.15147126093506813
86,0.15046139247715473
87,0.15105065889656544
88,0.15077138599008322
89,0.1507493555545807
90,0.15197204798460007
91,0.1510675884783268
92,0.15183801110833883
93,0.15104708913713694
94,0.1506629567593336
95,0.15026706736534834
96,0.151663014665246
97,0.1503402842208743
98,0.15070700645446777
99,0.15141869895160198
100,0.15091412141919136
101,0.15109331626445055
102,0.15098837949335575
103,0.15185316931456327
104,0.15062723774462938
105,0.15160891506820917
106,0.15063089597970247
107,0.14966166950762272
108,0.15023127477616072
109,0.14983492344617844
110,0.14953720197081566
111,0.14992993231862783
112,0.1497920947149396
113,0.15142289735376835
114,0.14890506491065025
115,0.15012270770967007
116,0.15026923455297947
117,0.14940459374338388
118,0.1502865431830287
119,0.14999837893992662
120,0.14922948740422726
121,0.1490940097719431
122,0.14996910095214844
123,0.1494541009888053
124,0.14981408324092627
125,0.14981014281511307
126,0.14943052176386118
127,0.14884504489600658
128,0.14926394540816545
129,0.15030368231236935
130,0.14932648371905088
131,0.15975293423980474
132,0.15277833305299282
133,0.14904061052948236
134,0.14930158481001854
135,0.14980314206331968
136,0.14901646971702576
137,0.14907638914883137
138,0.15089680720120668
139,0.14934078138321638
140,0.14939891081303358
141,0.15069149062037468
142,0.1508877668529749
143,0.15589881036430597
144,0.14994561858475208
145,0.15043908543884754
146,0.15006317384541035
147,0.14990689791738987
148,0.1506929388269782
149,0.1506394613534212
150,0.1494773868471384
151,0.15054689440876245
152,0.15516513586044312
153,0.1575573105365038
154,0.17774094734340906
155,0.17700994294136763
156,0.16429589595645666
157,0.1801418401300907
158,0.1510964184999466
159,0.14950739592313766
160,0.15018018055707216
161,0.15098808147013187
162,0.1505929697304964
163,0.1502730967476964
164,0.14914856292307377
165,0.15005178283900023
166,0.15139702148735523
167,0.15073855593800545
168,0.14987296611070633
169,0.15073869656771421
170,0.20402440708130598
171,0.1523925382643938
172,0.15180820040404797
173,0.15180917084217072
174,0.15028738509863615
175,0.15063560660928488
176,0.15309828985482454
177,0.14964102115482092
178,0.14955251198261976
179,0.15143122803419828
180,0.15160553343594074
181,0.15080072358250618
182,0.15128239151090384
183,0.15914851985871792
184,0.15468500275164843
185,0.14947168249636889
186,0.15096318814903498
187,0.1496925763785839
188,0.1567135751247406
189,0.15139578748494387
190,0.1498280931264162
191,0.14959133882075548
192,0.14983856305480003
193,0.15086656995117664
194,0.14993423130363226
195,0.15071132313460112
196,0.15036079194396734
197,0.15140922646969557
198,0.14953057002276182
199,0.15092727821320295
200,0.1495670396834612
201,0.14963335823267698
202,0.15083643980324268
203,0.14957544673234224
204,0.1493620928376913
205,0.15255657956004143
206,0.15092546679079533
207,0.14920373633503914
208,0.1498895613476634
209,0.1500556543469429
210,0.1498378301039338
211,0.1501260045915842
212,0.15187001414597034
213,0.15721759106963873
214,0.1495892759412527
215,0.15182321425527334
216,0.14922232553362846
217,0.14978989120572805
218,0.1499837264418602
219,0.15124112833291292
220,0.14986034017056227
221,0.1504562059417367
222,0.15037972666323185
223,0.1499478965997696
224,0.15011980291455984
225,0.1511549288406968
226,0.1503654569387436
227,0.14974257163703442
228,0.15129202604293823
229,0.14986174833029509
230,0.14995424449443817
231,0.151104049757123
232,0.15185647271573544
233,0.15003159455955029
234,0.151397661305964
235,0.1512553533539176
236,0.1499127959832549
237,0.15155394840985537
