Batch Id,inter_batch_delay,cdf
654,0.001425325870513916,0.0006138735420503376
1306,0.0014879340305924416,0.0012277470841006752
328,0.0015341639518737793,0.001841620626151013
980,0.0015383725985884666,0.0024554941682013503
2,0.001617172732949257,0.003069367710251688
653,0.0018215673044323921,0.003683241252302026
1305,0.0018270453438162804,0.004297114794352364
979,0.0019914032891392708,0.004910988336402701
327,0.0020704520866274834,0.0055248618784530384
1,0.002243158407509327,0.006138735420503376
1340,0.0023578833788633347,0.006752608962553714
1389,0.002362603321671486,0.007366482504604052
1334,0.0023658229038119316,0.00798035604665439
1409,0.00237096194177866,0.008594229588704727
1321,0.0023751230910420418,0.009208103130755065
1382,0.0023855827748775482,0.009821976672805401
1406,0.0023866621777415276,0.010435850214855739
1250,0.002389952540397644,0.011049723756906077
1247,0.002391963265836239,0.011663597298956415
1327,0.0023927316069602966,0.012277470841006752
1276,0.0023929327726364136,0.01289134438305709
922,0.0023933639749884605,0.013505217925107428
1253,0.002395843155682087,0.014119091467157766
1343,0.002399032935500145,0.014732965009208104
1344,0.0024016117677092552,0.015346838551258441
258,0.002402334474027157,0.01596071209330878
1360,0.0024047931656241417,0.016574585635359115
1400,0.002405812032520771,0.017188459177409455
1383,0.002407611347734928,0.01780233271945979
1558,0.002409861423075199,0.01841620626151013
1234,0.0024173222482204437,0.019030079803560467
1272,0.0024181222543120384,0.019643953345610803
1336,0.00242043100297451,0.020257826887661142
1347,0.002421322278678417,0.020871700429711478
578,0.002424173057079315,0.021485573971761818
1176,0.0024260319769382477,0.022099447513812154
1392,0.002431142143905163,0.022713321055862493
1231,0.0024312715977430344,0.02332719459791283
1263,0.002433301880955696,0.02394106813996317
1346,0.002433440648019314,0.024554941682013505
1353,0.0024334415793418884,0.025168815224063844
267,0.002437584102153778,0.02578268876611418
1375,0.002438131719827652,0.026396562308164517
1408,0.002438381314277649,0.027010435850214856
1399,0.002439262345433235,0.027624309392265192
1292,0.002441250719130039,0.028238182934315532
1374,0.0024472707882523537,0.028852056476365868
1078,0.00244775228202343,0.029465930018416207
1393,0.0024491427466273308,0.030079803560466543
572,0.0024548321962356567,0.030693677102516883
1316,0.0024585509672760963,0.03130755064456722
1261,0.002459130249917507,0.03192142418661756
1242,0.0024606017395853996,0.032535297728667895
940,0.002461032010614872,0.03314917127071823
862,0.0024636508896946907,0.03376304481276857
1386,0.0024653812870383263,0.03437691835481891
634,0.0024674711748957634,0.034990791896869246
1267,0.002467650920152664,0.03560466543891958
275,0.0024715224280953407,0.03621853898096992
1323,0.002471671439707279,0.03683241252302026
1410,0.00247281976044178,0.0374462860650706
