Time (sec),decode_completion
4.903910391032696,1
4.9768255520612,2
5.137389185838401,3
5.288276890292764,4
5.438025741837919,5
5.587858030572534,6
5.73926265258342,7
5.889260787516832,8
6.038221376948059,9
6.18841827660799,10
6.338072909973562,11
6.487576074898243,12
6.6361722610890865,13
6.786051678471267,14
6.936393104493618,15
7.085990698076785,16
7.236001120880246,17
7.385475396178663,18
7.535673964768648,19
7.6869667787104845,20
7.838514755479991,21
7.991283865645528,22
8.14458382409066,23
8.297712624073029,24
8.450065922923386,25
8.604171210899949,26
8.759438392706215,27
8.917144208215177,28
9.086545226164162,29
9.274746481329203,30
9.454309025779366,31
9.634926164522767,32
9.825019218027592,33
9.98164445720613,34
10.138742075301707,35
10.296245724894106,36
10.453018319793046,37
10.60840373672545,38
10.767019939608872,39
10.923673518002033,40
11.079087933525443,41
11.235541045665741,42
11.391172027215362,43
11.54754304047674,44
11.703111722134054,45
11.859836217947304,46
12.01811669766903,47
12.175412099808455,48
12.330826703459024,49
12.487920810468495,50
12.648803070187569,51
12.805331577546895,52
12.96141392737627,53
13.117317530326545,54
13.273940277285874,55
13.430169831961393,56
13.587895692326128,57
13.743694418109953,58
13.899613140150905,59
14.058224239386618,60
14.21585033275187,61
14.371803012676537,62
14.531007268466055,63
14.69063391443342,64
14.848038821481168,65
15.006355008110404,66
15.16441966034472,67
15.321450204588473,68
15.474332724697888,69
15.62725330516696,70
15.784136202186346,71
15.945663043297827,72
16.10387650039047,73
16.257713108323514,74
16.413052821531892,75
16.56586893182248,76
16.721843170933425,77
16.880072766914964,78
17.034864491783082,79
17.191239510662854,80
17.344264905899763,81
17.498163000680506,82
17.651369651779532,83
17.805063281208277,84
17.959395116195083,85
18.113596573472023,86
18.266881161369383,87
18.420599759556353,88
18.57402859441936,89
18.727543957531452,90
18.882214093580842,91
19.035955191589892,92
19.190742284990847,93
19.344537450931966,94
19.497947764582932,95
19.65078010316938,96
19.805106345564127,97
19.958117049187422,98
20.11148504447192,99
20.265605811960995,100
20.419126883149147,101
20.57282297965139,102
20.72674661129713,103
20.88118583150208,104
21.034454667940736,105
21.188653893768787,106
21.341914858669043,107
21.49430544488132,108
21.647272397764027,109
21.79972746130079,110
21.951899473555386,111
22.10449236445129,112
22.25702668633312,113
22.41109168343246,114
22.562692986801267,115
22.715312967076898,116
22.868236400187016,117
23.020269192755222,118
23.17322029452771,119
23.32592884171754,120
23.477982914075255,121
23.62963540479541,122
23.782115147449076,123
23.93421806767583,124
24.086696210317314,125
24.239181531593204,126
24.39130286220461,127
24.54276453703642,128
24.694613741710782,129
24.84749913495034,130
24.999393119476736,131
25.161765662953258,132
25.317313322797418,133
25.469008792191744,134
25.620796508155763,135
25.773159170523286,136
25.9248360497877,137
26.07654081750661,138
26.229945656843483,139
26.381798970513046,140
26.533792071975768,141
26.687034893780947,142
26.840778034180403,143
26.999275115318596,144
27.152043948881328,145
27.305177382193506,146
27.45787784550339,147
27.610496982000768,148
27.763706563040614,149
27.916995152831078,150
28.069112529978156,151
28.222250034101307,152
28.380041198804975,153
28.540608130395412,154
28.721237980760634,155
28.90880879946053,156
29.08319004252553,157
29.267508996650577,158
29.42145145032555,159
29.573725282214582,160
29.726492232643068,161
29.88017490133643,162
30.033387391828,163
30.186379376798868,164
30.338362365029752,165
30.491123194806278,166
30.645334880799055,167
30.79909906629473,168
30.951628291979432,169
31.10528610087931,170
31.312188401818275,171
31.470483114011586,172
31.62506716977805,173
31.779570208862424,174
31.932621020823717,175
32.08609584253281,176
32.241900600492954,177
32.394277018494904,178
32.54653906729072,179
32.700758861377835,180
32.855287758633494,181
33.00879938993603,182
33.16274704039097,183
33.32458870764822,184
33.48227149154991,185
33.634505370631814,186
33.788203937001526,187
33.94066226948053,188
34.10011407267302,189
34.25422738865018,190
34.40675850957632,191
34.55902049783617,192
34.71155711915344,193
34.86505508888513,194
35.01777215581387,195
35.171149048022926,196
35.32439295295626,197
35.47866275254637,198
35.631168553605676,199
35.784816378727555,200
35.93705920688808,201
36.08934018295258,202
36.24283200036734,203
36.39511137548834,204
36.54710866883397,205
36.702280066907406,206
36.855910021811724,207
37.00774585735053,208
37.16025995835662,209
37.313199936412275,210
37.46577024459839,211
37.61860609706491,212
37.77320090867579,213
37.93340181093663,214
38.085779782384634,215
38.240230477415025,216
38.392146919853985,217
38.54472464695573,218
38.6974614392966,219
38.8514338247478,220
39.00397092290223,221
39.15703519899398,222
39.31004354450852,223
39.46272457856685,224
39.61558955907822,225
39.7694094767794,226
39.92250257078558,227
40.07490781042725,228
40.2288305554539,229
40.3814180707559,230
40.534014134667814,231
40.68780683260411,232
40.8424073420465,233
40.99514015298337,234
41.14923811238259,235
41.303154116496444,236
41.45572802145034,237
41.60990162938833,238
41.76428606174886,239
41.91815203707665,240
42.07087982818484,241
42.22577781882137,242
42.3786161756143,243
42.531376735307276,244
42.68443833757192,245
42.83826009277254,246
42.99104180186987,247
43.14439008757472,248
43.2983790691942,249
43.45065367780626,250
43.61084430478513,251
43.769115045666695,252
43.9218093752861,253
44.07466314267367,254
44.22969595901668,255
44.382439906708896,256
44.5355048365891,257
44.688517768867314,258
44.843076296150684,259
44.9980431124568,260
45.15775035880506,261
45.312175726518035,262
45.46476819738746,263
45.6184162851423,264
45.77314362581819,265
45.925656938925385,266
46.07828830741346,267
46.23237050510943,268
46.38534871581942,269
46.53821677900851,270
46.692065469920635,271
46.84620230458677,272
46.99898613989353,273
47.15266551449895,274
47.3073464659974,275
47.459696679376066,276
47.612984602339566,277
47.76892517507076,278
47.92813817039132,279
48.11113369651139,280
48.29380803834647,281
48.47931935451925,282
48.66383771505207,283
48.81823272071779,284
48.971229690127075,285
49.12453386280686,286
49.27924625109881,287
49.43269262742251,288
49.58605106920004,289
49.740354185923934,290
49.89513754285872,291
50.0521896276623,292
50.20704732276499,293
50.361055325716734,294
50.51682871859521,295
50.67084568273276,296
50.82478617783636,297
50.97874719277024,298
51.13332916330546,299
51.288917949423194,300
51.44262024946511,301
51.59620447270572,302
51.75154175516218,303
51.907002095133066,304
52.06086162198335,305
52.21597281843424,306
52.371870966628194,307
52.52580628078431,308
52.67936520371586,309
52.83408639859408,310
52.98749486450106,311
53.14165563415736,312
53.29714271146804,313
53.45032828208059,314
53.603902412578464,315
53.75750510394573,316
53.9114876659587,317
54.06477799359709,318
54.21854744106531,319
54.37126295082271,320
54.52434775419533,321
54.68696640338749,322
54.84684003889561,323
55.00048348773271,324
55.15432341210544,325
55.31058332975954,326
60.16416872758418,327
60.20501060038805,328
60.35288966819644,329
60.502389068715274,330
60.65122401341796,331
60.800099439918995,332
60.9480503750965,333
61.09549632295966,334
61.24462203215808,335
61.39193055219948,336
61.540414644405246,337
61.689061244018376,338
61.8372133243829,339
61.98452926520258,340
62.133366929367185,341
62.2887201923877,342
62.43645420204848,343
62.58443757612258,344
62.73300883639604,345
62.882233931683004,346
63.03122051246464,347
63.18350633606315,348
63.334021519869566,349
63.484819147735834,350
63.637445433065295,351
63.79047886840999,352
63.9424625299871,353
64.09404026903212,354
64.24704702477902,355
64.39921998977661,356
64.55051229614764,357
64.7030276125297,358
64.85682285949588,359
65.00869788136333,360
65.1645848499611,361
65.31811566278338,362
65.46968619059771,363
65.62085549905896,364
65.77387151308358,365
65.92575288377702,366
66.07790098898113,367
66.23082563467324,368
66.3823061035946,369
66.5340892765671,370
66.68623042106628,371
66.83856187108904,372
66.99043247103691,373
67.1434674533084,374
67.29695752635598,375
67.47975235804915,376
67.66445102356374,377
67.85084426030517,378
68.03599525708705,379
68.18869127705693,380
68.3410642137751,381
68.49242602474988,382
68.64477843232453,383
68.7966245515272,384
68.94767089001834,385
69.1001850226894,386
