cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.03766584388261353
0.008,0.0381968744142284
0.009000000000000001,0.038349967945855046
0.01,0.1473416648620447
0.011,0.1473416648620447
0.012,0.14763664317007683
0.013000000000000001,0.14763664317007683
0.014,0.14793221202527218
0.015,0.14793221202527218
0.016,0.1482283726099074
0.017,0.1482283726099074
0.018000000000000002,0.1485251261086259
0.019,0.1485251261086259
0.02,0.1485251261086259
0.021,0.14882247370844298
0.022,0.14882247370844298
0.023,0.14912041659875017
0.024,0.14912041659875017
0.025,0.14912041659875017
0.026000000000000002,0.14912041659875017
0.027,0.14912041659875017
0.028,0.1494189559713202
0.029,0.1494189559713202
0.03,0.1494189559713202
0.031,0.1494189559713202
0.032,0.1494189559713202
0.033,0.1494189559713202
0.034,0.14971809302031183
0.035,0.14971809302031183
0.036000000000000004,0.14971809302031183
0.037,0.14971809302031183
0.038,0.14971809302031183
0.039,0.15001782894227444
0.04,0.15001782894227444
0.041,0.15001782894227444
0.042,0.15001782894227444
0.043000000000000003,0.15001782894227444
0.044,0.15001782894227444
0.045,0.15031816493615288
0.046,0.15031816493615288
0.047,0.15031816493615288
0.048,0.15031816493615288
0.049,0.1506191022032923
0.05,0.1506191022032923
0.051000000000000004,0.1506191022032923
0.052000000000000005,0.1506191022032923
0.053,0.1506191022032923
0.054,0.1506191022032923
0.055,0.1506191022032923
0.056,0.15092064194744303
0.057,0.15092064194744303
0.058,0.15092064194744303
0.059000000000000004,0.15092064194744303
0.06,0.15092064194744303
0.061,0.15092064194744303
0.062,0.15092064194744303
0.063,0.15122278537476527
0.064,0.15122278537476527
0.065,0.15122278537476527
0.066,0.15122278537476527
0.067,0.15122278537476527
0.068,0.15122278537476527
0.069,0.15122278537476527
0.07,0.15122278537476527
0.07100000000000001,0.15122278537476527
0.07200000000000001,0.15122278537476527
0.073,0.15122278537476527
0.074,0.15122278537476527
0.075,0.15122278537476527
0.076,0.15122278537476527
0.077,0.15122278537476527
0.078,0.15122278537476527
0.079,0.15122278537476527
0.08,0.15122278537476527
0.081,0.15122278537476527
0.082,0.15122278537476527
0.083,0.15122278537476527
0.084,0.15122278537476527
0.085,0.15122278537476527
0.08600000000000001,0.15122278537476527
0.08700000000000001,0.15152553369383384
0.088,0.15152553369383384
0.089,0.15152553369383384
0.09,0.15152553369383384
0.091,0.15152553369383384
0.092,0.15152553369383384
0.093,0.15152553369383384
