cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.032096713208914295
0.008,0.06489391549517551
0.009000000000000001,0.06489391549517551
0.01,0.06502383324391461
0.011,0.06502383324391461
0.012,0.06502383324391461
0.013000000000000001,0.06502383324391461
0.014,0.06502383324391461
0.015,0.06515401108824675
0.016,0.06528444954888389
0.017,0.06528444954888389
0.018000000000000002,0.06541514914758036
0.019,0.06541514914758036
0.02,0.06541514914758036
0.021,0.06541514914758036
0.022,0.06554611040713508
0.023,0.06554611040713508
0.024,0.06554611040713508
0.025,0.0656773338513936
0.026000000000000002,0.06580882000525025
0.027,0.06580882000525025
0.028,0.06594056939465015
0.029,0.06594056939465015
0.03,0.06607258254659137
0.031,0.06607258254659137
0.032,0.06620485998912709
0.033,0.06620485998912709
0.034,0.06620485998912709
0.035,0.0663374022513676
0.036000000000000004,0.0663374022513676
0.037,0.06660328335670263
0.038,0.06660328335670263
0.039,0.06673662326332266
0.04,0.06687023011670269
0.041,0.06687023011670269
0.042,0.06687023011670269
0.043000000000000003,0.06713824680252445
0.044,0.0676775071219228
0.045,0.06781299762667141
0.046,0.06794875938368174
0.047,0.06808479293600143
0.048,0.06822109882776521
0.049,0.06822109882776521
0.05,0.06835767760419717
0.051000000000000004,0.06835767760419717
0.052000000000000005,0.06835767760419717
0.053,0.06835767760419717
0.054,0.06835767760419717
0.055,0.06849452981161297
0.056,0.06849452981161297
0.057,0.06849452981161297
0.058,0.06849452981161297
0.059000000000000004,0.06849452981161297
0.06,0.06849452981161297
0.061,0.06849452981161297
0.062,0.06849452981161297
0.063,0.06849452981161297
0.064,0.068631655997422
0.065,0.068631655997422
0.066,0.068631655997422
0.067,0.068631655997422
0.068,0.068631655997422
0.069,0.068631655997422
0.07,0.068631655997422
0.07100000000000001,0.068631655997422
0.07200000000000001,0.068631655997422
0.073,0.068631655997422
0.074,0.068631655997422
0.075,0.068631655997422
0.076,0.068631655997422
0.077,0.068631655997422
0.078,0.06876905671012956
0.079,0.06876905671012956
0.08,0.06876905671012956
0.081,0.06876905671012956
0.082,0.06876905671012956
0.083,0.06876905671012956
0.084,0.06876905671012956
0.085,0.06876905671012956
0.08600000000000001,0.06876905671012956
0.08700000000000001,0.06876905671012956
0.088,0.06876905671012956
0.089,0.06876905671012956
0.09,0.06876905671012956
0.091,0.06890673249933901
0.092,0.06890673249933901
0.093,0.06890673249933901
0.094,0.06890673249933901
