Time (sec),decode_completion
4.136541618034244,1
8.120365872979164,2
12.098279999103397,3
16.045507898088545,4
16.084497075993568,5
16.084497075993568,6
16.084497075993568,7
16.084497075993568,8
16.330329830991104,9
16.330329830991104,10
16.330329830991104,11
16.330329830991104,12
16.571148907067254,13
16.571148907067254,14
16.571148907067254,15
16.571148907067254,16
16.815418674144894,17
16.815418674144894,18
16.815418674144894,19
16.815418674144894,20
17.056220639962703,21
17.056220639962703,22
17.056220639962703,23
17.056220639962703,24
17.295457690022886,25
17.295457690022886,26
17.295457690022886,27
17.295457690022886,28
17.53418972203508,29
17.53418972203508,30
17.53418972203508,31
17.53418972203508,32
17.776693037012592,33
17.776693037012592,34
17.776693037012592,35
17.776693037012592,36
18.01825652900152,37
18.01825652900152,38
18.01825652900152,39
18.01825652900152,40
18.27869526599534,41
18.27869526599534,42
18.27869526599534,43
18.27869526599534,44
18.493489183019847,45
18.493489183019847,46
18.493489183019847,47
18.493489183019847,48
18.708585342159495,49
18.708585342159495,50
18.708585342159495,51
18.708585342159495,52
18.92448193812743,53
18.92448193812743,54
18.92448193812743,55
18.92448193812743,56
19.14050625008531,57
19.14050625008531,58
19.14050625008531,59
19.14050625008531,60
19.44521134905517,61
19.44521134905517,62
19.44521134905517,63
19.44521134905517,64
19.70945093408227,65
19.70945093408227,66
19.70945093408227,67
19.70945093408227,68
19.924215208971873,69
19.924215208971873,70
19.924215208971873,71
19.924215208971873,72
20.13913457118906,73
20.13913457118906,74
20.13913457118906,75
20.13913457118906,76
20.353750819107518,77
20.353750819107518,78
20.353750819107518,79
20.353750819107518,80
20.567136231111363,81
20.567136231111363,82
20.567136231111363,83
20.567136231111363,84
20.780616451986134,85
20.780616451986134,86
20.780616451986134,87
20.780616451986134,88
20.994085502112284,89
20.994085502112284,90
20.994085502112284,91
20.994085502112284,92
21.207978249993175,93
21.207978249993175,94
21.207978249993175,95
21.207978249993175,96
21.422072030138224,97
21.422072030138224,98
21.422072030138224,99
21.422072030138224,100
21.637068975018337,101
21.637068975018337,102
21.637068975018337,103
21.637068975018337,104
21.852606274187565,105
21.852606274187565,106
21.852606274187565,107
21.852606274187565,108
22.12402994907461,109
22.12402994907461,110
22.12402994907461,111
22.12402994907461,112
22.37572054215707,113
22.37572054215707,114
22.37572054215707,115
22.37572054215707,116
22.627738874172792,117
22.627738874172792,118
22.627738874172792,119
22.627738874172792,120
22.880699879024178,121
22.880699879024178,122
22.880699879024178,123
22.880699879024178,124
23.13207760010846,125
23.13207760010846,126
23.13207760010846,127
23.13207760010846,128
23.383709880057722,129
23.383709880057722,130
23.383709880057722,131
23.383709880057722,132
23.634328139014542,133
23.634328139014542,134
23.634328139014542,135
23.634328139014542,136
23.887324491050094,137
23.887324491050094,138
23.887324491050094,139
23.887324491050094,140
24.1394691769965,141
24.1394691769965,142
24.1394691769965,143
24.1394691769965,144
24.39252306614071,145
24.39252306614071,146
24.39252306614071,147
24.39252306614071,148
24.64474849612452,149
24.64474849612452,150
24.64474849612452,151
24.64474849612452,152
24.899014769122005,153
24.899014769122005,154
24.899014769122005,155
24.899014769122005,156
25.14961629617028,157
25.14961629617028,158
25.14961629617028,159
25.14961629617028,160
25.402980243088678,161
25.402980243088678,162
25.402980243088678,163
25.402980243088678,164
25.65262968512252,165
25.65262968512252,166
25.65262968512252,167
25.65262968512252,168
25.904677368002012,169
25.904677368002012,170
25.904677368002012,171
25.904677368002012,172
26.154056857107207,173
26.154056857107207,174
26.154056857107207,175
26.154056857107207,176
26.407224567141384,177
26.407224567141384,178
26.407224567141384,179
26.407224567141384,180
26.658632894977927,181
26.658632894977927,182
26.658632894977927,183
26.658632894977927,184
26.90925274603069,185
26.90925274603069,186
26.90925274603069,187
26.90925274603069,188
27.159910687012598,189
27.159910687012598,190
27.159910687012598,191
27.159910687012598,192
27.41315238107927,193
27.41315238107927,194
27.41315238107927,195
27.41315238107927,196
27.664718443062156,197
27.664718443062156,198
27.664718443062156,199
27.664718443062156,200
27.91644352907315,201
27.91644352907315,202
27.91644352907315,203
27.91644352907315,204
28.165513802086934,205
28.165513802086934,206
28.165513802086934,207
28.165513802086934,208
28.41572961001657,209
28.41572961001657,210
28.41572961001657,211
28.41572961001657,212
28.666194721125066,213
28.666194721125066,214
28.666194721125066,215
28.666194721125066,216
28.91613599518314,217
28.91613599518314,218
28.91613599518314,219
28.91613599518314,220
29.1666683931835,221
29.1666683931835,222
29.1666683931835,223
29.1666683931835,224
29.416522259125486,225
29.416522259125486,226
29.416522259125486,227
29.416522259125486,228
29.667339966166764,229
29.667339966166764,230
29.667339966166764,231
29.667339966166764,232
29.91765572805889,233
29.91765572805889,234
29.91765572805889,235
29.91765572805889,236
30.165716634131968,237
30.165716634131968,238
30.165716634131968,239
30.165716634131968,240
30.41523196711205,241
30.41523196711205,242
30.41523196711205,243
30.41523196711205,244
30.664045148994774,245
30.664045148994774,246
30.664045148994774,247
30.664045148994774,248
30.914167053066194,249
30.914167053066194,250
30.914167053066194,251
30.914167053066194,252
31.16191646596417,253
31.16191646596417,254
31.16191646596417,255
31.16191646596417,256
31.412989781005308,257
31.412989781005308,258
31.412989781005308,259
31.412989781005308,260
31.664465734967962,261
31.664465734967962,262
31.664465734967962,263
31.664465734967962,264
31.91626541898586,265
31.91626541898586,266
31.91626541898586,267
31.91626541898586,268
32.16629599314183,269
32.16629599314183,270
32.16629599314183,271
32.16629599314183,272
32.41721457103267,273
32.41721457103267,274
32.41721457103267,275
32.41721457103267,276
32.66619778308086,277
32.66619778308086,278
32.66619778308086,279
32.66619778308086,280
32.91830928507261,281
32.91830928507261,282
32.91830928507261,283
32.91830928507261,284
33.16874724510126,285
33.16874724510126,286
33.16874724510126,287
33.16874724510126,288
33.41968975914642,289
33.41968975914642,290
33.41968975914642,291
33.41968975914642,292
33.66897613904439,293
33.66897613904439,294
33.66897613904439,295
33.66897613904439,296
33.920380670111626,297
33.920380670111626,298
33.920380670111626,299
33.920380670111626,300
34.17075576912612,301
34.17075576912612,302
34.17075576912612,303
34.17075576912612,304
34.422898976132274,305
34.422898976132274,306
34.422898976132274,307
34.422898976132274,308
34.6746970131062,309
34.6746970131062,310
34.6746970131062,311
34.6746970131062,312
34.93475570296869,313
34.93475570296869,314
34.93475570296869,315
34.93475570296869,316
35.185602117097005,317
35.185602117097005,318
