Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_0_1,0.03212453215382993
0_1_1,0.09002022398635745
0_2_1,0.14173669088631868
0_3_1,0.19413139787502587
0_0_2,0.24673550901934505
0_1_2,0.2404279769398272
0_2_2,0.24027081113308668
0_3_2,0.24070851900614798
0_0_3,0.24070773902349174
0_1_3,0.24080622615292668
0_2_3,0.24281454901210964
0_3_3,0.24218597705475986
0_0_4,0.24444310297258198
0_1_4,0.24507918488234282
0_2_4,0.24406959395855665
0_3_4,0.24336598301306367
0_0_5,0.24087460385635495
0_1_5,0.24014990497380495
0_2_5,0.23893241886980832
0_3_5,0.23932775808498263
0_0_6,0.23891251906752586
0_1_6,0.23883586004376411
0_2_6,0.23836125317029655
0_3_6,0.23899342399090528
0_0_7,0.23916860902681947
0_1_7,0.23897322500124574
0_2_7,0.24055197997950017
0_3_7,0.24059086898341775
0_0_8,0.24204484792426229
0_1_8,0.24249170604161918
0_2_8,0.2425200140569359
0_3_8,0.24217763496562839
0_0_9,0.24875413812696934
0_1_9,0.26920891902409494
0_2_9,0.2772716418839991
0_3_9,0.2687049740925431
0_0_10,0.2611971858423203
0_1_10,0.2325212659779936
0_2_10,0.2153534519020468
0_3_10,0.21515349694527686
0_0_11,0.2141204159706831
0_1_11,0.21411171602085233
0_2_11,0.21430252119898796
0_3_11,0.21425435203127563
0_0_12,0.2156548430211842
0_1_12,0.215860998025164
0_2_12,0.21595357381738722
0_3_12,0.2158077978529036
0_0_13,0.21540712006390095
0_1_13,0.21545304800383747
0_2_13,0.21614307910203934
0_3_13,0.21663154615089297
0_0_14,0.21658947598189116
0_1_14,0.21636505285277963
0_2_14,0.23772773798555136
0_3_14,0.2719830658752471
0_0_15,0.3047304281499237
0_1_15,0.33822826808318496
0_2_15,0.32287322194315493
0_3_15,0.2967890731524676
0_0_16,0.2635140339843929
0_1_16,0.23058256693184376
0_2_16,0.22376231104135513
0_3_16,0.21531298896297812
0_0_17,0.2147231069393456
0_1_17,0.21447390504181385
0_2_17,0.2147371470928192
0_3_17,0.21492610196582973
0_0_18,0.21491047204472125
0_1_18,0.21500262897461653
