Batch Id,batch_num_prefill_tokens,cdf
4,0,0.0015267175572519084
5,0,0.0030534351145038168
6,0,0.004580152671755725
7,0,0.0061068702290076335
8,0,0.007633587786259542
9,0,0.00916030534351145
10,0,0.010687022900763359
11,0,0.012213740458015267
12,0,0.013740458015267175
13,0,0.015267175572519083
14,0,0.016793893129770993
15,0,0.0183206106870229
16,0,0.01984732824427481
17,0,0.021374045801526718
18,0,0.022900763358778626
19,0,0.024427480916030534
20,0,0.025954198473282442
21,0,0.02748091603053435
22,0,0.02900763358778626
23,0,0.030534351145038167
24,0,0.03206106870229008
25,0,0.03358778625954199
26,0,0.035114503816793895
27,0,0.0366412213740458
28,0,0.03816793893129771
29,0,0.03969465648854962
30,0,0.04122137404580153
31,0,0.042748091603053436
32,0,0.044274809160305344
33,0,0.04580152671755725
34,0,0.04732824427480916
35,0,0.04885496183206107
36,0,0.050381679389312976
37,0,0.051908396946564885
38,0,0.05343511450381679
39,0,0.0549618320610687
40,0,0.05648854961832061
41,0,0.05801526717557252
42,0,0.059541984732824425
43,0,0.061068702290076333
44,0,0.06259541984732825
45,0,0.06412213740458016
46,0,0.06564885496183206
47,0,0.06717557251908397
48,0,0.06870229007633588
49,0,0.07022900763358779
50,0,0.0717557251908397
51,0,0.0732824427480916
52,0,0.07480916030534351
53,0,0.07633587786259542
54,0,0.07786259541984733
55,0,0.07938931297709924
56,0,0.08091603053435115
57,0,0.08244274809160305
58,0,0.08396946564885496
59,0,0.08549618320610687
60,0,0.08702290076335878
61,0,0.08854961832061069
62,0,0.0900763358778626
63,0,0.0916030534351145
64,0,0.09312977099236641
65,0,0.09465648854961832
66,0,0.09618320610687023
67,0,0.09770992366412214
68,0,0.09923664122137404
69,0,0.10076335877862595
70,0,0.10229007633587786
71,0,0.10381679389312977
72,0,0.10534351145038168
73,0,0.10687022900763359
74,0,0.1083969465648855
75,0,0.1099236641221374
76,0,0.11145038167938931
77,0,0.11297709923664122
78,0,0.11450381679389313
79,0,0.11603053435114503
80,0,0.11755725190839694
81,0,0.11908396946564885
82,0,0.12061068702290076
83,0,0.12213740458015267
84,0,0.12366412213740458
85,0,0.1251908396946565
86,0,0.1267175572519084
87,0,0.1282442748091603
88,0,0.1297709923664122
89,0,0.13129770992366413
90,0,0.13282442748091602
91,0,0.13435114503816795
92,0,0.13587786259541984
93,0,0.13740458015267176
94,0,0.13893129770992366
95,0,0.14045801526717558
96,0,0.14198473282442747
97,0,0.1435114503816794
98,0,0.1450381679389313
