Batch Id,inter_batch_delay,cdf
331,0.0010264301672577858,0.0015290519877675841
427,0.0013267609756439924,0.0030581039755351682
436,0.001328440848737955,0.0045871559633027525
492,0.0013499308843165636,0.0061162079510703364
421,0.0013773799873888493,0.00764525993883792
412,0.0013812901452183723,0.009174311926605505
556,0.0013852701522409916,0.010703363914373088
523,0.0013977889902889729,0.012232415902140673
525,0.0014082679990679026,0.013761467889908258
483,0.0014269889798015356,0.01529051987767584
444,0.0014318281318992376,0.016819571865443424
478,0.0014325289521366358,0.01834862385321101
445,0.001434168079867959,0.019877675840978593
390,0.0014423578977584839,0.021406727828746176
549,0.0014467770233750343,0.022935779816513763
429,0.0014481081161648035,0.024464831804281346
443,0.0014507169835269451,0.02599388379204893
487,0.0014509879983961582,0.027522935779816515
501,0.001453867880627513,0.0290519877675841
484,0.001454886980354786,0.03058103975535168
439,0.0014566369354724884,0.03211009174311927
430,0.0014566779136657715,0.03363914373088685
507,0.00145797710865736,0.035168195718654434
441,0.001458616927266121,0.03669724770642202
479,0.001459586899727583,0.0382262996941896
517,0.0014607771299779415,0.039755351681957186
418,0.001468647038564086,0.04128440366972477
540,0.001468957168981433,0.04281345565749235
446,0.0014749669935554266,0.04434250764525994
562,0.0014755460433661938,0.045871559633027525
420,0.0014768368564546108,0.047400611620795105
496,0.0014809370040893555,0.04892966360856269
498,0.0014817870687693357,0.05045871559633028
548,0.0014823970850557089,0.05198776758409786
301,0.0014837670605629683,0.053516819571865444
457,0.0014842371456325054,0.05504587155963303
513,0.0014864159747958183,0.05657492354740061
526,0.001487256959080696,0.0581039755351682
413,0.0014889759477227926,0.05963302752293578
499,0.001492316136136651,0.06116207951070336
433,0.0014931070618331432,0.06269113149847094
514,0.0014942169655114412,0.06422018348623854
500,0.001495306147262454,0.06574923547400612
415,0.0014974260702729225,0.0672782874617737
559,0.0014978060498833656,0.06880733944954129
508,0.0014978658873587847,0.07033639143730887
460,0.0014999557752162218,0.07186544342507645
599,0.0015026058536022902,0.07339449541284404
502,0.0015066058840602636,0.07492354740061162
560,0.001509946072474122,0.0764525993883792
643,0.001515755895525217,0.0779816513761468
494,0.001517116092145443,0.07951070336391437
495,0.001518086064606905,0.08103975535168195
524,0.001519705168902874,0.08256880733944955
528,0.0015202849172055721,0.08409785932721713
544,0.001521614845842123,0.0856269113149847
469,0.001522935926914215,0.0871559633027523
534,0.001524115912616253,0.08868501529051988
402,0.00152446492575109,0.09021406727828746
529,0.001524955965578556,0.09174311926605505
280,0.0015255261678248644,0.09327217125382263
426,0.0015262861270457506,0.09480122324159021
423,0.0015265760011970997,0.0963302752293578
555,0.0015275960322469473,0.09785932721712538
538,0.0015308151487261057,0.09938837920489296
527,0.0015313250478357077,0.10091743119266056
510,0.0015322950202971697,0.10244648318042814
554,0.0015325548592954874,0.10397553516819572
520,0.001533064991235733,0.10550458715596331
628,0.0015332649927586317,0.10703363914373089
553,0.0015332750044763088,0.10856269113149847
273,0.0015336349606513977,0.11009174311926606
270,0.001534686191007495,0.11162079510703364
475,0.0015367551241070032,0.11314984709480122
543,0.0015387849416583776,0.11467889908256881
414,0.001539073884487152,0.1162079510703364
486,0.0015393949579447508,0.11773700305810397
561,0.0015404250007122755,0.11926605504587157
493,0.001543235033750534,0.12079510703363915
438,0.0015433549415320158,0.12232415902140673
597,0.0015435449313372374,0.12385321100917432
533,0.0015435749664902687,0.12538226299694188
370,0.0015455158427357674,0.12691131498470948
552,0.0015456951223313808,0.12844036697247707
431,0.0015458548441529274,0.12996941896024464
416,0.00154644506983459,0.13149847094801223
491,0.0015492041129618883,0.13302752293577982
453,0.0015507650095969439,0.1345565749235474
465,0.0015517049469053745,0.13608562691131498
401,0.0015532649122178555,0.13761467889908258
490,0.0015536148566752672,0.13914373088685014
550,0.0015555738937109709,0.14067278287461774
535,0.0015576540026813745,0.14220183486238533
545,0.0015580139588564634,0.1437308868501529
537,0.0015580339822918177,0.1452599388379205
519,0.0015598451718688011,0.14678899082568808
489,0.0015610239934176207,0.14831804281345565
530,0.0015611948911100626,0.14984709480122324
481,0.0015622340142726898,0.15137614678899083
422,0.0015625450760126114,0.1529051987767584
437,0.0015625751111656427,0.154434250764526
646,0.001564183970913291,0.1559633027522936
654,0.0015645839739590883,0.15749235474006115
327,0.0015646449755877256,0.15902140672782875
551,0.0015652540605515242,0.16055045871559634
440,0.0015663041267544031,0.1620795107033639
605,0.0015663751401007175,0.1636085626911315
477,0.0015664040111005306,0.1651376146788991
650,0.0015674252063035965,0.16666666666666666
292,0.001567814964801073,0.16819571865443425
521,0.001568604027852416,0.16972477064220184
648,0.0015688738785684109,0.1712538226299694
539,0.0015700641088187695,0.172782874617737
417,0.0015726638957858086,0.1743119266055046
442,0.0015729540027678013,0.17584097859327216
505,0.0015729540027678013,0.17737003058103976
497,0.0015748539008200169,0.17889908256880735
511,0.0015757239889353514,0.18042813455657492
285,0.001577235059812665,0.1819571865443425
518,0.0015798939857631922,0.1834862385321101
649,0.0015801128465682268,0.18501529051987767
607,0.0015807431191205978,0.18654434250764526
448,0.0015809738542884588,0.18807339449541285
558,0.0015816839877516031,0.18960244648318042
435,0.0015824339352548122,0.191131498470948
217,0.0015825550071895123,0.1926605504587156
482,0.001584234181791544,0.19418960244648317
467,0.0015844530425965786,0.19571865443425077
503,0.0015857128892093897,0.19724770642201836
617,0.0015865040477365255,0.19877675840978593
463,0.001587734092026949,0.20030581039755352
606,0.0015878630802035332,0.2018348623853211
625,0.0015880039427429438,0.20336391437308868
653,0.0015899240970611572,0.20489296636085627
576,0.001590423984453082,0.20642201834862386
434,0.0015911029186099768,0.20795107033639143
627,0.0015911231748759747,0.20948012232415902
639,0.0015915229450911283,0.21100917431192662
591,0.0015931129455566406,0.21253822629969418
644,0.001593264052644372,0.21406727828746178
276,0.0015935041010379791,0.21559633027522937
624,0.0015939830336719751,0.21712538226299694
621,0.001595793990418315,0.21865443425076453
547,0.0015971839893609285,0.22018348623853212
