Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,64887,64887,0,1,14.791515960358083,
1,1,0,1,1,0.06875228509306908,0.0033586863428354263
2,1,0,1,1,0.08246980234980583,0.0023500118404626846
3,1,0,1,1,0.07749670650810003,0.0030159950256347656
4,1,0,1,1,0.07764492277055979,0.002971924841403961
5,1,0,1,1,0.07828989624977112,0.002862759865820408
6,1,0,1,1,0.07699610944837332,0.0028721578419208527
7,1,0,1,1,0.08218191843479872,0.002949097193777561
8,1,0,1,1,0.0778048187494278,0.002865709364414215
9,1,0,1,1,0.07892172131687403,0.002939046360552311
10,1,0,1,1,0.07662248890846968,0.003069932572543621
11,1,0,1,1,0.07718159537762403,0.0029822560027241707
12,1,0,1,1,0.08271398674696684,0.002884906716644764
13,1,0,1,1,0.07714822422713041,0.002813490107655525
14,1,0,1,1,0.08068547677248716,0.00291235838085413
15,1,0,1,1,0.07717304397374392,0.0027926601469516754
16,1,0,1,1,0.07784340810030699,0.0026220036670565605
17,1,0,1,1,0.07775351963937283,0.0026654433459043503
18,1,0,1,1,0.07732637971639633,0.002724532037973404
19,1,0,1,1,0.0767424451187253,0.0026582637801766396
20,1,0,1,1,0.08262556791305542,0.0028322190046310425
21,1,0,1,1,0.07842452172189951,0.0028136512264609337
22,1,0,1,1,0.07937796879559755,0.0028590895235538483
23,1,0,1,1,0.08175528980791569,0.002910987474024296
24,1,0,1,1,0.08345914725214243,0.0033295275643467903
25,1,0,1,1,0.08623625803738832,0.0031175417825579643
26,1,0,1,1,0.10059770848602057,0.005225389264523983
27,1,0,1,1,0.09284389205276966,0.01743912510573864
28,1,0,1,1,0.10553278494626284,0.003166232258081436
29,1,0,1,1,0.10609006136655807,0.008825570344924927
30,1,0,1,1,0.09807353187352419,0.0032059401273727417
31,1,0,1,1,0.1010646466165781,0.010035140439867973
32,1,0,1,1,0.0794337373226881,0.004058509133756161
33,1,0,1,1,0.07774345017969608,0.0028630373999476433
34,1,0,1,1,0.07699245866388083,0.0029010772705078125
35,1,0,1,1,0.07749155443161726,0.0027603916823863983
36,1,0,1,1,0.07700493652373552,0.002761632204055786
37,1,0,1,1,0.07634481322020292,0.002692543901503086
38,1,0,1,1,0.07652788888663054,0.0029428061097860336
39,1,0,1,1,0.08053534850478172,0.0027965717017650604
40,1,0,1,1,0.07723765261471272,0.0027564307674765587
41,1,0,1,1,0.07667601574212313,0.00280092004686594
42,1,0,1,1,0.07805658131837845,0.0028106598183512688
43,1,0,1,1,0.07727572042495012,0.0028631584718823433
44,1,0,1,1,0.07877317257225513,0.0030765729025006294
45,1,0,1,1,0.07810913119465113,0.0028006304055452347
46,1,0,1,1,0.07803664077073336,0.002834758721292019
47,1,0,1,1,0.07725518103688955,0.0028689196333289146
48,1,0,1,1,0.07647363934665918,0.0027843499556183815
49,1,0,1,1,0.07749579474329948,0.0026928838342428207
50,1,0,1,1,0.07691586017608643,0.0029947347939014435
51,1,0,1,1,0.07647089939564466,0.002862348221242428
52,1,0,1,1,0.07773149758577347,0.002702883444726467
53,1,0,1,1,0.07675437349826097,0.002704082988202572
54,1,0,1,1,0.07674961350858212,0.0027302512899041176
55,1,0,1,1,0.08230750449001789,0.002676723524928093
56,1,0,1,1,0.08036055322736502,0.003108551725745201
57,1,0,1,1,0.07752791419625282,0.0029707560315728188
58,1,0,1,1,0.07757486309856176,0.002759501338005066
59,1,0,1,1,0.07725038938224316,0.0027118325233459473
60,1,0,1,1,0.07755234371870756,0.002858499065041542
61,1,0,1,1,0.07750069536268711,0.0024637775495648384
62,1,0,1,1,0.0791400633752346,0.0028666676953434944
63,1,0,1,1,0.07647961005568504,0.0027306312695145607
64,1,0,1,1,0.08679145202040672,0.0026222141459584236
65,1,0,1,1,0.07732459809631109,0.0035602515563368797
66,1,0,1,1,0.07685133069753647,0.0028137890622019768
67,1,0,1,1,0.08161271084100008,0.0026746541261672974
68,1,0,1,1,0.07797818258404732,0.002511567436158657
69,1,0,1,1,0.07696815859526396,0.0028194785118103027
70,1,0,1,1,0.07740618661046028,0.0026430832222104073
71,1,0,1,1,0.07771050743758678,0.002641715109348297
72,1,0,1,1,0.07773647829890251,0.002354810945689678
73,1,0,1,1,0.08045371994376183,0.0024972278624773026
74,1,0,1,1,0.07831169292330742,0.0026817433536052704
75,1,0,1,1,0.07862168457359076,0.002771991305053234
76,1,0,1,1,0.0779682220891118,0.002661174163222313
