Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,65405,65405,0,1,7.865443360060453,
1,65405,65405,0,1,7.733243409078568,0.008354370947927237
2,65405,65405,0,1,7.7580273039639,0.005032866261899471
3,65405,65405,0,1,7.778438916895539,0.00470752501860261
4,65405,65405,0,1,7.800206428859383,0.004768473096191883
5,65405,65405,0,1,7.822642254643142,0.004386185202747583
6,65405,65405,0,1,7.843363600317389,0.005316067021340132
7,65405,65405,0,1,7.861339134629816,0.0035519180819392204
8,65405,65405,0,1,7.86905024619773,0.003934197127819061
9,65405,65405,0,1,7.882991337683052,0.003824579995125532
10,10,0,10,10,0.1678634202107787,0.004183900076895952
11,10,0,10,10,1.6279999963007867,0.003963765688240528
12,10,0,10,10,1.5481311189942062,0.011295254807919264
13,10,0,10,10,2.100552855990827,0.007989619858562946
14,10,0,10,10,2.7143393103033304,0.01378553407266736
15,10,0,10,10,1.8157816478051245,0.012835551053285599
16,10,0,10,10,1.5782561912201345,0.00875161774456501
17,10,0,10,10,1.5758568961173296,0.00844103703275323
18,10,0,10,10,1.5679176808334887,0.008421177044510841
19,10,0,10,10,1.570788913872093,0.007905892096459866
20,10,0,10,10,1.582106193061918,0.009859837125986814
21,10,0,10,10,1.5753756631165743,0.009080048650503159
22,10,0,10,10,1.5680322209373116,0.007947151083499193
23,10,0,10,10,1.5582941877655685,0.00809440715238452
24,10,0,10,10,1.570000495761633,0.008269292302429676
25,10,0,10,10,1.5694465981796384,0.008172905072569847
26,10,0,10,10,1.5595528800040483,0.00780782476067543
27,10,0,10,10,1.5688322489149868,0.007751876022666693
28,10,0,10,10,1.546554165892303,0.008150325156748295
29,10,0,10,10,1.5673649129457772,0.008397248107939959
30,10,0,10,10,1.568989182356745,0.007842973805963993
31,10,0,10,10,1.5561853665858507,0.007803285028785467
32,10,0,10,10,1.5560106793418527,0.008486025035381317
33,10,0,10,10,1.5539665538817644,0.00848548486828804
34,10,0,10,10,1.5517166745848954,0.0077650463208556175
35,10,0,10,10,1.5565814510919154,0.007712398190051317
36,10,0,10,10,1.5443734293803573,0.008032127749174833
37,10,0,10,10,1.550620854832232,0.007915930822491646
38,10,0,10,10,1.5606399020180106,0.007749797310680151
39,10,0,10,10,1.547727590892464,0.008488494902849197
40,10,0,10,10,2.2435661498457193,0.007834054064005613
41,10,0,10,10,1.5741133708506823,0.008202394004911184
42,10,0,10,10,1.5793585651554167,0.00892205210402608
43,10,0,10,10,1.5561165320686996,0.008669599890708923
44,10,0,10,10,1.5710187680087984,0.008484856225550175
45,10,0,10,10,1.5491893142461777,0.007936641573905945
46,10,0,10,10,1.5940108178183436,0.008079727180302143
47,10,0,10,10,1.569602217990905,0.008539313916116953
48,10,0,10,10,1.577188614755869,0.007882863283157349
49,10,0,10,10,1.5754781509749591,0.00803028792142868
50,10,0,10,10,1.5532603692263365,0.007741556968539953
51,10,0,10,10,1.573848980013281,0.007752896752208471
52,10,0,10,10,1.5637838477268815,0.007960050366818905
53,10,0,10,10,1.5694963186979294,0.008539114147424698
54,10,0,10,10,1.5699522332288325,0.008124025072902441
55,10,0,10,10,1.5641729873605072,0.007800603751093149
56,10,0,10,10,1.55964016309008,0.007789404597133398
57,10,0,10,10,1.7875624438747764,0.007944811135530472
58,10,0,10,10,1.5535644511692226,0.007793955039232969
59,10,0,10,10,1.584707914851606,0.007888752967119217
60,10,0,10,10,1.5731749567203224,0.00789605313912034
61,10,0,10,10,1.5706723658367991,0.008115526288747787
62,10,0,10,10,1.572274005971849,0.008213403169065714
63,10,0,10,10,1.5630885977298021,0.008282841183245182
64,10,0,10,10,1.6117128492332995,0.00776834599673748
65,10,0,10,10,1.5630603218451142,0.007970398757606745
66,10,0,10,10,1.584668643772602,0.007943201344460249
67,10,0,10,10,1.5817371853627264,0.007950549945235252
68,10,0,10,10,1.5719336248002946,0.008262021001428366
69,10,0,10,10,1.5662475661374629,0.007896991912275553
70,10,0,10,10,1.5801078123040497,0.007674147840589285
71,10,0,10,10,1.5761702819727361,0.007991848979145288
72,10,0,10,10,1.5638968842104077,0.00781260384246707
73,10,0,10,10,1.662198357284069,0.007790503557771444
74,10,0,10,10,2.422497605904937,0.009657369926571846
75,10,0,10,10,1.687967849895358,0.009927334263920784
76,10,0,10,10,1.5921142711304128,0.008995940908789635
77,10,0,10,10,1.5817498378455639,0.007934900000691414
78,10,0,10,10,1.594459505751729,0.007894032169133425
79,10,0,10,10,1.5946362689137459,0.007273129187524319
80,10,0,10,10,1.5710922461003065,0.007394035812467337
81,10,0,10,10,1.5639033098705113,0.007555391173809767
82,10,0,10,10,1.5696276021189988,0.007251760922372341
83,10,0,10,10,1.5564451501704752,0.007246640045195818
84,10,0,10,10,1.5842289421707392,0.007124933879822493
85,10,0,10,10,1.57049897685647,0.007491342723369598
86,10,0,10,10,1.5757490508258343,0.0062561193481087685
87,10,0,10,10,1.5724026849493384,0.004930517170578241
88,10,0,10,10,1.558739146683365,0.00709931505843997
89,10,0,10,10,1.570447294972837,0.006815603002905846
90,10,0,10,10,1.5564294578507543,0.007145933341234922
91,10,0,10,10,1.5754061257466674,0.006958688143640757
92,10,0,10,10,1.577796591911465,0.008260739967226982
93,10,0,10,10,1.5754706268198788,0.008188863284885883
94,10,0,10,10,1.5914446408860385,0.007080594077706337
95,10,0,10,10,1.5840953402221203,0.007206262089312077
96,10,0,10,10,1.5551472357474267,0.007191332057118416
97,10,0,10,10,1.565868361853063,0.007362266071140766
98,10,0,10,10,1.552679550834,0.007284169085323811
99,10,0,10,10,1.6912306118756533,0.007049936335533857
100,10,0,10,10,1.5958295240998268,0.008905531838536263
101,10,0,10,10,1.5643717818893492,0.007393795996904373
102,10,0,10,10,1.594247062690556,0.007506523281335831
103,10,0,10,10,1.5947837037965655,0.007819424383342266
104,10,0,10,10,1.5765771898441017,0.0074745831079781055
105,10,0,10,10,1.5789060080423951,0.0076627181842923164
106,10,0,10,10,1.578838997054845,0.007101564668118954
107,10,0,10,10,1.5755418399348855,0.007417105138301849
108,10,0,10,10,1.5727936066687107,0.007309458218514919
109,10,0,10,10,1.5632563401013613,0.007196140941232443
110,10,0,10,10,1.5782712721265852,0.007431984879076481
111,10,0,10,10,1.5558865978382528,0.007610489148646593
112,10,0,10,10,1.5695748971775174,0.007249190006405115
113,10,0,10,10,1.5561811430379748,0.007431365083903074
114,10,0,10,10,1.5524509279057384,0.007223710883408785
115,10,0,10,10,1.7925339993089437,0.006912699900567532
116,10,0,10,10,1.5598251949995756,0.00882341479882598
117,10,0,10,10,1.5804103477858007,0.007117356173694134
118,10,0,10,10,1.5799537291750312,0.007201322820037603
119,10,0,10,10,1.5720876520499587,0.007427955977618694
120,10,0,10,10,1.5679852277971804,0.007517774123698473
121,10,0,10,10,1.5880531179718673,0.007222011219710112
122,10,0,10,10,1.5539849339984357,0.006838222965598106
123,10,0,10,10,1.565843028947711,0.007450245786458254
124,10,0,10,10,1.568218429107219,0.006801015231758356
125,10,0,10,10,1.5652481219731271,0.006641557905822992
126,10,0,10,10,1.5733540351502597,0.0069328597746789455
127,10,0,10,10,1.5526338079944253,0.006659339182078838
128,10,0,10,10,1.5529656959697604,0.006925820838660002
129,10,0,10,10,1.5593451000750065,0.0068858009763062
130,10,0,10,10,1.5647380212321877,0.007305149920284748
131,10,0,10,10,1.5501483879052103,0.007177574094384909
132,10,0,10,10,1.5554744927212596,0.006676977965980768
133,10,0,10,10,1.5571472807787359,0.006755436304956675
134,10,0,10,10,1.5643360428512096,0.006751315202564001
135,10,0,10,10,1.5657434780150652,0.006688887253403664
136,10,0,10,10,1.5731480931863189,0.007733117789030075
137,10,0,10,10,1.56243557902053,0.006716135889291763
138,10,0,10,10,1.5607353849336505,0.006607058923691511
