Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,287.28036461398005,2.192979882549466,2.9915409063820846,29.414251310750842,0.22453626954771636,257.0614095022902,0.8047038009390235,286.47566081304103,2.186837105443061,8.661274366080761,0.00013242526360493482,0.8048239228037913,7.8565705651417375,0.00012012186476785777,2.126863284335109,,65536,65405,131,499.2748091603053,0,132,0
0_1,287.42124043917283,2.194055270528037,10.805982915396653,47.57574997935444,0.3631736639645377,231.16731721768156,8.678173242136836,278.743067197036,2.127809673259817,16.402880606241524,0.0002507893984594683,8.678291347898844,7.724707364104688,0.00011810576200756346,2.068842441472758,0.0,65536,65405,131,499.2748091603053,0,132,0
0_2,287.56059985794127,2.1951190828850478,18.486558000130564,66.11450310004875,0.5046908633591508,205.0293390797451,16.416757678147405,271.14384217979386,2.069800321983159,24.1659364849329,0.00036948148436561273,16.41687615806189,7.749178806785494,0.00011847991448338038,2.0106462852901403,0.0,65536,65405,131,499.2748091603053,0,132,0
0_3,287.69926493708044,2.1961775949395452,26.190812574671085,84.70127583481371,0.6465746246932345,178.8187800073065,24.179209094960243,263.5200558421202,2.0116034797108413,31.94907842716202,0.0004884806731467323,24.17932789121943,7.769869332201779,0.00011879625918816266,1.952291500075713,0.0,65536,65405,131,499.2748091603053,0,132,0
0_4,287.83824886614457,2.197238540962936,33.915812948196134,103.35693177953362,0.7889842120575086,152.51875364547595,31.96256344113499,255.87568542500958,1.9532495070611418,39.754049530252814,0.000607813615629582,31.962682567900362,7.791486089117825,0.00011912676537142153,1.8937725140144408,0.0,65536,65405,131,499.2748091603053,0,132,0
0_5,287.9774230811745,2.1983009395509505,41.66894618165857,121.96577517827973,0.9310364517425933,126.23738231277093,39.77426559012383,248.20315749105066,1.8946805915347378,47.58107630023733,0.0007274837749443823,39.774384951192715,7.806810710113496,0.00011936106888026138,1.8350866166483752,0.0,65536,65405,131,499.2748091603053,0,132,0
0_6,288.11579499812797,2.199357213726168,49.4316705178704,140.62495616544038,1.0734729478277891,99.8952000415884,47.59563879109919,240.52015620702878,1.836031726771212,55.429753757081926,0.0008474849592092642,47.59575856963242,7.834114965982735,0.00011977853323114036,1.776229322450733,0.0,65536,65405,131,499.2748091603053,0,132,0
0_7,288.2547732279636,2.200418116243997,57.219583034952606,159.39105886220932,1.2167256401695368,73.42132510151714,55.442389264237136,232.81238396372646,1.7771937707154692,63.29464003024623,0.0009677339657556185,55.44250932005498,7.852250766009092,0.0001200558178428116,1.717252925173415,0.0,65536,65405,131,499.2748091603053,0,132,0
0_8,288.39415160613135,2.201482073329247,65.02599052670021,178.1751850862056,1.3601159166885923,46.91119261691347,63.307773903012276,225.08637770311907,1.718216623687932,71.16762190312147,0.0010881067487672421,63.3078940749869,7.859848000109196,0.00012017197462134692,1.6582177839924417,0.0,65536,65405,131,499.2748091603053,0,132,0
0_9,288.53280538506806,2.202540499122657,72.83951878492927,196.90760737936944,1.5031115067127439,20.44485834846273,71.18033965723589,217.35246572783217,1.6591791276933754,79.05443454207852,0.0012086909952156338,71.18046004703614,7.874094884842634,0.00012038980024222359,1.5990715331525918,0.0,65536,65405,131,499.2748091603053,0,132,0
