Batch Id,batch_num_prefill_tokens,cdf
41,0,0.007575757575757576
42,0,0.015151515151515152
43,0,0.022727272727272728
44,0,0.030303030303030304
45,0,0.03787878787878788
46,0,0.045454545454545456
47,0,0.05303030303030303
48,0,0.06060606060606061
49,0,0.06818181818181818
50,0,0.07575757575757576
51,0,0.08333333333333333
52,0,0.09090909090909091
53,0,0.09848484848484848
54,0,0.10606060606060606
55,0,0.11363636363636363
56,0,0.12121212121212122
57,0,0.12878787878787878
58,0,0.13636363636363635
59,0,0.14393939393939395
60,0,0.15151515151515152
61,0,0.1590909090909091
62,0,0.16666666666666666
63,0,0.17424242424242425
64,0,0.18181818181818182
65,0,0.1893939393939394
66,0,0.19696969696969696
67,0,0.20454545454545456
68,0,0.21212121212121213
69,0,0.2196969696969697
70,0,0.22727272727272727
71,0,0.23484848484848486
72,0,0.24242424242424243
73,0,0.25
74,0,0.25757575757575757
75,0,0.26515151515151514
76,0,0.2727272727272727
77,0,0.2803030303030303
78,0,0.2878787878787879
79,0,0.29545454545454547
80,0,0.30303030303030304
81,0,0.3106060606060606
91,0,0.3181818181818182
92,0,0.32575757575757575
93,0,0.3333333333333333
94,0,0.3409090909090909
95,0,0.3484848484848485
96,0,0.3560606060606061
97,0,0.36363636363636365
98,0,0.3712121212121212
99,0,0.3787878787878788
100,0,0.38636363636363635
101,0,0.3939393939393939
102,0,0.4015151515151515
103,0,0.4090909090909091
104,0,0.4166666666666667
105,0,0.42424242424242425
106,0,0.4318181818181818
107,0,0.4393939393939394
108,0,0.44696969696969696
109,0,0.45454545454545453
110,0,0.4621212121212121
111,0,0.4696969696969697
112,0,0.4772727272727273
113,0,0.48484848484848486
114,0,0.49242424242424243
115,0,0.5
116,0,0.5075757575757576
117,0,0.5151515151515151
118,0,0.5227272727272727
119,0,0.5303030303030303
120,0,0.5378787878787878
121,0,0.5454545454545454
122,0,0.553030303030303
123,0,0.5606060606060606
124,0,0.5681818181818182
125,0,0.5757575757575758
126,0,0.5833333333333334
127,0,0.5909090909090909
128,0,0.5984848484848485
129,0,0.6060606060606061
130,0,0.6136363636363636
131,0,0.6212121212121212
0,4055,0.6287878787878788
1,4055,0.6363636363636364
2,4055,0.6439393939393939
3,4055,0.6515151515151515
4,4055,0.6590909090909091
5,4055,0.6666666666666666
6,4055,0.6742424242424242
7,4055,0.6818181818181818
8,4055,0.6893939393939394
9,4055,0.696969696969697
10,4055,0.7045454545454546
11,4055,0.7121212121212122
12,4055,0.7196969696969697
13,4055,0.7272727272727273
14,4055,0.7348484848484849
15,4055,0.7424242424242424
16,4055,0.75
17,4055,0.7575757575757576
18,4055,0.7651515151515151
19,4055,0.7727272727272727
20,4055,0.7803030303030303
21,4055,0.7878787878787878
22,4055,0.7954545454545454
23,4055,0.803030303030303
24,4055,0.8106060606060606
25,4055,0.8181818181818182
26,4055,0.8257575757575758
27,4055,0.8333333333333334
28,4055,0.8409090909090909
29,4055,0.8484848484848485
30,4055,0.8560606060606061
31,4055,0.8636363636363636
32,4055,0.8712121212121212
33,4055,0.8787878787878788
34,4055,0.8863636363636364
35,4055,0.8939393939393939
36,4055,0.9015151515151515
37,4055,0.9090909090909091
38,4055,0.9166666666666666
39,4055,0.9242424242424242
40,4055,0.9318181818181818
82,4055,0.9393939393939394
83,4055,0.946969696969697
84,4055,0.9545454545454546
85,4055,0.9621212121212122
86,4055,0.9696969696969697
87,4055,0.9772727272727273
88,4055,0.9848484848484849
89,4055,0.9924242424242424
90,4055,1.0
