Time (sec),decode_completion
0.8304102001711726,1
1.0642530610784888,2
1.2985851981211454,3
1.5316529229748994,4
1.764001039089635,5
2.000007095048204,6
2.2346502621658146,7
2.4692113411147147,8
2.704192047007382,9
2.9384088760707527,10
3.1702500781975687,11
3.4036227131728083,12
3.6352280601859093,13
3.868124837987125,14
4.100606840103865,15
4.331657923990861,16
4.563919031992555,17
4.795475960010663,18
5.028607891174033,19
5.2606992840301245,20
5.492939931107685,21
5.726241516182199,22
5.957441305043176,23
6.1899348851293325,24
6.423055215040222,25
6.654685531044379,26
6.888985204976052,27
7.122529313201085,28
7.35377345001325,29
7.587627968052402,30
7.821919722016901,31
8.05336135206744,32
8.287078774068505,33
8.521141394041479,34
8.752527827164158,35
8.986419152002782,36
9.22020459198393,37
9.451651290990412,38
9.685370562132448,39
9.919013514183462,40
10.150764014106244,41
10.202641955111176,42
10.202641955111176,43
10.202641955111176,44
10.202641955111176,45
10.202641955111176,46
10.202641955111176,47
10.202641955111176,48
10.202641955111176,49
10.202641955111176,50
10.202641955111176,51
10.202641955111176,52
10.202641955111176,53
10.202641955111176,54
10.202641955111176,55
10.202641955111176,56
10.202641955111176,57
10.202641955111176,58
10.202641955111176,59
10.202641955111176,60
10.202641955111176,61
10.202641955111176,62
10.202641955111176,63
10.202641955111176,64
10.202641955111176,65
10.202641955111176,66
10.202641955111176,67
10.202641955111176,68
10.202641955111176,69
10.202641955111176,70
10.202641955111176,71
10.202641955111176,72
10.202641955111176,73
10.202641955111176,74
10.202641955111176,75
10.202641955111176,76
10.202641955111176,77
10.202641955111176,78
10.202641955111176,79
10.202641955111176,80
10.202641955111176,81
10.202641955111176,82
15.78112919908017,83
15.78112919908017,84
15.78112919908017,85
15.78112919908017,86
15.78112919908017,87
15.78112919908017,88
15.78112919908017,89
15.78112919908017,90
15.78112919908017,91
15.78112919908017,92
15.78112919908017,93
15.78112919908017,94
15.78112919908017,95
15.78112919908017,96
15.78112919908017,97
15.78112919908017,98
15.78112919908017,99
15.78112919908017,100
15.78112919908017,101
15.78112919908017,102
15.78112919908017,103
15.78112919908017,104
15.78112919908017,105
15.78112919908017,106
15.78112919908017,107
15.78112919908017,108
15.78112919908017,109
15.78112919908017,110
15.78112919908017,111
15.78112919908017,112
15.78112919908017,113
15.78112919908017,114
15.78112919908017,115
15.78112919908017,116
15.78112919908017,117
15.78112919908017,118
15.78112919908017,119
15.78112919908017,120
15.78112919908017,121
15.78112919908017,122
15.78112919908017,123
21.348421407165006,124
21.348421407165006,125
21.348421407165006,126
21.348421407165006,127
21.348421407165006,128
21.348421407165006,129
21.348421407165006,130
21.348421407165006,131
21.348421407165006,132
21.348421407165006,133
21.348421407165006,134
21.348421407165006,135
21.348421407165006,136
21.348421407165006,137
21.348421407165006,138
21.348421407165006,139
21.348421407165006,140
21.348421407165006,141
21.348421407165006,142
