Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,6.100783810235288,0.02
0_1,6.37373744624258,0.04
0_2,6.605147660545232,0.06
0_3,6.836831584402428,0.08
0_4,7.067616003241799,0.1
0_5,7.297725433125955,0.12
0_6,7.531212110935551,0.14
0_7,7.763393796412501,0.16
0_8,7.995676188292436,0.18
0_9,8.228053096125311,0.2
0_10,8.459972348308373,0.22
0_11,8.689506033327568,0.24
0_12,8.920277984523237,0.26
0_13,9.14962406887491,0.28
0_14,9.380232608059377,0.3
0_15,9.610147971489535,0.32
0_16,9.838940542611498,0.34
0_17,10.068957911781602,0.36
0_18,10.297980854179848,0.38
0_19,10.52886060647462,0.4
0_20,10.75869535189122,0.42
0_21,10.9884378819999,0.44
0_22,11.21924226188737,0.46
0_23,11.448365608605034,0.48
0_24,11.678363238836116,0.5
0_25,11.90904949269848,0.52
0_26,12.138570534059687,0.54
0_27,12.370293890745039,0.56
0_28,12.601396175794212,0.58
0_29,12.830447851044195,0.6
0_30,13.06170753064202,0.62
0_31,13.293685611519145,0.64
0_32,13.522927911923745,0.66
0_33,13.754005009961519,0.68
0_34,13.985737591396973,0.7
0_35,14.214871915750114,0.72
0_36,14.446263717680534,0.74
0_37,14.677578778091318,0.76
0_38,14.906903615391744,0.78
0_39,15.138060512617457,0.8
0_40,15.36932615471277,0.82
0_41,234.57279987555998,0.84
0_42,234.8846066600484,0.86
0_43,235.11466318891928,0.88
0_44,235.34641709315545,0.9
0_45,235.57861555084335,0.92
0_46,235.81021900051954,0.94
0_47,236.0397224975466,0.96
0_48,236.27086390986494,0.98
0_49,236.50343613913736,1.0
