Batch Id,batch_execution_time
0,0.27468448714353144
1,0.23211198393255472
2,0.23264538799412549
3,0.231608398957178
4,0.23077029292471707
5,0.23430461692623794
6,0.23301653610542417
7,0.23297109710983932
8,0.2332513378933072
9,0.232684904942289
10,0.23018584214150906
11,0.23165931715629995
12,0.23010087315924466
13,0.2312972559593618
14,0.23078061291016638
15,0.22955721896141768
16,0.23068501497618854
17,0.22985398001037538
18,0.23161420715041459
19,0.23043067287653685
20,0.23048081994056702
21,0.2316701840609312
22,0.2296764850616455
23,0.23071727412752807
24,0.2315005890559405
25,0.23005026299506426
26,0.23249360779300332
27,0.23190046707168221
28,0.229655354982242
29,0.2321211399976164
30,0.2327531010378152
31,0.2298124290537089
32,0.23194110486656427
33,0.23252901597879827
34,0.22976393206045032
35,0.2321853768080473
36,0.23216968891210854
37,0.2298976460006088
38,0.23195902397856116
39,0.23205365100875497
40,0.2301488679368049
41,0.0502033110242337
42,5.576473395107314
43,5.560258239042014
44,5.558995646191761
45,5.565233096946031
46,5.565282762050629
47,5.563321430934593
48,5.556238810997456
49,5.553969539934769
50,5.549031003145501
51,5.548978250008076
52,5.568035296862945
53,5.560717983171344
54,5.554283261997625
55,5.555905828019604
56,5.563594711944461
57,5.559442068915814
58,5.5617782168556005
59,5.562357624992728
60,5.586592470994219
61,5.575018661096692
62,5.588099729036912
63,5.572076686890796
64,5.594682930968702
65,5.578744627069682
66,5.588494590017945
67,5.581572416005656
68,5.576198566937819
69,5.584303468000144
70,5.565280123846605
71,5.566916811047122
72,5.583016942022368
73,5.586177855962887
74,5.580122626153752
75,5.593941310886294
76,5.573539626086131
77,5.569717332022265
78,5.57046248507686
79,5.584134605014697
80,5.579123405041173
81,5.603248703060672
82,0.31384874298237264
83,0.2307316940277815
84,0.23252095305360854
85,0.2329106810502708
86,0.23237536707893014
87,0.23021575901657343
88,0.23192551895044744
89,0.2333912681788206
90,0.23325136094354093
91,0.03811471909284592
92,1.2445939041208476
93,1.2468776090536267
94,1.2468748099636286
95,1.2416775098536164
96,1.245056273182854
97,1.2475621588528156
98,1.2468905898276716
99,1.2452551380265504
100,1.246337726013735
101,1.247546022059396
102,1.2476456388831139
103,1.2424056811723858
104,1.2445846479386091
105,1.2444867710582912
106,1.2451515020802617
107,1.2417812289204448
108,1.2430959821213037
109,1.241266726050526
110,1.2410909498576075
111,1.2401481580454856
112,1.2413459529634565
113,1.2417075529228896
114,1.2417339331004769
115,1.2403899810742587
116,1.2407596609555185
117,1.2414201919455081
118,1.242574777919799
119,1.2414339520037174
120,1.2411021019797772
121,1.2421043331269175
122,1.2399559849873185
123,1.2389268758706748
124,1.2419543280266225
125,1.2416929157916456
126,1.239796879934147
127,1.2414679829962552
128,1.2415193009655923
129,1.2416655169799924
130,1.2409515290055424
131,1.245224746176973
