Time (sec),prefill_completion
10.202641955111176,4055
10.202641955111176,8110
10.202641955111176,12165
10.202641955111176,16220
10.202641955111176,20275
10.202641955111176,24330
10.202641955111176,28385
10.202641955111176,32440
10.202641955111176,36495
10.202641955111176,40550
10.202641955111176,44605
10.202641955111176,48660
10.202641955111176,52715
10.202641955111176,56770
10.202641955111176,60825
10.202641955111176,64880
10.202641955111176,68935
10.202641955111176,72990
10.202641955111176,77045
10.202641955111176,81100
10.202641955111176,85155
10.202641955111176,89210
10.202641955111176,93265
10.202641955111176,97320
10.202641955111176,101375
10.202641955111176,105430
10.202641955111176,109485
10.202641955111176,113540
10.202641955111176,117595
10.202641955111176,121650
10.202641955111176,125705
10.202641955111176,129760
10.202641955111176,133815
10.202641955111176,137870
10.202641955111176,141925
10.202641955111176,145980
10.202641955111176,150035
10.202641955111176,154090
10.202641955111176,158145
10.202641955111176,162200
10.202641955111176,166255
235.55152809713036,170310
235.55152809713036,174365
235.55152809713036,178420
235.55152809713036,182475
235.55152809713036,186530
235.55152809713036,190585
235.55152809713036,194640
235.55152809713036,198695
235.55152809713036,202750
