Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00020478311225624913,0.02
0_1,0.0002624506564895851,0.04
0_2,0.00032023845599911437,0.06
0_3,0.00037771420571700416,0.08
0_4,0.0004350127571327876,0.1
0_5,0.0004932125489446811,0.12
0_6,0.0005510779267634034,0.14
0_7,0.00060892204246478,0.16
0_8,0.0006668698244168895,0.18
0_9,0.0007246287220930532,0.2
0_10,0.0007818025768230383,0.22
0_11,0.0008393533178748685,0.24
0_12,0.0008964687844786595,0.26
0_13,0.0009539022194807281,0.28
0_14,0.0010112335316896548,0.3
0_15,0.0010682124651408078,0.32
0_16,0.0011254897319313262,0.34
0_17,0.001182592572625979,0.36
0_18,0.0012400846764716318,0.38
0_19,0.0012973194293627278,0.4
0_20,0.0013545915938606061,0.42
0_21,0.0014121257605860251,0.44
0_22,0.0014691400710314182,0.46
0_23,0.0015264744826152682,0.48
0_24,0.0015839636320668547,0.5
0_25,0.0016410850910022028,0.52
0_26,0.0016988644483769094,0.54
0_27,0.0017564576019851075,0.56
0_28,0.001813485019274157,0.58
0_29,0.0018711556698300137,0.6
0_30,0.0019289322823869426,0.62
0_31,0.001986007483356831,0.64
0_32,0.0020436436959350556,0.66
0_33,0.002101365299137486,0.68
0_34,0.00215842666095249,0.7
0_35,0.002216105379793522,0.72
0_36,0.002273759039454208,0.74
0_37,0.0023308349702089253,0.76
0_38,0.0023884713205907368,0.78
0_39,0.0024460889316943696,0.8
0_40,0.0025032405100151914,0.82
0_41,0.057617849809876685,0.84
0_42,0.057675341455755084,0.86
0_43,0.05773310978694804,0.88
0_44,0.05779095626638286,0.9
0_45,0.05784868653444516,0.92
0_46,0.05790586465821543,0.94
0_47,0.05796346262174299,0.96
0_48,0.05802142426685077,0.98
0_49,0.0580793487289909,1.0
