Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_15,5.6561431589131e-05,0.02
0_28,5.6573500140178515e-05,0.04
0_22,5.6586740308805256e-05,0.06
0_34,5.660048311601511e-05,0.08
0_31,5.6613232301945456e-05,0.1
0_37,5.6631431332645816e-05,0.12
0_17,5.663280046869956e-05,0.14
0_25,5.6673871966494585e-05,0.16
0_40,5.669038864507187e-05,0.18
0_12,5.669776274467808e-05,0.2
0_10,5.671954300351046e-05,0.22
0_46,5.672835634674523e-05,0.24
0_19,5.677317363312227e-05,0.26
0_20,5.678558743957306e-05,0.28
0_16,5.683964508804969e-05,0.3
0_23,5.684133415809762e-05,0.32
0_42,5.68556495966291e-05,0.34
0_14,5.686381968420398e-05,0.36
0_4,5.686856202239173e-05,0.38
0_13,5.6992387904357235e-05,0.4
0_24,5.702975265791987e-05,0.42
0_18,5.706691564406405e-05,0.44
0_3,5.70730271757237e-05,0.46
0_21,5.707900888492088e-05,0.48
0_11,5.708230405577382e-05,0.5
0_27,5.712742910349487e-05,0.52
0_32,5.713754945633297e-05,0.54
0_38,5.7137867323273354e-05,0.56
0_47,5.7145742338917844e-05,0.58
0_39,5.716079875881957e-05,0.6
0_29,5.7181195584476065e-05,0.62
0_36,5.719182638476721e-05,0.64
0_35,5.7195586700144004e-05,0.66
0_1,5.719806142289159e-05,0.68
0_45,5.7262355638564586e-05,0.7
0_26,5.72745218579043e-05,0.72
0_33,5.728263498666328e-05,0.74
0_43,5.7298887024935605e-05,0.76
0_2,5.732613171275094e-05,0.78
0_9,5.7335645385297836e-05,0.8
0_30,5.73372448830143e-05,0.82
0_44,5.739439139889069e-05,0.84
0_7,5.740832626984975e-05,0.86
0_6,5.741836790238885e-05,0.88
0_49,5.7477035023428214e-05,0.9
0_8,5.7477273481051667e-05,0.92
0_48,5.751046462331321e-05,0.94
0_5,5.7738969899465946e-05,0.96
0_0,6.769008460223822e-05,0.98
0_41,7.735285546249365e-05,1.0
