Request Id,request_e2e_time_normalized,cdf
0_0,5.558430417906493,0.02
0_1,5.561738155515319,0.04
0_2,5.565040855685521,0.06
0_3,5.568343800026923,0.08
0_4,5.571640675268477,0.1
0_5,5.574949469195861,0.12
0_6,5.578246734173196,0.14
0_7,5.581551728929143,0.16
0_8,5.584859803858463,0.18
0_9,5.58817658290585,0.2
0_10,5.5914731267101425,0.22
0_11,5.594765583535929,0.24
0_12,5.598061893663437,0.26
0_13,5.601361271760585,0.28
0_14,5.604652918125616,0.3
0_15,5.607957785097292,0.32
0_16,5.611256540514438,0.34
0_17,5.614551203393536,0.36
0_18,5.617847175979078,0.38
0_19,5.621138589905303,0.4
0_20,5.624448175269475,0.42
0_21,5.627740732587238,0.44
0_22,5.631043475467666,0.46
0_23,5.634353494464715,0.48
0_24,5.637663842735403,0.5
0_25,5.640964133488923,0.52
0_26,5.644280629635721,0.54
0_27,5.64757793851583,0.56
0_28,5.650882800098326,0.58
0_29,5.654187857809409,0.6
0_30,5.657494967638674,0.62
0_31,5.660813720760549,0.64
0_32,5.664115790976211,0.66
0_33,5.667414567881923,0.68
0_34,5.670708175663405,0.7
0_35,5.674014148927044,0.72
0_36,5.677307572318014,0.74
0_37,5.680607704780769,0.76
0_38,5.683921027099487,0.78
0_39,5.687227752565111,0.8
0_40,5.690535186755857,0.82
0_41,6.9369802168774894,0.84
0_42,6.940255495197162,0.86
0_43,6.943528360443008,0.88
0_44,6.946813773096925,0.9
0_45,6.950103311759715,0.92
0_46,6.953391972151244,0.94
0_47,6.956683525855357,0.96
0_48,6.959965892272388,0.98
0_49,6.963251047392898,1.0
