Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,1.2247464200992864,0.02
0_48,1.2271934418325745,0.04
0_47,1.2296075515630769,0.06
0_46,1.2319712964420366,0.08
0_45,1.2343905057826239,0.1
0_44,1.2368236900954621,0.12
0_43,1.239249989731101,0.14
0_42,1.2416467160758813,0.16
0_41,1.2460847254104277,0.18
0_40,5.448565412556935,0.2
0_39,5.450956933563802,0.22
0_38,5.45334646239218,0.24
0_37,5.455683427948005,0.26
0_36,5.458083668683951,0.28
0_35,5.460492704756467,0.3
0_34,5.462832440270065,0.32
0_33,5.465249806829933,0.34
0_32,5.467645487952523,0.36
0_31,5.469991923491584,0.38
0_30,5.4723896535635905,0.4
0_29,5.4747813579785385,0.42
0_28,5.4771199657059295,0.44
0_27,5.479510039710099,0.46
0_26,5.481923382025121,0.48
0_25,5.484261999508684,0.5
0_24,5.4866463578328855,0.52
0_23,5.489003191611207,0.54
0_22,5.491338505807174,0.56
0_21,5.4937233038519215,0.58
0_20,5.496091995853931,0.6
0_19,5.498445539491069,0.62
0_18,5.500843834024059,0.64
0_17,5.503191035683835,0.66
0_16,5.505564440462011,0.68
0_15,5.507903030437485,0.7
0_14,5.510263425877272,0.72
0_13,5.512654701832727,0.74
0_12,5.515006491391942,0.76
0_11,5.517397072291138,0.78
0_10,5.519760646170187,0.8
0_9,5.522179670075364,0.82
0_8,5.524589394247614,0.84
0_7,5.527005677242059,0.86
0_6,5.529422599754137,0.88
0_5,5.531880070097608,0.9
0_4,5.534241292069144,0.92
0_3,5.5366316054175355,0.94
0_2,5.539038185564029,0.96
0_1,5.541438173247138,0.98
0_0,5.544871583098273,1.0
