Request Id,prefill_e2e_time,cdf
0_0,0.8303955201990902,0.02
0_1,1.0642374120652676,0.04
0_2,1.2985669390764087,0.06
0_3,1.531631104182452,0.08
0_4,1.7639767301734537,0.1
0_5,1.999976885970682,0.12
0_6,2.234620993025601,0.14
0_7,2.469178882194683,0.16
0_8,2.704157138010487,0.18
0_9,2.9383694680873305,0.2
0_10,3.1702094490174204,0.22
0_11,3.4035777039825916,0.24
0_12,3.6351809210609645,0.26
0_13,3.8680734999943525,0.28
0_14,4.1005519710015506,0.3
0_15,4.331601546145976,0.32
0_16,4.563860862981528,0.34
0_17,4.795412881998345,0.36
0_18,5.028543363092467,0.38
0_19,5.260630286065862,0.4
0_20,5.492868913104758,0.42
0_21,5.726169959176332,0.44
0_22,5.957362988032401,0.46
0_23,6.1898540270049125,0.48
0_24,6.422972528031096,0.5
0_25,6.654600044013932,0.52
0_26,6.888895338168368,0.54
0_27,7.122435576049611,0.56
0_28,7.353681753156707,0.58
0_29,7.587536241160706,0.6
0_30,7.821820405079052,0.62
0_31,8.05326034501195,0.64
0_32,8.286975187016651,0.66
0_33,8.521036288002506,0.68
0_34,8.752420110162348,0.7
0_35,8.986307315062732,0.72
0_36,9.220092904986814,0.74
0_37,9.451535804197192,0.76
0_38,9.685251204995438,0.78
0_39,9.918890618020669,0.8
0_40,10.150640268111601,0.82
0_41,233.64038097904995,0.84
0_42,233.87350960308686,0.86
0_43,234.1077601860743,0.88
0_44,234.3423276601825,0.9
0_45,234.57642389717512,0.92
0_46,234.80828118906356,0.94
0_47,235.04184093116783,0.96
0_48,235.2768754020799,0.98
0_49,235.51175909605809,1.0
