cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.0
0.026000000000000002,0.0
0.027,0.0
0.028,0.0
0.029,0.0
0.03,0.0
0.031,0.0
0.032,0.0
0.033,0.0
0.034,0.0
0.035,0.0
0.036000000000000004,0.0
0.037,0.0
0.038,0.0
0.039,0.0
0.04,0.0
0.041,0.0
0.042,0.0
0.043000000000000003,0.0
0.044,0.0
0.045,0.0
0.046,0.0
0.047,0.0
0.048,0.034081463790840066
0.049,0.1654640878312661
0.05,0.3002917127329587
0.051000000000000004,0.4364852148468585
0.052000000000000005,0.5706377482658458
0.053,0.7053926955125635
0.054,0.8411371457701046
0.055,0.9753094162456712
0.056,1.110710093875137
0.057,1.2448307451444325
0.058,1.2448307451444325
0.059000000000000004,1.2448307451444325
0.06,1.2448307451444325
0.061,1.2448307451444325
0.062,1.2448307451444325
0.063,1.2448307451444325
0.064,1.2448307451444325
0.065,1.2448307451444325
0.066,1.2448307451444325
0.067,1.2448307451444325
0.068,1.2448307451444325
0.069,1.2448307451444325
0.07,1.2448307451444325
0.07100000000000001,1.2473228987883653
0.07200000000000001,1.2473228987883653
0.073,1.2473228987883653
0.074,1.2473228987883653
0.075,1.2473228987883653
0.076,1.2473228987883653
0.077,1.2473228987883653
0.078,1.2473228987883653
0.079,1.2473228987883653
0.08,1.2473228987883653
0.081,1.2473228987883653
0.082,1.2473228987883653
0.083,1.2473228987883653
0.084,1.2473228987883653
0.085,1.2473228987883653
0.08600000000000001,1.2473228987883653
0.08700000000000001,1.2473228987883653
0.088,1.2473228987883653
0.089,1.2473228987883653
0.09,1.2473228987883653
0.091,1.2473228987883653
0.092,1.2473228987883653
0.093,1.2473228987883653
0.094,1.2473228987883653
0.095,1.2473228987883653
0.096,1.2473228987883653
0.097,1.2473228987883653
0.098,1.2473228987883653
0.099,1.2473228987883653
0.1,1.2473228987883653
0.101,1.2473228987883653
0.10200000000000001,1.2473228987883653
0.10300000000000001,1.2473228987883653
0.10400000000000001,1.2473228987883653
0.105,1.2473228987883653
0.106,1.2473228987883653
0.107,1.2473228987883653
