Batch Id,inter_batch_delay,cdf
92,0.0014225689228624105,0.007633587786259542
3,0.001459325896576047,0.015267175572519083
15,0.0014938649255782366,0.022900763358778626
12,0.0015044738538563251,0.030534351145038167
18,0.0015177240129560232,0.03816793893129771
22,0.0015233037993311882,0.04580152671755725
9,0.001531924121081829,0.05343511450381679
33,0.0015336039941757917,0.061068702290076333
30,0.001538652926683426,0.06870229007633588
37,0.001549053005874157,0.07633587786259542
16,0.0015760930255055428,0.08396946564885496
4,0.0015778231900185347,0.0916030534351145
25,0.0015800530090928078,0.09923664122137404
28,0.0015887818299233913,0.10687022900763359
39,0.0015893010422587395,0.11450381679389313
7,0.0015899818390607834,0.12213740458015267
13,0.001599521841853857,0.1297709923664122
40,0.001601631985977292,0.13740458015267176
36,0.0016157510690391064,0.1450381679389313
91,0.0016187930013984442,0.15267175572519084
24,0.001619740854948759,0.16030534351145037
34,0.0016225010622292757,0.16793893129770993
6,0.001626631012186408,0.17557251908396945
31,0.0016292009968310595,0.183206106870229
21,0.0016314010135829449,0.19083969465648856
90,0.0016344329342246056,0.1984732824427481
88,0.0016371230594813824,0.20610687022900764
87,0.0016419629100710154,0.21374045801526717
27,0.0016436411533504725,0.22137404580152673
89,0.0016466728411614895,0.22900763358778625
10,0.001655359985306859,0.2366412213740458
85,0.0016602419782429934,0.24427480916030533
19,0.0016607199795544147,0.25190839694656486
41,0.0016746299806982279,0.2595419847328244
2,0.0016867490485310555,0.26717557251908397
14,0.0017013892065733671,0.2748091603053435
5,0.001701439032331109,0.2824427480916031
17,0.0017029480077326298,0.2900763358778626
35,0.0017059480305761099,0.29770992366412213
11,0.0017133178189396858,0.3053435114503817
86,0.001725160051137209,0.31297709923664124
8,0.0017293679993599653,0.32061068702290074
1,0.001730876974761486,0.3282442748091603
84,0.0017318997997790575,0.33587786259541985
29,0.001733378041535616,0.3435114503816794
20,0.0017598271369934082,0.3511450381679389
38,0.0017602471634745598,0.35877862595419846
23,0.0017763059586286545,0.366412213740458
32,0.0017763171344995499,0.37404580152671757
26,0.0018060661386698484,0.3816793893129771
42,0.0020138488616794348,0.3893129770992366
83,0.0024003710132092237,0.3969465648854962
97,0.005647717043757439,0.40458015267175573
123,0.005694525083526969,0.4122137404580153
94,0.005700254812836647,0.4198473282442748
96,0.005704944953322411,0.42748091603053434
102,0.005705754971131682,0.4351145038167939
116,0.0057102348655462265,0.44274809160305345
105,0.0057155650574713945,0.45038167938931295
117,0.005731785204261541,0.4580152671755725
131,0.005739932879805565,0.46564885496183206
111,0.0057427240535616875,0.4732824427480916
125,0.005742955021560192,0.48091603053435117
112,0.005751603981480002,0.48854961832061067
118,0.005755983991548419,0.4961832061068702
104,0.005757822887971997,0.5038167938931297
114,0.005763093009591103,0.5114503816793893
95,0.00576702319085598,0.5190839694656488
130,0.005774674005806446,0.5267175572519084
122,0.005784353939816356,0.5343511450381679
120,0.005786753026768565,0.5419847328244275
113,0.005787743022665381,0.549618320610687
110,0.005797692108899355,0.5572519083969466
103,0.005798273021355271,0.5648854961832062
119,0.005804982967674732,0.5725190839694656
121,0.005805501947179437,0.5801526717557252
99,0.005809611175209284,0.5877862595419847
108,0.005812671966850758,0.5954198473282443
106,0.005814061965793371,0.6030534351145038
128,0.005828602006658912,0.6106870229007634
124,0.005852911155670881,0.6183206106870229
129,0.005867561092600226,0.6259541984732825
101,0.0058703499380499125,0.6335877862595419
126,0.005879680160433054,0.6412213740458015
93,0.005903959972783923,0.648854961832061
127,0.005909360013902187,0.6564885496183206
109,0.005918718874454498,0.6641221374045801
98,0.005921370116993785,0.6717557251908397
115,0.00592950894497335,0.6793893129770993
107,0.006021376000717282,0.6870229007633588
51,0.0060423389077186584,0.6946564885496184
66,0.006121602840721607,0.7022900763358778
60,0.0061258128844201565,0.7099236641221374
100,0.00613020290620625,0.7175572519083969
54,0.00613999692723155,0.7251908396946565
46,0.006149546010419726,0.732824427480916
52,0.006155176088213921,0.7404580152671756
63,0.00616209302097559,0.7480916030534351
57,0.006164855090901256,0.7557251908396947
71,0.0061731720343232155,0.7633587786259542
58,0.0061917840503156185,0.7709923664122137
56,0.006203114055097103,0.7786259541984732
76,0.006207911064848304,0.7862595419847328
72,0.00626842794008553,0.7938931297709924
74,0.006270957877859473,0.8015267175572519
73,0.006274449173361063,0.8091603053435115
80,0.006281858077272773,0.816793893129771
62,0.006282297894358635,0.8244274809160306
65,0.006296097068116069,0.8320610687022901
61,0.006312387064099312,0.8396946564885496
77,0.00632917694747448,0.8473282442748091
70,0.006334477104246616,0.8549618320610687
75,0.0063393269665539265,0.8625954198473282
69,0.00634542596526444,0.8702290076335878
64,0.006359016057103872,0.8778625954198473
81,0.0063602349255234,0.8854961832061069
67,0.006363186985254288,0.8931297709923665
47,0.006393919000402093,0.9007633587786259
79,0.006395225878804922,0.9083969465648855
68,0.006415835116058588,0.916030534351145
45,0.0064859159756451845,0.9236641221374046
78,0.006522080861032009,0.9312977099236641
50,0.006572921993210912,0.9389312977099237
53,0.0065785120241343975,0.9465648854961832
48,0.006669549969956279,0.9541984732824428
59,0.006707566091790795,0.9618320610687023
55,0.006740557961165905,0.9694656488549618
44,0.0067868358455598354,0.9770992366412213
43,0.007033969042822719,0.9847328244274809
49,0.007425175979733467,0.9923664122137404
82,0.007543642073869705,1.0
