Time (sec),request_completion
227.8956471341662,1
228.0312643761281,2
228.16667508310638,3
228.30209580110386,4
228.43726768600754,5
228.57292823703028,6
228.70811610110104,7
228.84362088609487,8
228.97925195819698,9
229.11523989913985,10
229.25039819511585,11
229.38538892497309,12
229.52053764020093,13
229.655812142184,14
229.79076964315027,15
229.92626918898895,16
230.06151816109195,17
230.196599339135,18
230.3317342151422,19
230.4666821861174,20
230.60237518604845,21
230.73737003607675,22
230.87278249417432,23
231.00849327305332,24
231.14421755215153,25
231.27952947304584,26
231.41550581506453,27
231.550695479149,28
231.6861948040314,29
231.82170217018574,30
231.95729367318563,31
232.0933625511825,32
232.22874743002467,33
232.36399728315882,34
232.4990352021996,35
232.6345801060088,36
232.76961046503857,37
232.90491589601152,38
233.04076211107895,39
233.17633785516955,40
233.31194265699014,41
284.4161888919771,42
284.55047530308366,43
284.68466277816333,44
284.81936469697393,45
284.9542357821483,46
285.089070858201,47
285.22402456006967,48
285.3586015831679,49
285.4932929431088,50
