Batch Id,batch_num_decode_tokens,cdf
0,0,0.007575757575757576
1,0,0.015151515151515152
2,0,0.022727272727272728
3,0,0.030303030303030304
4,0,0.03787878787878788
5,0,0.045454545454545456
6,0,0.05303030303030303
7,0,0.06060606060606061
8,0,0.06818181818181818
9,0,0.07575757575757576
10,0,0.08333333333333333
11,0,0.09090909090909091
12,0,0.09848484848484848
13,0,0.10606060606060606
14,0,0.11363636363636363
15,0,0.12121212121212122
16,0,0.12878787878787878
17,0,0.13636363636363635
18,0,0.14393939393939395
19,0,0.15151515151515152
20,0,0.1590909090909091
21,0,0.16666666666666666
22,0,0.17424242424242425
23,0,0.18181818181818182
24,0,0.1893939393939394
25,0,0.19696969696969696
26,0,0.20454545454545456
27,0,0.21212121212121213
28,0,0.2196969696969697
29,0,0.22727272727272727
30,0,0.23484848484848486
31,0,0.24242424242424243
32,0,0.25
33,0,0.25757575757575757
34,0,0.26515151515151514
35,0,0.2727272727272727
36,0,0.2803030303030303
37,0,0.2878787878787879
38,0,0.29545454545454547
39,0,0.30303030303030304
40,0,0.3106060606060606
82,0,0.3181818181818182
83,0,0.32575757575757575
84,0,0.3333333333333333
85,0,0.3409090909090909
86,0,0.3484848484848485
87,0,0.3560606060606061
88,0,0.36363636363636365
89,0,0.3712121212121212
90,0,0.3787878787878788
91,9,0.38636363636363635
92,9,0.3939393939393939
93,9,0.4015151515151515
94,9,0.4090909090909091
95,9,0.4166666666666667
96,9,0.42424242424242425
97,9,0.4318181818181818
98,9,0.4393939393939394
99,9,0.44696969696969696
100,9,0.45454545454545453
101,9,0.4621212121212121
102,9,0.4696969696969697
103,9,0.4772727272727273
104,9,0.48484848484848486
105,9,0.49242424242424243
106,9,0.5
107,9,0.5075757575757576
108,9,0.5151515151515151
109,9,0.5227272727272727
110,9,0.5303030303030303
111,9,0.5378787878787878
112,9,0.5454545454545454
113,9,0.553030303030303
114,9,0.5606060606060606
115,9,0.5681818181818182
116,9,0.5757575757575758
117,9,0.5833333333333334
118,9,0.5909090909090909
119,9,0.5984848484848485
120,9,0.6060606060606061
121,9,0.6136363636363636
122,9,0.6212121212121212
123,9,0.6287878787878788
124,9,0.6363636363636364
125,9,0.6439393939393939
126,9,0.6515151515151515
127,9,0.6590909090909091
128,9,0.6666666666666666
129,9,0.6742424242424242
130,9,0.6818181818181818
131,9,0.6893939393939394
41,41,0.696969696969697
42,41,0.7045454545454546
43,41,0.7121212121212122
44,41,0.7196969696969697
45,41,0.7272727272727273
46,41,0.7348484848484849
47,41,0.7424242424242424
48,41,0.75
49,41,0.7575757575757576
50,41,0.7651515151515151
51,41,0.7727272727272727
52,41,0.7803030303030303
53,41,0.7878787878787878
54,41,0.7954545454545454
55,41,0.803030303030303
56,41,0.8106060606060606
57,41,0.8181818181818182
58,41,0.8257575757575758
59,41,0.8333333333333334
60,41,0.8409090909090909
61,41,0.8484848484848485
62,41,0.8560606060606061
63,41,0.8636363636363636
64,41,0.8712121212121212
65,41,0.8787878787878788
66,41,0.8863636363636364
67,41,0.8939393939393939
68,41,0.9015151515151515
69,41,0.9090909090909091
70,41,0.9166666666666666
71,41,0.9242424242424242
72,41,0.9318181818181818
73,41,0.9393939393939394
74,41,0.946969696969697
75,41,0.9545454545454546
76,41,0.9621212121212122
77,41,0.9696969696969697
78,41,0.9772727272727273
79,41,0.9848484848484849
80,41,0.9924242424242424
81,41,1.0
