Batch Id,batch_num_tokens,cdf
91,9,0.007575757575757576
92,9,0.015151515151515152
93,9,0.022727272727272728
94,9,0.030303030303030304
95,9,0.03787878787878788
96,9,0.045454545454545456
97,9,0.05303030303030303
98,9,0.06060606060606061
99,9,0.06818181818181818
100,9,0.07575757575757576
101,9,0.08333333333333333
102,9,0.09090909090909091
103,9,0.09848484848484848
104,9,0.10606060606060606
105,9,0.11363636363636363
106,9,0.12121212121212122
107,9,0.12878787878787878
108,9,0.13636363636363635
109,9,0.14393939393939395
110,9,0.15151515151515152
111,9,0.1590909090909091
112,9,0.16666666666666666
113,9,0.17424242424242425
114,9,0.18181818181818182
115,9,0.1893939393939394
116,9,0.19696969696969696
117,9,0.20454545454545456
118,9,0.21212121212121213
119,9,0.2196969696969697
120,9,0.22727272727272727
121,9,0.23484848484848486
122,9,0.24242424242424243
123,9,0.25
124,9,0.25757575757575757
125,9,0.26515151515151514
126,9,0.2727272727272727
127,9,0.2803030303030303
128,9,0.2878787878787879
129,9,0.29545454545454547
130,9,0.30303030303030304
131,9,0.3106060606060606
41,41,0.3181818181818182
42,41,0.32575757575757575
43,41,0.3333333333333333
44,41,0.3409090909090909
45,41,0.3484848484848485
46,41,0.3560606060606061
47,41,0.36363636363636365
48,41,0.3712121212121212
49,41,0.3787878787878788
50,41,0.38636363636363635
51,41,0.3939393939393939
52,41,0.4015151515151515
53,41,0.4090909090909091
54,41,0.4166666666666667
55,41,0.42424242424242425
56,41,0.4318181818181818
57,41,0.4393939393939394
58,41,0.44696969696969696
59,41,0.45454545454545453
60,41,0.4621212121212121
61,41,0.4696969696969697
62,41,0.4772727272727273
63,41,0.48484848484848486
64,41,0.49242424242424243
65,41,0.5
66,41,0.5075757575757576
67,41,0.5151515151515151
68,41,0.5227272727272727
69,41,0.5303030303030303
70,41,0.5378787878787878
71,41,0.5454545454545454
72,41,0.553030303030303
73,41,0.5606060606060606
74,41,0.5681818181818182
75,41,0.5757575757575758
76,41,0.5833333333333334
77,41,0.5909090909090909
78,41,0.5984848484848485
79,41,0.6060606060606061
80,41,0.6136363636363636
81,41,0.6212121212121212
0,4055,0.6287878787878788
1,4055,0.6363636363636364
2,4055,0.6439393939393939
3,4055,0.6515151515151515
4,4055,0.6590909090909091
5,4055,0.6666666666666666
6,4055,0.6742424242424242
7,4055,0.6818181818181818
8,4055,0.6893939393939394
9,4055,0.696969696969697
10,4055,0.7045454545454546
11,4055,0.7121212121212122
12,4055,0.7196969696969697
13,4055,0.7272727272727273
14,4055,0.7348484848484849
15,4055,0.7424242424242424
16,4055,0.75
17,4055,0.7575757575757576
18,4055,0.7651515151515151
19,4055,0.7727272727272727
20,4055,0.7803030303030303
21,4055,0.7878787878787878
22,4055,0.7954545454545454
23,4055,0.803030303030303
24,4055,0.8106060606060606
25,4055,0.8181818181818182
26,4055,0.8257575757575758
27,4055,0.8333333333333334
28,4055,0.8409090909090909
29,4055,0.8484848484848485
30,4055,0.8560606060606061
31,4055,0.8636363636363636
32,4055,0.8712121212121212
33,4055,0.8787878787878788
34,4055,0.8863636363636364
35,4055,0.8939393939393939
36,4055,0.9015151515151515
37,4055,0.9090909090909091
38,4055,0.9166666666666666
39,4055,0.9242424242424242
40,4055,0.9318181818181818
82,4055,0.9393939393939394
83,4055,0.946969696969697
84,4055,0.9545454545454546
85,4055,0.9621212121212122
86,4055,0.9696969696969697
87,4055,0.9772727272727273
88,4055,0.9848484848484849
89,4055,0.9924242424242424
90,4055,1.0
