Batch Id,inter_batch_delay
1,0.001896316185593605
2,0.0018555440474301577
3,0.0016845380887389183
4,0.0021378230303525925
5,0.0018206529784947634
6,0.001988838892430067
7,0.002715162932872772
8,0.0026808721013367176
9,0.002540726913139224
10,0.0025529381819069386
11,0.0025106961838901043
12,0.003953044069930911
13,0.0024290019646286964
14,0.0024014220107346773
15,0.0024338329676538706
16,0.00246753403916955
17,0.0023214989341795444
18,0.0023940009996294975
19,0.0024632629938423634
20,0.002553967060521245
21,0.002425021957606077
22,0.0024382330011576414
23,0.0023825198877602816
24,0.0024175518192350864
25,0.002331468975171447
26,0.0026540399994701147
27,0.002487734192982316
28,0.002712921006605029
29,0.0027355020865797997
30,0.002609908115118742
31,0.0026328389067202806
32,0.002681089099496603
33,0.0026133868377655745
34,0.0026741190813481808
35,0.004918523132801056
36,0.0024324310943484306
37,0.0024459308478981256
38,0.0023312470875680447
39,0.1904165088199079
40,0.0023726981598883867
41,0.00273135001771152
42,0.0021320900414139032
43,0.0024092590902000666
44,0.0021607119124382734
45,0.002228962955996394
46,0.0020156470127403736
47,0.002367948181927204
48,0.0023048261646181345
49,0.002786342054605484
50,0.0026102159172296524
51,0.00267815706320107
52,0.00222610286436975
53,0.002225962933152914
54,0.0020264361519366503
55,0.0019772439263761044
56,0.002130880020558834
57,0.0023104751016944647
58,0.002433459972962737
59,0.0026908069849014282
60,0.0033609201200306416
61,0.0026909569278359413
62,0.0025307710748165846
63,0.0027710499707609415
64,0.002459560055285692
65,0.0025418729055672884
66,0.0023306349758058786
67,0.0027893611695617437
68,0.0024441489949822426
69,0.0026928160805255175
70,0.0023701561149209738
71,0.002641105093061924
72,0.0024483990855515003
73,0.002393007045611739
74,0.002698177006095648
75,0.002667655935510993
76,0.002396046882495284
77,0.0025704321451485157
78,0.002441968070343137
79,0.0024876489769667387
80,0.0024436379317194223
81,0.0024768291041254997
82,0.0027702180668711662
83,0.0039469359908252954
84,0.0022631720639765263
85,0.0024633691646158695
86,0.002777138026431203
87,0.002470108913257718
88,0.0022994731552898884
89,0.0025725311134010553
90,0.0022776718251407146
91,0.0025470610707998276
92,0.0033924069721251726
93,0.0023697149008512497
94,0.002212679013609886
95,0.0021976400166749954
96,0.002370665082708001
97,0.0021924790926277637
98,0.0023147929459810257
99,0.002402174985036254
100,0.002444026991724968
101,0.0025615498889237642
102,0.00261335214599967
103,0.002515368862077594
104,0.0026309918612241745
105,0.002438947092741728
106,0.0024605358485132456
107,0.0025268690660595894
108,0.002527938922867179
109,0.0023942040279507637
110,0.0024101249873638153
111,0.002600820967927575
112,0.0023994140792638063
113,0.002538747852668166
114,0.0025245891883969307
115,0.0026384410448372364
116,0.002523937961086631
117,0.0029552518390119076
118,0.0023671630769968033
119,0.0022556688636541367
120,0.0024474349338561296
121,0.002109323861077428
122,0.0023572330828756094
123,0.0023566929157823324
124,0.002556069055572152
125,0.0024495047982782125
126,0.002402614103630185
127,0.002241299021989107
128,0.0024317249190062284
129,0.0024040827993303537
130,0.0023314410354942083
131,0.002427714178338647
132,0.0023998029064387083
133,0.00267408206127584
134,0.002443225122988224
135,0.0025226371362805367
136,0.002328690839931369
137,0.0021591251716017723
138,0.0030578230507671833
139,0.0024888659827411175
140,0.002157696057111025
141,0.002183936070650816
142,0.002291089156642556
143,0.0022722389549016953
144,0.0022791288793087006
145,0.0021281440276652575
146,0.0024042020086199045
147,0.0023936720099300146
148,0.0022753190714865923
149,0.002331480151042342
150,0.0023071388714015484
151,0.0024128719232976437
152,0.0023154900409281254
153,0.002294858917593956
154,0.0022667080629616976
155,0.002373690949752927
156,0.0023028990253806114
157,0.002228556899353862
158,0.002393241971731186
159,0.0023592710494995117
160,0.0023764611687511206
161,0.002406761050224304
162,0.002217106055468321
163,0.002115652896463871
164,0.0023622100707143545
165,0.0023128080647438765
166,0.002387761138379574
167,0.0022755879908800125
