Batch Id,inter_batch_delay,cdf
3,0.0016845380887389183,0.005988023952095809
5,0.0018206529784947634,0.011976047904191617
2,0.0018555440474301577,0.017964071856287425
1,0.001896316185593605,0.023952095808383235
55,0.0019772439263761044,0.029940119760479042
6,0.001988838892430067,0.03592814371257485
46,0.0020156470127403736,0.041916167664670656
54,0.0020264361519366503,0.04790419161676647
121,0.002109323861077428,0.05389221556886228
163,0.002115652896463871,0.059880239520958084
145,0.0021281440276652575,0.0658682634730539
56,0.002130880020558834,0.0718562874251497
42,0.0021320900414139032,0.07784431137724551
4,0.0021378230303525925,0.08383233532934131
140,0.002157696057111025,0.08982035928143713
137,0.0021591251716017723,0.09580838323353294
44,0.0021607119124382734,0.10179640718562874
141,0.002183936070650816,0.10778443113772455
97,0.0021924790926277637,0.11377245508982035
95,0.0021976400166749954,0.11976047904191617
94,0.002212679013609886,0.12574850299401197
162,0.002217106055468321,0.1317365269461078
53,0.002225962933152914,0.1377245508982036
52,0.00222610286436975,0.1437125748502994
157,0.002228556899353862,0.1497005988023952
45,0.002228962955996394,0.15568862275449102
127,0.002241299021989107,0.16167664670658682
119,0.0022556688636541367,0.16766467065868262
84,0.0022631720639765263,0.17365269461077845
154,0.0022667080629616976,0.17964071856287425
143,0.0022722389549016953,0.18562874251497005
148,0.0022753190714865923,0.19161676646706588
167,0.0022755879908800125,0.19760479041916168
90,0.0022776718251407146,0.20359281437125748
144,0.0022791288793087006,0.20958083832335328
142,0.002291089156642556,0.2155688622754491
153,0.002294858917593956,0.2215568862275449
88,0.0022994731552898884,0.2275449101796407
156,0.0023028990253806114,0.23353293413173654
48,0.0023048261646181345,0.23952095808383234
150,0.0023071388714015484,0.24550898203592814
57,0.0023104751016944647,0.25149700598802394
165,0.0023128080647438765,0.25748502994011974
98,0.0023147929459810257,0.2634730538922156
152,0.0023154900409281254,0.2694610778443114
17,0.0023214989341795444,0.2754491017964072
136,0.002328690839931369,0.281437125748503
66,0.0023306349758058786,0.2874251497005988
38,0.0023312470875680447,0.2934131736526946
130,0.0023314410354942083,0.2994011976047904
25,0.002331468975171447,0.30538922155688625
149,0.002331480151042342,0.31137724550898205
123,0.0023566929157823324,0.31736526946107785
122,0.0023572330828756094,0.32335329341317365
159,0.0023592710494995117,0.32934131736526945
164,0.0023622100707143545,0.33532934131736525
118,0.0023671630769968033,0.3413173652694611
47,0.002367948181927204,0.3473053892215569
93,0.0023697149008512497,0.3532934131736527
70,0.0023701561149209738,0.3592814371257485
96,0.002370665082708001,0.3652694610778443
40,0.0023726981598883867,0.3712574850299401
155,0.002373690949752927,0.3772455089820359
160,0.0023764611687511206,0.38323353293413176
23,0.0023825198877602816,0.38922155688622756
166,0.002387761138379574,0.39520958083832336
73,0.002393007045611739,0.40119760479041916
158,0.002393241971731186,0.40718562874251496
147,0.0023936720099300146,0.41317365269461076
18,0.0023940009996294975,0.41916167664670656
109,0.0023942040279507637,0.4251497005988024
76,0.002396046882495284,0.4311377245508982
112,0.0023994140792638063,0.437125748502994
132,0.0023998029064387083,0.4431137724550898
14,0.0024014220107346773,0.4491017964071856
99,0.002402174985036254,0.4550898203592814
126,0.002402614103630185,0.46107784431137727
129,0.0024040827993303537,0.46706586826347307
146,0.0024042020086199045,0.47305389221556887
161,0.002406761050224304,0.47904191616766467
43,0.0024092590902000666,0.48502994011976047
110,0.0024101249873638153,0.49101796407185627
151,0.0024128719232976437,0.49700598802395207
24,0.0024175518192350864,0.5029940119760479
21,0.002425021957606077,0.5089820359281437
131,0.002427714178338647,0.5149700598802395
13,0.0024290019646286964,0.5209580838323353
128,0.0024317249190062284,0.5269461077844312
36,0.0024324310943484306,0.5329341317365269
58,0.002433459972962737,0.5389221556886228
15,0.0024338329676538706,0.5449101796407185
22,0.0024382330011576414,0.5508982035928144
105,0.002438947092741728,0.5568862275449101
78,0.002441968070343137,0.562874251497006
134,0.002443225122988224,0.5688622754491018
80,0.0024436379317194223,0.5748502994011976
100,0.002444026991724968,0.5808383233532934
68,0.0024441489949822426,0.5868263473053892
37,0.0024459308478981256,0.592814371257485
120,0.0024474349338561296,0.5988023952095808
72,0.0024483990855515003,0.6047904191616766
125,0.0024495047982782125,0.6107784431137725
64,0.002459560055285692,0.6167664670658682
106,0.0024605358485132456,0.6227544910179641
19,0.0024632629938423634,0.6287425149700598
85,0.0024633691646158695,0.6347305389221557
16,0.00246753403916955,0.6407185628742516
87,0.002470108913257718,0.6467065868263473
81,0.0024768291041254997,0.6526946107784432
79,0.0024876489769667387,0.6586826347305389
27,0.002487734192982316,0.6646706586826348
139,0.0024888659827411175,0.6706586826347305
11,0.0025106961838901043,0.6766467065868264
103,0.002515368862077594,0.6826347305389222
135,0.0025226371362805367,0.688622754491018
116,0.002523937961086631,0.6946107784431138
114,0.0025245891883969307,0.7005988023952096
107,0.0025268690660595894,0.7065868263473054
108,0.002527938922867179,0.7125748502994012
62,0.0025307710748165846,0.718562874251497
113,0.002538747852668166,0.7245508982035929
9,0.002540726913139224,0.7305389221556886
65,0.0025418729055672884,0.7365269461077845
91,0.0025470610707998276,0.7425149700598802
10,0.0025529381819069386,0.7485029940119761
20,0.002553967060521245,0.7544910179640718
124,0.002556069055572152,0.7604790419161677
101,0.0025615498889237642,0.7664670658682635
77,0.0025704321451485157,0.7724550898203593
89,0.0025725311134010553,0.7784431137724551
111,0.002600820967927575,0.7844311377245509
30,0.002609908115118742,0.7904191616766467
50,0.0026102159172296524,0.7964071856287425
102,0.00261335214599967,0.8023952095808383
33,0.0026133868377655745,0.8083832335329342
104,0.0026309918612241745,0.8143712574850299
31,0.0026328389067202806,0.8203592814371258
115,0.0026384410448372364,0.8263473053892215
71,0.002641105093061924,0.8323353293413174
26,0.0026540399994701147,0.8383233532934131
75,0.002667655935510993,0.844311377245509
133,0.00267408206127584,0.8502994011976048
34,0.0026741190813481808,0.8562874251497006
51,0.00267815706320107,0.8622754491017964
8,0.0026808721013367176,0.8682634730538922
32,0.002681089099496603,0.874251497005988
59,0.0026908069849014282,0.8802395209580839
61,0.0026909569278359413,0.8862275449101796
69,0.0026928160805255175,0.8922155688622755
74,0.002698177006095648,0.8982035928143712
28,0.002712921006605029,0.9041916167664671
7,0.002715162932872772,0.9101796407185628
41,0.00273135001771152,0.9161676646706587
29,0.0027355020865797997,0.9221556886227545
82,0.0027702180668711662,0.9281437125748503
63,0.0027710499707609415,0.9341317365269461
86,0.002777138026431203,0.9401197604790419
49,0.002786342054605484,0.9461077844311377
67,0.0027893611695617437,0.9520958083832335
117,0.0029552518390119076,0.9580838323353293
138,0.0030578230507671833,0.9640718562874252
60,0.0033609201200306416,0.9700598802395209
92,0.0033924069721251726,0.9760479041916168
83,0.0039469359908252954,0.9820359281437125
12,0.003953044069930911,0.9880239520958084
35,0.004918523132801056,0.9940119760479041
39,0.1904165088199079,1.0
