Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.028147293021902442
0_1_1,0.07740115793421865
0_2_1,0.12075338093563914
0_3_1,0.16431964188814163
0_4_1,0.20703706401400268
0_0_2,0.2514195831026882
0_1_2,0.24553166097030044
0_2_2,0.24523276113905013
0_3_2,0.24456921801902354
0_4_2,0.25735815498046577
0_0_3,0.2693554249126464
0_1_3,0.27971315011382103
0_2_3,0.28972676186822355
0_3_3,0.30116677400656044
0_4_3,0.29924028809182346
0_0_4,0.2972708479501307
0_1_4,0.29697664198465645
0_2_4,0.2973948009312153
0_3_4,0.29623939492739737
0_4_4,0.29602332203648984
0_0_5,0.2960926101077348
0_1_5,0.2964034699834883
0_2_5,0.29627528600394726
0_3_5,0.29666897002607584
0_4_5,0.29643091186881065
0_0_6,0.2956107419449836
0_1_6,0.29543458693660796
0_2_6,0.2953274331521243
0_3_6,0.2954485269729048
0_4_6,0.29527995199896395
0_0_7,0.2975887421052903
0_1_7,0.2991540851071477
0_2_7,0.30164326494559646
0_3_7,0.30103696906007826
0_4_7,0.3010817850008607
0_0_8,0.30475155101157725
0_1_8,0.30284185986965895
0_2_8,0.3011623320635408
0_3_8,0.30196533910930157
0_4_8,0.3031455280724913
0_0_9,0.3030745149590075
0_1_9,0.30370835796929896
0_2_9,0.30245228484272957
0_3_9,0.30186407500877976
0_4_9,0.3004329069517553
0_0_10,0.3000447638332844
0_1_10,0.30033012316562235
0_2_10,0.3006395841948688
0_3_10,0.2997985859401524
0_4_10,0.2997982210945338
0_0_11,0.29985337401740253
0_1_11,0.2990370998159051
0_2_11,0.2986185308545828
0_3_11,0.2993100679013878
0_4_11,0.30038639390841126
0_0_12,0.30118982098065317
0_1_12,0.30151689308695495
0_2_12,0.3023146491032094
0_3_12,0.3022065961267799
0_4_12,0.3018974750302732
0_0_13,0.3019717182032764
0_1_13,0.30171222891658545
0_2_13,0.300867959856987
0_3_13,0.3010084140114486
0_4_13,0.3003222020342946
0_0_14,0.2988120960071683
0_1_14,0.29807835607789457
0_2_14,0.29795813700184226
