Batch Id,batch_execution_time
0,1.687841288978234
1,1.5500967449042946
2,1.553010222967714
3,1.5593502139672637
4,1.609280267963186
5,0.032528751995414495
6,0.24875638005323708
7,0.26643961598165333
8,0.2948344270698726
9,0.2932631019502878
10,0.2934129578061402
11,0.2936901778448373
12,0.2966336279641837
13,0.30040838615968823
14,0.29765293188393116
15,0.29746397607959807
16,0.29870438599027693
17,0.2992186350747943
18,0.2971325328107923
19,0.29530085111036897
20,0.29907780792564154
21,0.29919828311540186
22,0.29584486898966134
23,0.299326446140185
24,0.29991998616605997
25,0.29814323503524065
26,0.29840805381536484
27,0.35033880895935
28,0.36250335490331054
29,0.3652299018576741
30,0.3584075029939413
31,0.36260939203202724
32,0.36225096601992846
33,0.3599323481321335
34,0.3644651568029076
35,0.3078117968980223
36,0.2989248000085354
37,0.29955168906599283
38,0.4200294080656022
39,0.3005628800019622
40,0.30222967895679176
41,0.2991198159288615
42,0.29713794589042664
43,0.30039786803536117
44,0.3012208940926939
45,0.29824744700454175
46,0.29946058988571167
47,0.30192841682583094
48,0.3058272348716855
49,0.4080272379796952
50,0.4003002820536494
51,0.31708372407592833
52,0.2978241720702499
53,0.3012362839654088
54,0.3012063729111105
55,0.29858954600058496
56,0.30007592495530844
57,0.3371246720198542
58,0.361806316068396
59,0.3198435369413346
60,0.24722496792674065
61,0.24609780893661082
62,0.24637116701342165
63,0.2484174019191414
64,0.24545188713818789
65,0.24593030894175172
66,0.24558643600903451
67,0.24794555199332535
68,0.24576641293242574
69,0.24598850682377815
70,0.24553336994722486
71,0.24780348292551935
72,0.24641489796340466
73,0.24549862695857882
74,0.24710722593590617
75,0.24752408917993307
76,0.24667150294408202
77,0.24614198389463127
78,0.24772436101920903
79,0.24688411504030228
80,0.2469857579562813
81,0.24891081592068076
82,0.2517624059692025
83,0.2470108838751912
84,0.2453320799395442
85,0.24587903590872884
86,0.24655351508408785
87,0.24761439790017903
88,0.2448695618659258
89,0.2472569050733
90,0.2473030739929527
91,0.3732895259745419
92,0.37020437605679035
93,0.3631983401719481
94,0.35844640992581844
95,0.36300115287303925
96,0.36182794999331236
97,0.3610176749061793
98,0.3601337370928377
99,0.36348876799456775
100,0.4027608491014689
101,0.29422435793094337
102,0.24999910104088485
103,0.24661656515672803
104,0.24769067601300776
105,0.24851271999068558
106,0.24916332098655403
107,0.24719051900319755
108,0.2472259581554681
109,0.2476472188718617
110,0.24914754601195455
111,0.24716685409657657
112,0.2471648920327425
113,0.24811640894040465
114,0.2495373939163983
115,0.24821663298644125
116,0.2596017010509968
117,0.24881867598742247
118,0.24861008115112782
119,0.24763445113785565
120,0.2476781290024519
121,0.24830654705874622
122,0.2483323470223695
123,0.24764370592311025
124,0.24788169912062585
125,0.24875600705854595
126,0.2484250459820032
127,0.24728794093243778
128,0.24782522418536246
129,0.2477145711891353
130,0.24932283977977931
131,0.24696349794976413
132,0.24835830507799983
133,0.24936966691166162
134,0.24915620987303555
135,0.24899667594581842
136,0.24712268402799964
137,0.2519479407928884
138,0.2515450690407306
139,0.2468280759640038
140,0.24709944799542427
141,0.24766341783106327
142,0.24732835707254708
143,0.24749089195393026
144,0.2463616521563381
145,0.2481888998299837
146,0.24887736001983285
147,0.24611938698217273
148,0.24756472487933934
149,0.24853957700543106
150,0.24769172118976712
151,0.2467360720038414
152,0.24667197302915156
153,0.24879745999351144
154,0.2488675620406866
155,0.24782217084430158
156,0.24718148610554636
157,0.24812112608924508
158,0.24834469193592668
159,0.2473789439536631
160,0.24661502591334283
161,0.24794134683907032
162,0.2485524460207671
163,0.24752746406011283
164,0.25071329390630126
165,0.2482131919823587
166,0.24748251889832318
167,0.24797546491026878
