Time (sec),decode_completion
1.7106887989211828,1
3.262681860011071,2
4.817547627026215,3
6.378582379082218,4
7.990000470075756,5
8.024349875049666,6
8.024349875049666,7
8.024349875049666,8
8.024349875049666,9
8.024349875049666,10
8.275095093995333,11
8.275095093995333,12
8.275095093995333,13
8.275095093995333,14
8.275095093995333,15
8.544249872909859,16
8.544249872909859,17
8.544249872909859,18
8.544249872909859,19
8.544249872909859,20
8.841765172081068,21
8.841765172081068,22
8.841765172081068,23
8.841765172081068,24
8.841765172081068,25
9.137569000944495,26
9.137569000944495,27
9.137569000944495,28
9.137569000944495,29
9.137569000944495,30
9.433534896932542,31
9.433534896932542,32
9.433534896932542,33
9.433534896932542,34
9.433534896932542,35
9.72973577096127,36
9.72973577096127,37
9.72973577096127,38
9.72973577096127,39
9.72973577096127,40
10.030322442995384,41
10.030322442995384,42
10.030322442995384,43
10.030322442995384,44
10.030322442995384,45
10.333159831119701,46
10.333159831119701,47
10.333159831119701,48
10.333159831119701,49
10.333159831119701,50
10.633214185014367,51
10.633214185014367,52
10.633214185014367,53
10.633214185014367,54
10.633214185014367,55
10.933111994061619,56
10.933111994061619,57
10.933111994061619,58
10.933111994061619,59
10.933111994061619,60
11.234283914091066,61
11.234283914091066,62
11.234283914091066,63
11.234283914091066,64
11.234283914091066,65
11.53582404810004,66
11.53582404810004,67
11.53582404810004,68
11.53582404810004,69
11.53582404810004,70
11.835350581910461,71
11.835350581910461,72
11.835350581910461,73
11.835350581910461,74
11.835350581910461,75
12.133114696014673,76
12.133114696014673,77
12.133114696014673,78
12.133114696014673,79
12.133114696014673,80
12.434746471000835,81
12.434746471000835,82
12.434746471000835,83
12.434746471000835,84
12.434746471000835,85
12.736369776073843,86
12.736369776073843,87
12.736369776073843,88
12.736369776073843,89
12.736369776073843,90
13.034652878064662,91
13.034652878064662,92
13.034652878064662,93
13.034652878064662,94
13.034652878064662,95
13.336361844092607,96
13.336361844092607,97
13.336361844092607,98
13.336361844092607,99
13.336361844092607,100
13.638699382077903,101
13.638699382077903,102
13.638699382077903,103
13.638699382077903,104
13.638699382077903,105
13.939174086088315,106
13.939174086088315,107
13.939174086088315,108
13.939174086088315,109
13.939174086088315,110
14.24023617990315,111
14.24023617990315,112
14.24023617990315,113
14.24023617990315,114
14.24023617990315,115
14.593062723055482,116
14.593062723055482,117
14.593062723055482,118
14.593062723055482,119
14.593062723055482,120
14.958278998965397,121
14.958278998965397,122
14.958278998965397,123
14.958278998965397,124
14.958278998965397,125
15.326244402909651,126
15.326244402909651,127
15.326244402909651,128
15.326244402909651,129
15.326244402909651,130
15.687261814018711,131
15.687261814018711,132
15.687261814018711,133
15.687261814018711,134
15.687261814018711,135
16.05250404495746,136
16.05250404495746,137
16.05250404495746,138
16.05250404495746,139
16.05250404495746,140
16.417436100076884,141
16.417436100076884,142
16.417436100076884,143
16.417436100076884,144
16.417436100076884,145
16.779981835046783,146
16.779981835046783,147
16.779981835046783,148
16.779981835046783,149
16.779981835046783,150
17.14712111093104,151
17.14712111093104,152
17.14712111093104,153
17.14712111093104,154
17.14712111093104,155
17.459851430961862,156
17.459851430961862,157
17.459851430961862,158
17.459851430961862,159
17.459851430961862,160
17.761208662064746,161
17.761208662064746,162
17.761208662064746,163
17.761208662064746,164
17.761208662064746,165
18.063206281978637,166
18.063206281978637,167
18.063206281978637,168
18.063206281978637,169
18.063206281978637,170
18.485566937131807,171
18.485566937131807,172
18.485566937131807,173
18.485566937131807,174
18.485566937131807,175
18.976546325953677,176
18.976546325953677,177
18.976546325953677,178
18.976546325953677,179
18.976546325953677,180
19.281148703070357,181
19.281148703070357,182
19.281148703070357,183
19.281148703070357,184
19.281148703070357,185
19.58299986901693,186
19.58299986901693,187
19.58299986901693,188
19.58299986901693,189
19.58299986901693,190
19.88226990494877,191
19.88226990494877,192
19.88226990494877,193
19.88226990494877,194
19.88226990494877,195
20.185077032074332,196
20.185077032074332,197
20.185077032074332,198
20.185077032074332,199
20.185077032074332,200
20.488458638079464,201
20.488458638079464,202
20.488458638079464,203
20.488458638079464,204
20.488458638079464,205
20.788935048040003,206
20.788935048040003,207
20.788935048040003,208
