Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
7741,24052,24052,0,1,2.659034031908959,
7742,25056,25056,0,1,6.121465204982087,0.005325931124389172
7743,24204,24204,0,1,1.9040578629355878,0.005820824997499585
7744,3,0,3,3,1.1937369799707085,0.0026897690258920193
7745,3,0,3,3,0.5596745701041073,0.00574083486571908
7746,3,0,3,3,0.5580445870291442,0.0190927900839597
7747,3,0,3,3,0.6138581892009825,0.006792226806282997
7748,3,0,3,3,0.5386018629651517,0.008545860880985856
7749,3,0,3,3,0.5714164800010622,0.01184443710371852
7750,3,0,3,3,0.49798195995390415,0.00946951494552195
7751,36559,36559,0,1,3.306098639033735,0.014812912093475461
7752,4,0,4,4,0.5744024182204157,0.0037020097952336073
7753,4,0,4,4,0.6365173310041428,0.015496072825044394
7754,4,0,4,4,0.6440423778258264,0.008391562150791287
7755,4,0,4,4,0.6553466031327844,0.01457670098170638
7756,4,0,4,4,0.5401453110389411,0.015699560986831784
7757,4,0,4,4,0.45628360006958246,0.005865941988304257
7758,4,0,4,4,0.7007627268321812,0.007510666968300939
7759,4,0,4,4,0.5931797018274665,0.01062794215977192
7760,4,0,4,4,0.6777438509743661,0.010402084095403552
7761,4,0,4,4,0.6344211441464722,0.017674112925305963
7762,4,0,4,4,0.6984907679725438,0.013512346893548965
7763,4,0,4,4,0.6992038560565561,0.006799343042075634
7764,4,0,4,4,0.7207988789305091,0.016867079073563218
7765,4,0,4,4,0.5564978271722794,0.013666434912011027
7766,4,0,4,4,0.3918293761089444,0.005193685879930854
7767,4,0,4,4,0.6008235099725425,0.0060898789670318365
7768,4,0,4,4,0.6468820211011916,0.01568015688098967
7769,4,0,4,4,0.5815654410980642,0.013054938986897469
7770,4,0,4,4,0.5274252169765532,0.006391776027157903
7771,4,0,4,4,0.683739542029798,0.010256321867927909
7772,4,0,4,4,0.6297305331099778,0.007823362946510315
7773,4,0,4,4,0.5550188729539514,0.009388109901919961
7774,4,0,4,4,0.6364138519857079,0.010475370101630688
7775,4,0,4,4,0.5550484240520746,0.011358493007719517
7776,4,0,4,4,0.4997869611252099,0.005774478893727064
7777,4,0,4,4,0.6098494851030409,0.008066699840128422
7778,4,0,4,4,0.6061742678284645,0.016757284058257937
7779,4,0,4,4,0.6959653589874506,0.013030056143179536
7780,4,0,4,4,0.7380707650445402,0.008747862884774804
7781,4,0,4,4,0.6302398168481886,0.013974097091704607
7782,4,0,4,4,0.638406892074272,0.017919501988217235
7783,4,0,4,4,0.62680669198744,0.012118304148316383
7784,4,0,4,4,0.6288122439291328,0.008646373869851232
7785,4,0,4,4,0.47762672509998083,0.015615470008924603
7786,4,0,4,4,0.44655806198716164,0.005176115082576871
7787,4,0,4,4,0.7612628759816289,0.013733186991885304
7788,4,0,4,4,0.6999316459987313,0.009190897922962904
7789,4,0,4,4,0.660981381079182,0.00845719501376152
7790,4,0,4,4,0.7123981339391321,0.011423606891185045
7791,4,0,4,4,0.6410419470630586,0.0152423030231148
7792,4,0,4,4,0.633298909990117,0.010132147930562496
7793,4,0,4,4,0.6673536410089582,0.006986057152971625
7794,4,0,4,4,0.5311718708835542,0.007227743975818157
7795,4,0,4,4,0.4968304689973593,0.0042188509833067656
7796,4,0,4,4,0.6377164958976209,0.007545630214735866
7797,4,0,4,4,0.6464756508357823,0.00775464903563261
7798,4,0,4,4,0.6696090551558882,0.007045645033940673
7799,4,0,4,4,0.6249157169368118,0.007042604964226484
7800,41547,41547,0,1,3.7268380688037723,0.012338756117969751
7801,5,0,5,5,0.6966347771231085,0.0036856450606137514
7802,5,0,5,5,0.840576013084501,0.006157091818749905
7803,5,0,5,5,0.8003097330220044,0.010177294025197625
7804,5,0,5,5,0.8168608229607344,0.014037007000297308
7805,5,0,5,5,0.7558023701421916,0.010417941957712173
7806,5,0,5,5,0.719165330985561,0.012144603999331594
7807,5,0,5,5,0.546062775189057,0.005196469835937023
7808,5,0,5,5,0.7754096449352801,0.007981593953445554
7809,5,0,5,5,0.7849300638772547,0.009055833099409938
7810,5,0,5,5,0.7734281639568508,0.0124347610399127
7811,5,0,5,5,0.7556637111119926,0.010326629970222712
7812,5,0,5,5,0.7621727548539639,0.00798159302212298
7813,5,0,5,5,0.8084506560117006,0.016468390123918653
7814,5,0,5,5,0.6323486031033099,0.00880242488346994
7815,5,0,5,5,0.5440296558663249,0.0057901740074157715
7816,5,0,5,5,0.7397088210564107,0.013667145976796746
7817,5,0,5,5,0.8597554019652307,0.016021823044866323
7818,5,0,5,5,0.899424924980849,0.015380269149318337
7819,5,0,5,5,0.8894231459125876,0.009972800966352224
7820,5,0,5,5,0.9461309530306607,0.016159669030457735
7821,5,0,5,5,0.7740843310020864,0.026645304867997766
7822,5,0,5,5,0.5605880199000239,0.0064930361695587635
7823,5,0,5,5,0.8645170710515231,0.015522724948823452
7824,5,0,5,5,0.7992518108803779,0.014336436055600643
7825,5,0,5,5,0.8651207240764052,0.013484715018421412
7826,5,0,5,5,0.845948588103056,0.011129807913675904
7827,5,0,5,5,0.891692099859938,0.009306106017902493
7828,5,0,5,5,0.7736295291688293,0.01180627103894949
7829,5,0,5,5,0.4690618119202554,0.0065197329968214035
7830,5,0,5,5,0.7235936049837619,0.004768932005390525
7831,5,0,5,5,0.8589887039270252,0.012211936060339212
7832,5,0,5,5,0.7650882711168379,0.00939318398013711
7833,29041,29041,0,1,2.3890488669276237,0.006637221900746226
7834,6,0,6,6,0.7798463441431522,0.003212037030607462
7835,6,0,6,6,0.6143288158345968,0.00502239796333015
7836,6,0,6,6,0.9899272781331092,0.016372920013964176
7837,6,0,6,6,0.9079666219186038,0.01463116705417633
7838,6,0,6,6,1.0046861870214343,0.009970194892957807
7839,6,0,6,6,1.064903886988759,0.01624222006648779
7840,6,0,6,6,0.9774086331017315,0.010641308967024088
7841,6,0,6,6,0.6595616971608251,0.008378130849450827
7842,6,0,6,6,0.8112621700856835,0.008338911924511194
7843,6,0,6,6,0.9718911598902196,0.006354921963065863
7844,6,0,6,6,0.9957820929121226,0.013935751048848033
7845,6,0,6,6,1.038917674915865,0.01538204518146813
7846,6,0,6,6,0.956855429103598,0.0104960179887712
7847,6,0,6,6,0.801172595936805,0.010472927941009402
7848,6,0,6,6,0.7317586061544716,0.005249503999948502
7849,6,0,6,6,1.1551028890535235,0.01102562085725367
7850,6,0,6,6,0.9409161750227213,0.01181861199438572
7851,6,0,6,6,1.038256622152403,0.019429128849878907
7852,6,0,6,6,1.089639354031533,0.01357143186032772
7853,6,0,6,6,0.8326693039853126,0.02229171502403915
7854,6,0,6,6,0.6732220379635692,0.0050848741084337234
7855,6,0,6,6,1.0223791990429163,0.008224379038438201
7856,6,0,6,6,1.0781675050966442,0.025606907904148102
7857,6,0,6,6,1.0217623941134661,0.0148591548204422
7858,6,0,6,6,0.993466624058783,0.01934927492402494
7859,6,0,6,6,0.9165256409905851,0.025185358012095094
7860,6,0,6,6,0.7148902090266347,0.005910543026402593
7861,6,0,6,6,0.934598715044558,0.010475402930751443
7862,6,0,6,6,0.9077368690632284,0.009113957872614264
7863,6,0,6,6,0.9537108230870217,0.01671392098069191
7864,6,0,6,6,0.9845411039423198,0.012442220002412796
7865,6,0,6,6,0.98292689002119,0.017367074033245444
7866,6,0,6,6,0.8052482099737972,0.0073500159196555614
7867,6,0,6,6,1.1612276479136199,0.016752019058912992
7868,6,0,6,6,1.1973319018725306,0.013293088180944324
7869,6,0,6,6,1.0759990168735385,0.009048836072906852
7870,6,0,6,6,1.066714545013383,0.017522138077765703
7871,6,0,6,6,0.8036314679775387,0.014686200069263577
7872,6,0,6,6,0.6256156449671835,0.004788344958797097
7873,6,0,6,6,1.0074374759569764,0.016524808015674353
7874,6,0,6,6,0.9731761110015213,0.01779851410537958
7875,6,0,6,6,0.9753273660317063,0.008822096977382898
7876,6,0,6,6,1.0988287790678442,0.010129131842404604
7877,6,0,6,6,0.8926113599445671,0.012809230014681816
7878,6,0,6,6,0.6319635109975934,0.006555583095178008
7879,6,0,6,6,0.9271684510167688,0.006576441926881671
7880,6,0,6,6,0.9814605407882482,0.01937744114547968
7881,6,0,6,6,1.0671887041535228,0.008812244981527328
7882,6,0,6,6,0.9899022548925132,0.011094928020611405
7883,6,0,6,6,0.9918422598857433,0.01421210216358304
7884,6,0,6,6,0.7651581179816276,0.01631213491782546
7885,6,0,6,6,0.6760038398206234,0.005523284198716283
7886,6,0,6,6,0.9297996258828789,0.020515706157311797
7887,6,0,6,6,0.8879964610096067,0.017637948971241713
7888,6,0,6,6,0.8899368140846491,0.013140242081135511
7889,6,0,6,6,0.9034160969313234,0.010072008008137345
7890,31016,31016,0,1,6.299045727122575,0.012516687856987119
7891,40210,40210,0,1,3.2944433419033885,0.005015528993681073
7892,8,0,8,8,1.1477310180198401,0.005577092058956623
7893,8,0,8,8,1.396717958850786,0.007414638064801693
7894,8,0,8,8,1.1756917820312083,0.012706822017207742
7895,8,0,8,8,0.8225337290205061,0.005558399949222803
7896,8,0,8,8,1.2517069168388844,0.006615887163206935
7897,8,0,8,8,1.182515470078215,0.017804275965318084
7898,26626,26626,0,1,2.219451397890225,0.009989255107939243
7899,25787,25787,0,1,2.0353696930687875,0.0047658090479671955
7900,10,0,10,10,1.5242410751525313,0.002685275860130787
7901,9,0,9,9,1.4118758339900523,0.011320204939693213
7902,33778,33778,0,1,2.7955883010290563,0.01253478997386992
7903,10,0,10,10,1.412405164912343,0.0031809189822524786
7904,10,0,10,10,1.4127408270724118,0.009980631060898304
7905,10,0,10,10,1.46148183895275,0.010830489918589592
7906,10,0,10,10,1.1376849238295108,0.005995012121275067
7907,10,0,10,10,1.6048562340438366,0.015048514120280743
7908,10,0,10,10,1.4829787639901042,0.014299761969596148
7909,10,0,10,10,1.4779388010501862,0.00879082502797246
7910,10,0,10,10,1.2378190068993717,0.015475715976208448
7911,10,0,10,10,1.683439978165552,0.01700720493681729
7912,10,0,10,10,1.4506955069955438,0.011962930904701352
7913,25334,25334,0,1,2.0810834649018943,0.016522010089829564
7914,41205,41205,0,1,3.3658502439502627,0.0018772149924188852
7915,12,0,12,12,1.740246188128367,0.005490716081112623
7916,36610,36610,0,1,3.073555207112804,0.010339219821617007
7917,13,0,13,13,1.118929330026731,0.002022092929109931
7918,13,0,13,13,1.1729836149606854,0.004760645097121596
7919,13,0,13,13,1.4249640090856701,0.005049480823799968
7920,13,0,13,13,1.3349004241172224,0.006838426925241947
7921,13,0,13,13,1.3318059460725635,0.0058723390102386475
7922,13,0,13,13,1.4143935018219054,0.005574123002588749
7923,13,0,13,13,1.3350322898477316,0.0056612021289765835
7924,13,0,13,13,1.3359271329827607,0.006275084102526307
7925,13,0,13,13,1.37455021799542,0.006404231069609523
7926,13,0,13,13,1.3423659489490092,0.006118373945355415
7927,13,0,13,13,1.3456254969350994,0.006033665034919977
7928,13,0,13,13,1.1789485812187195,0.006540877977386117
7929,13,0,13,13,1.1942446869798005,0.005380394868552685
7930,13,0,13,13,1.1678616730496287,0.0054530620109289885
7931,12,0,12,12,1.0687295261304826,0.0033509619534015656
7932,12,0,12,12,1.075999430147931,0.005289374850690365
7933,12,0,12,12,1.0758124510757625,0.004902449902147055
7934,12,0,12,12,1.075998025946319,0.0050631079357117414
7935,27185,27185,0,1,2.2247038709465414,0.005276696057990193
7936,13,0,13,13,1.11112388712354,0.0019830709788948298
7937,13,0,13,13,1.1730188669171184,0.00439088698476553
7938,13,0,13,13,1.1658650040626526,0.0046561239287257195
7939,13,0,13,13,1.1565150101669133,0.004705142928287387
7940,13,0,13,13,1.1654097649734467,0.004748591920360923
7941,13,0,13,13,1.1801792550832033,0.005230844020843506
7942,13,0,13,13,1.1660263850353658,0.004914518911391497
7943,13,0,13,13,1.1697953648399562,0.005657897097989917
7944,13,0,13,13,1.166480157058686,0.0052505130879580975
7945,13,0,13,13,1.5100515601225197,0.004866697825491428
7946,13,0,13,13,1.5088834520429373,0.0061312399338930845
7947,13,0,13,13,1.4718598190229386,0.008464016020298004
7948,13,0,13,13,1.4343644401524216,0.0065377329010516405
7949,26532,26532,0,1,2.4660563960205764,0.008882629917934537
7950,14,0,14,14,1.7282520448789,0.0026165710296481848
7951,14,0,14,14,1.6724142951425165,0.005632136948406696
7952,14,0,14,14,1.9352508098818362,0.01591877406463027
7953,23776,23776,0,1,1.9165151540655643,0.010046720039099455
7954,14,0,14,14,1.961501891957596,0.009495657868683338
7955,14,0,14,14,1.9424382818397135,0.006241317139938474
7956,14,0,14,14,2.081103629199788,0.012414762983098626
7957,14,0,14,14,1.994996895082295,0.01021088589914143
7958,14,0,14,14,1.9784622760489583,0.007024573860689998
7959,14,0,14,14,2.0713833670597523,0.008247165009379387
7960,14,0,14,14,1.8106463358271867,0.014865163015201688
7961,14,0,14,14,2.1292037568055093,0.014888722216710448
7962,14,0,14,14,1.9496693240944296,0.013066709041595459
7963,14,0,14,14,1.9944502951111645,0.007296646945178509
