Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
6383,24052,24052,0,1,2.2741690878756344,
6384,25056,25056,0,1,9.0246280238498,0.005807954119518399
6385,24204,24204,0,1,1.8986591559369117,0.003249173052608967
6386,36559,36559,0,1,3.39885198418051,0.008903261041268706
6387,4,0,4,4,1.1645463951863348,0.0020719137974083424
6388,4,0,4,4,0.5234207799658179,0.0035349950194358826
6389,4,0,4,4,0.6747439110185951,0.009912922978401184
6390,4,0,4,4,0.5035774009302258,0.007436529966071248
6391,4,0,4,4,0.7799401520751417,0.01174161396920681
6392,4,0,4,4,0.49920269614085555,0.010452797869220376
6393,4,0,4,4,0.6173977989237756,0.00670672906562686
6394,4,0,4,4,0.5213271358516067,0.010109317023307085
6395,4,0,4,4,0.6711174258962274,0.010532217100262642
6396,4,0,4,4,0.5915226789657027,0.012134973192587495
6397,4,0,4,4,0.6472200159914792,0.006917222868651152
6398,4,0,4,4,0.6168250739574432,0.01116280909627676
6399,4,0,4,4,0.7382109060417861,0.009750396944582462
6400,4,0,4,4,0.589306591078639,0.008744623977690935
6401,4,0,4,4,0.7071627301629633,0.00897010788321495
6402,4,0,4,4,0.5706360298208892,0.007912066066637635
6403,4,0,4,4,0.6662508877925575,0.0070402901619672775
6404,4,0,4,4,0.5916728698648512,0.007509477203711867
6405,4,0,4,4,0.760307352989912,0.009768015937879682
6406,4,0,4,4,0.6113860320765525,0.011907179141417146
6407,4,0,4,4,0.6530278958380222,0.01247812295332551
6408,4,0,4,4,0.5457107708789408,0.01216649217531085
6409,4,0,4,4,0.7020587781444192,0.0061772719491273165
6410,4,0,4,4,0.617087208898738,0.007463857997208834
6411,41547,41547,0,1,3.677942309062928,0.007099027978256345
6412,5,0,5,5,0.5042737261392176,0.003717249957844615
6413,5,0,5,5,0.8698117390740663,0.005861380835995078
6414,5,0,5,5,0.7810330658685416,0.00541539303958416
6415,5,0,5,5,0.7720046071335673,0.007703542010858655
6416,5,0,5,5,0.7933882449287921,0.010994622949510813
6417,5,0,5,5,0.6813570740632713,0.007670873077586293
6418,5,0,5,5,0.8315001069568098,0.012340656016021967
6419,5,0,5,5,0.7920727408491075,0.006218692054972053
6420,5,0,5,5,0.8470532989595085,0.013714388012886047
6421,5,0,5,5,0.910605143988505,0.009442675160244107
6422,5,0,5,5,0.849955793004483,0.005420943023636937
6423,5,0,5,5,0.7796536828391254,0.008085411973297596
6424,5,0,5,5,0.7039631500374526,0.010049678152427077
6425,5,0,5,5,0.7420890249777585,0.009539481019601226
6426,5,0,5,5,0.7430209270678461,0.008953546872362494
6427,5,0,5,5,0.8784312240313739,0.005568418884649873
6428,5,0,5,5,0.7464030589908361,0.010217982111498713
6429,5,0,5,5,0.8236150220036507,0.011399590875953436
6430,5,0,5,5,0.6751589339692146,0.013661189004778862
6431,5,0,5,5,0.7172521001193672,0.010621852008625865
6432,29041,29041,0,1,2.3828005949035287,0.005215279059484601
6433,6,0,6,6,0.7058277491014451,0.0030214479193091393
6434,6,0,6,6,0.9491587718948722,0.007212684024125338
6435,6,0,6,6,1.0701677820179611,0.01104130013845861
6436,6,0,6,6,0.8642929759807885,0.0063098890241235495
6437,6,0,6,6,0.8958745950367302,0.008028781972825527
6438,6,0,6,6,0.8446462210267782,0.006484043784439564
6439,6,0,6,6,0.7737064049579203,0.005283026024699211
6440,6,0,6,6,0.8582296161912382,0.007829227019101381
6441,6,0,6,6,0.9879909548908472,0.008667974965646863
6442,6,0,6,6,0.9967230041511357,0.005153629928827286
6443,6,0,6,6,0.8310181119013578,0.008106468943879008
6444,6,0,6,6,0.9408612828701735,0.008656275225803256
6445,6,0,6,6,1.037614086875692,0.006034915102645755
6446,6,0,6,6,0.9670327110216022,0.005865850951522589
6447,6,0,6,6,0.7072144739795476,0.01059550209902227
6448,6,0,6,6,0.7399227821733803,0.006920581916347146
6449,6,0,6,6,0.732187467860058,0.007913694949820638
6450,6,0,6,6,0.9327615690417588,0.008613346144557
6451,6,0,6,6,1.0506304549053311,0.007549714995548129
6452,6,0,6,6,0.906713058007881,0.009144390933215618
6453,6,0,6,6,0.8221469460986555,0.00777547899633646
6454,6,0,6,6,0.8273345420602709,0.006562761962413788
6455,6,0,6,6,0.7732111630029976,0.007924044039100409
6456,6,0,6,6,0.9045344721525908,0.007799666840583086
6457,6,0,6,6,0.7852548470254987,0.007778608938679099
6458,6,0,6,6,0.8027180889621377,0.0074857259169220924
6459,6,0,6,6,0.9011610120069236,0.006252659950405359
6460,6,0,6,6,0.720077405218035,0.01488136500120163
6461,6,0,6,6,0.8398995969910175,0.01603966299444437
6462,6,0,6,6,0.867793160956353,0.019964465871453285
6463,6,0,6,6,0.9446127631235868,0.010775726055726409
6464,6,0,6,6,0.8531297328881919,0.013553580967709422
6465,6,0,6,6,0.932714049005881,0.008892097044736147
6466,6,0,6,6,1.0243464240338653,0.01267047505825758
6467,6,0,6,6,0.9907440159004182,0.0051371699664741755
6468,6,0,6,6,0.9629134410060942,0.01419669296592474
6469,6,0,6,6,0.9610683578066528,0.010693797143176198
6470,6,0,6,6,1.022884245030582,0.014475374016910791
6471,31016,31016,0,1,9.487601298838854,0.008544237120077014
6472,40210,40210,0,1,3.3134115650318563,0.005451721139252186
6473,26626,26626,0,1,2.121324019972235,0.006552750011906028
6474,25787,25787,0,1,2.0743873331230134,0.0037605168763548136
6475,33778,33778,0,1,2.7159304779488593,0.0043891300447285175
6476,11,0,11,11,1.2663231808692217,0.0023332959972321987
6477,11,0,11,11,1.5124009898863733,0.002767555182799697
6478,11,0,11,11,1.7175049050711095,0.007663229946047068
6479,11,0,11,11,1.6475110198371112,0.011675720103085041
6480,11,0,11,11,1.0967120879795402,0.008082468062639236
6481,25334,25334,0,1,2.031268459977582,0.0049544139765203
6482,41205,41205,0,1,3.375735451001674,0.0022843179758638144
6483,36610,36610,0,1,2.9751898001413792,0.0021597719751298428
6484,14,0,14,14,1.0971925230696797,0.0023081579711288214
6485,14,0,14,14,1.4747617470566183,0.0026156888343393803
6486,14,0,14,14,1.3982398309744895,0.00724999513477087
6487,14,0,14,14,1.2100825121160597,0.004395101917907596
6488,14,0,14,14,1.2073960870038718,0.005018305964767933
6489,14,0,14,14,1.4358914052136242,0.006012258818373084
6490,14,0,14,14,1.4357933779247105,0.0058833828661590815
6491,14,0,14,14,1.4521321810316294,0.006080897059291601
6492,14,0,14,14,1.442175678908825,0.00633003911934793
6493,14,0,14,14,1.430516212945804,0.006592523073777556
6494,27185,27185,0,1,2.214587841881439,0.006152614019811153
6495,15,0,15,15,1.2720503509044647,0.0019236491061747074
6496,15,0,15,15,1.32487238291651,0.0047089040745049715
6497,15,0,15,15,1.3327075459528714,0.006728599080815911
6498,15,0,15,15,1.3482439490035176,0.005969278980046511
6499,15,0,15,15,1.3062079320661724,0.004972127033397555
6500,15,0,15,15,1.3328027199022472,0.005103142000734806
6501,15,0,15,15,1.3863618799950927,0.0052829470951110125
6502,15,0,15,15,1.4286889510694891,0.004967985907569528
6503,26532,26532,0,1,2.198295284062624,0.005269327899441123
6504,16,0,16,16,1.454557271208614,0.0024922029115259647
6505,16,0,16,16,1.5293162770103663,0.005372444866225123
6506,23776,23776,0,1,1.9484034948982298,0.005503422114998102
6507,17,0,17,17,2.2223113421350718,0.001931777922436595
6508,17,0,17,17,2.2020860239863396,0.004268504912033677
6509,17,0,17,17,2.1594855037983507,0.005398325156420469
6510,17,0,17,17,2.1548191311303526,0.004517317982390523
6511,17,0,17,17,2.1375808271113783,0.007051779888570309
6512,17,0,17,17,2.146159836091101,0.005623918958008289
6513,29425,29425,0,1,2.471213730983436,0.005468552000820637
6514,18,0,18,18,2.4828770509921014,0.0038896140176802874
6515,18,0,18,18,2.554324181051925,0.006907392991706729
6516,18,0,18,18,2.2567928871139884,0.01323411287739873
6517,18,0,18,18,2.2490092569496483,0.00723780388943851
6518,18,0,18,18,2.2463357378728688,0.008287306176498532
6519,18,0,18,18,2.622965845046565,0.006152553949505091
6520,18,0,18,18,2.2239864401053637,0.008214747998863459
6521,18,0,18,18,2.5620096470229328,0.008882718859240413
6522,18,0,18,18,2.4018029558937997,0.007736230036243796
6523,18,0,18,18,2.220551769947633,0.007730520097538829
6524,24279,24279,0,1,1.9509751058649272,0.005625608144327998
6525,24515,24515,0,1,1.9117810148745775,0.0040509391110390425
6526,20,0,20,20,2.4309237238485366,0.003387638134881854
6527,20,0,20,20,2.8016365519724786,0.007612843066453934
6528,20,0,20,20,2.7248287580441684,0.007262072991579771
6529,20,0,20,20,2.745943705085665,0.00768305198289454
6530,20,0,20,20,2.6112328108865768,0.00888691795989871
6531,20,0,20,20,2.6275486410595477,0.008747961139306426
6532,20,0,20,20,2.646277703810483,0.00684742396697402
6533,20,0,20,20,2.8126579478848726,0.007847437169402838
6534,20,0,20,20,2.5432544469367713,0.008298814063891768
6535,26498,26498,0,1,2.1777569190599024,0.008134698960930109
6536,21,0,21,21,2.5678117219358683,0.0025651301257312298
6537,21,0,21,21,2.7005874381866306,0.00856263586319983
6538,21,0,21,21,3.0003233761526644,0.007715938845649362
6539,21,0,21,21,2.5931195539887995,0.007382548879832029
6540,21,0,21,21,3.0856877248734236,0.0071676941588521
6541,21,0,21,21,2.5966855029109865,0.008176126051694155
6542,21,0,21,21,2.830584299052134,0.005927297985181212
6543,23226,23226,0,1,1.8916358351707458,0.008202455937862396
6544,22,0,22,22,2.9212385239079595,0.004169205902144313
6545,28562,28562,0,1,2.3529372110497206,0.007681410992518067
6546,23,0,23,23,2.984713692916557,0.012630915036424994
6547,42223,42223,0,1,3.8786410021129996,0.007139744004234672
6548,24,0,24,24,3.446866000071168,0.00294252997264266
6549,24,0,24,24,3.125770272919908,0.006689426954835653
6550,24,0,24,24,3.263345261104405,0.008305002003908157
6551,24,0,24,24,3.1925932930316776,0.0055430380161851645
6552,23,0,23,23,3.150416636141017,0.010375484824180603
6553,23,0,23,23,3.3374373998958617,0.007886843988671899
6554,23,0,23,23,2.981532640988007,0.008276452077552676
6555,23,0,23,23,3.03340762690641,0.009304444072768092
6556,23,0,23,23,2.9308389029465616,0.008570953970775008
6557,22,0,22,22,3.150025052949786,0.010103663196787238
6558,22,0,22,22,2.825028222054243,0.0074898540042340755
6559,22,0,22,22,3.00420126109384,0.006745633902028203
6560,22,0,22,22,2.7052799521479756,0.007584730861708522
6561,22,0,22,22,2.8699609369505197,0.007011876907199621
6562,22,0,22,22,3.132351481122896,0.007595520932227373
6563,27825,27825,0,1,2.2752136529888958,0.03298945305868983
6564,23,0,23,23,3.066573488060385,0.0026370869018137455
6565,29818,29818,0,1,2.401512956013903,0.008785947924479842
6566,27513,27513,0,1,2.1846586130559444,0.002917709993198514
6567,29837,29837,0,1,2.3908814140595496,0.0075109528843313456
6568,26,0,26,26,2.8155300721991807,0.007368376944214106
6569,26,0,26,26,3.4616346010006964,0.003694638842716813
6570,26,0,26,26,3.060879210010171,0.007829573005437851
6571,26,0,26,26,3.3396549480967224,0.015926460968330503
6572,26,0,26,26,3.7644975560251623,0.0066191270016133785
6573,26,0,26,26,3.2642962669488043,0.007801784900948405
6574,26,0,26,26,3.5190001588780433,0.008693660143762827
6575,26,0,26,26,3.414129120996222,0.010993235977366567
6576,43648,43648,0,1,3.8448938669171184,0.009430629201233387
6577,26,0,26,26,3.285074335988611,0.0031775119714438915
6578,26,0,26,26,3.5063360440544784,0.011143571930006146
6579,26,0,26,26,3.4417483957950026,0.006504180142655969
6580,26,0,26,26,2.6728569210972637,0.00869231903925538
6581,30074,30074,0,1,2.45464129303582,0.005677721928805113
6582,27,0,27,27,2.322218244895339,0.0017012530006468296
6583,27,0,27,27,2.3627729939762503,0.005902957171201706
6584,27,0,27,27,2.370650020893663,0.0053542619571089745
6585,27,0,27,27,2.3027637659106404,0.005246375221759081
6586,27,0,27,27,2.2953236079774797,0.005311324028298259
6587,27,0,27,27,2.3354523610323668,0.005528256995603442
6588,27,0,27,27,2.329881271114573,0.00502565992064774
6589,27,0,27,27,2.3445497690699995,0.006281125824898481
6590,27,0,27,27,2.4096272469032556,0.005498337093740702
6591,27,0,27,27,2.324032897828147,0.005637573078274727
6592,27,0,27,27,2.370970468968153,0.006220318144187331
6593,27,0,27,27,2.7372582328971475,0.005653592990711331
6594,27,0,27,27,2.3626129790209234,0.005446269176900387
6595,27,0,27,27,2.3539563240483403,0.006487409817054868
6596,27,0,27,27,2.6449602330103517,0.005611584987491369
6597,25017,25017,0,1,2.0137851492036134,0.009939522948116064
6598,27,0,27,27,3.8287315261550248,0.00223248777911067
6599,27,0,27,27,3.6718395720236003,0.004661679966375232
6600,27,0,27,27,3.459247712045908,0.008272019913420081
6601,27,0,27,27,3.5518206851556897,0.015404430916532874
6602,27,0,27,27,3.7931108130142093,0.007098902016878128
6603,27,0,27,27,3.8241208728868514,0.006545288022607565
6604,27,0,27,27,3.600427409168333,0.00854375190101564
6605,27,0,27,27,3.550172514980659,0.005878055933862925
6606,27,0,27,27,3.680707279127091,0.008344298927113414
6607,27,0,27,27,3.622771037975326,0.009777344996109605
6608,27,0,27,27,3.901344709098339,0.005900555988773704
6609,27,0,27,27,3.667968482011929,0.007886210922151804
6610,26681,26681,0,1,2.121528958901763,0.006929341005161405
6611,27,0,27,27,3.5728076819796115,0.00430339016020298
6612,27,0,27,27,3.2490315521135926,0.009514913894236088
6613,27,0,27,27,3.7506735210772604,0.01152151683345437
6614,27,0,27,27,3.696945111034438,0.009285493055358529
6615,27,0,27,27,3.5885914908722043,0.00803360901772976
6616,27,0,27,27,3.3910534700844437,0.007349455030634999
6617,27,0,27,27,3.8977328380569816,0.008227066835388541
6618,27,0,27,27,3.4439352999906987,0.010411520022898912
6619,27,0,27,27,3.5339396949857473,0.008808582089841366
6620,27,0,27,27,3.444453289033845,0.012891762889921665
6621,27,0,27,27,2.3951359470374882,0.005693376995623112
6622,27,0,27,27,2.347242042887956,0.00548801408149302
6623,27,0,27,27,2.374122083885595,0.005363020114600658
6624,27,0,27,27,2.3662982978858054,0.0053553800098598
6625,27,0,27,27,2.3483674509916455,0.0049002221785485744
6626,27,0,27,27,2.352595452219248,0.0055099488236010075
6627,27,0,27,27,2.3875254311133176,0.005132882855832577
6628,27,0,27,27,2.382286270149052,0.005257913842797279
6629,27,0,27,27,2.332925663795322,0.00650600902736187
6630,27,0,27,27,2.361793488962576,0.0050232980865985155
6631,27,0,27,27,2.3416499958839267,0.005172379082068801
6632,27,0,27,27,2.3079715222120285,0.006294063990935683
6633,27,0,27,27,2.352231582859531,0.005302018951624632
6634,27,0,27,27,2.813514524139464,0.005338168004527688
6635,27,0,27,27,3.1302960701286793,0.0077361068688333035
6636,27,0,27,27,3.4353606968652457,0.005654989974573255
6637,27,0,27,27,3.4499201129656285,0.0055337161757051945
6638,27,0,27,27,3.292289328062907,0.0061420719139277935
6639,27,0,27,27,3.333028503926471,0.0076508179772645235
6640,27,0,27,27,3.6482210599351674,0.007399693131446838
6641,27,0,27,27,3.4530533719807863,0.006330458912998438
6642,27,0,27,27,3.405346193816513,0.005954874213784933
6643,27,0,27,27,3.5483236440923065,0.005843050079420209
6644,27,0,27,27,3.4570407760329545,0.0066942679695785046
6645,27,0,27,27,3.551514392020181,0.007751165889203548
6646,27,0,27,27,3.4730871678330004,0.010272239102050662
6647,27,0,27,27,3.5627282669302076,0.007713322062045336
6648,27,0,27,27,3.259278873214498,0.007802729960530996
6649,27,0,27,27,3.435254795011133,0.007606226950883865
6650,27,0,27,27,3.478328844998032,0.014840615913271904
6651,23747,23747,0,1,1.8845795660745353,0.009808741975575686
6652,27,0,27,27,3.3348242749925703,0.004041423089802265
6653,27,0,27,27,3.592725754948333,0.009245202876627445
6654,27,0,27,27,3.53755662497133,0.007255766075104475
6655,27,0,27,27,3.4217941428069025,0.0074913951102644205
6656,25280,25280,0,1,2.0463785910978913,0.012487160041928291
6657,27,0,27,27,3.2870065609458834,0.0028894199058413506
6658,27,0,27,27,3.3253800130914897,0.006427694112062454
6659,27,0,27,27,3.3458617080468684,0.007615109905600548
6660,27,0,27,27,3.3062637590337545,0.010505176847800612
6661,27,0,27,27,3.4324799650348723,0.009352716151624918
6662,27,0,27,27,3.414170806063339,0.011848128866404295
6663,27,0,27,27,3.2894446561113,0.007221310865134001
6664,27,0,27,27,3.3170959500130266,0.009513671975582838
6665,27,0,27,27,3.433223533909768,0.007961180992424488
6666,27,0,27,27,3.4474788098596036,0.009347525192424655
6667,27,0,27,27,3.4081921968609095,0.007481255102902651
6668,27,0,27,27,3.239925025962293,0.006983722094446421
6669,27,0,27,27,3.3534305281937122,0.007151400903239846
6670,27,0,27,27,3.2634008650202304,0.010611422825604677
6671,27,0,27,27,3.48962619388476,0.009170516161248088
6672,27,0,27,27,3.508309589000419,0.00847262004390359
6673,27,0,27,27,3.369546461151913,0.008614938938990235
6674,27,0,27,27,3.2587114688940346,0.008374366909265518
6675,27,0,27,27,3.6500455590430647,0.008204184006899595
6676,27,0,27,27,3.22359533701092,0.008422163082286716
6677,27,0,27,27,3.229639939032495,0.009353363886475563
6678,27,0,27,27,3.377313520060852,0.0070807060692459345
6679,27,0,27,27,3.4442312868777663,0.007718025939539075
6680,27,0,27,27,3.1943659968674183,0.01345452619716525
6681,27,0,27,27,3.4545195139944553,0.00990623701363802
6682,27,0,27,27,3.519696651957929,0.007012360962107778
6683,27,0,27,27,3.4068923899903893,0.007911161053925753
6684,27,0,27,27,3.3527777490671724,0.010806160978972912
6685,27,0,27,27,3.0356694229412824,0.00710417702794075
6686,27,0,27,27,2.440828135004267,0.006181634031236172
6687,27,0,27,27,2.386541506042704,0.0057657440192997456
6688,27,0,27,27,2.3099276539869606,0.005572502035647631
6689,27,0,27,27,2.2903791768476367,0.005324702011421323
6690,27,0,27,27,2.296885230112821,0.005236770957708359
6691,27,0,27,27,2.3218796548899263,0.005449831020087004
6692,27,0,27,27,2.311881606001407,0.0054768400732427835
6693,27,0,27,27,2.2825062801130116,0.0055622688960283995
6694,27,0,27,27,2.3705507121048868,0.005074207903817296
6695,39358,39358,0,1,3.2345288479700685,0.006056536920368671
6696,27,0,27,27,2.2683850049506873,0.001753040123730898
6697,27,0,27,27,2.2898954309057444,0.0038588170427829027
6698,27,0,27,27,2.3150864080525935,0.005274805007502437
6699,27,0,27,27,2.335256775841117,0.005199345061555505
6700,27,0,27,27,2.4238068708218634,0.005243585212156177
6701,27,0,27,27,2.5236698088701814,0.005688443081453443
6702,27,0,27,27,2.5357688551303,0.005374703090637922
