Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,287.0005204840563,1.9133368032270421,1.9141959223756566,85.43027143971995,0.5695351429314663,201.56938415928744,0.0008648850489407778,286.9996555990074,1.9133310373267158,2.274610265158117,9.457052491094781e-05,0.0009594196148857793,2.273745380109176,9.45345659450015e-05,1.8981727347926547,,24202,24052,150,160.34666666666666,0,151,0
0_1,1127.0424373107962,2.8317649178663222,4.685533542160282,398.34019036614336,1.0008547496636768,726.8438088779803,1.8584380666725338,1125.1839992441237,2.827095475487748,10.88291438575834,0.00043434364566404617,1.8587982389394193,9.024476319085807,0.0003601722668856085,2.8044209118719543,0.4221473173238337,25454,25056,398,62.95477386934673,0,399,0
0_10,1693.027347739786,2.8792982104418128,4.629614303936647,729.0184612325393,1.2398273150213253,962.2555886146147,1.753297892631963,1691.274049847154,2.8763164113046837,4.469044004799798,0.00013230635338977434,1.7533782924813373,2.7157461121678352,8.039984937438082e-05,2.8716977954676635,4.111944932723418,34366,33778,588,57.445578231292515,0,589,0
0_11,1537.0741989642847,3.1304973502327593,3.1457319914333923,707.0657400193159,1.4400524236645944,829.9931932126638,0.015265732305124402,1537.0589332319796,3.130466259128268,2.046302208211273,8.077296156198283e-05,0.015345902687847468,2.0310364759061486,8.017038272306578e-05,3.1263297286274407,11.731925464468077,25825,25334,491,51.59674134419552,0,492,0
0_12,1233.9926123348996,3.317184441760483,4.913384576600361,612.226081593195,1.6457690365408466,620.1660281806253,1.6005025610793382,1232.3921097738203,3.3128820155210223,4.97609579609707,0.00012076436830717316,1.6005844830119924,3.375593235017732,8.192193265423449e-05,3.3038078401580715,0.44824006129056215,41577,41205,372,110.76612903225806,0,373,0
0_13,1638.915850106394,2.947690377889198,4.228902488823381,816.3997964200098,1.4683449575899457,821.23253308516,1.2835206012241542,1637.6323295051698,2.9453818875992264,4.258582635316998,0.00011632293458937443,1.2836018648688987,2.9750620340928435,8.126364474440982e-05,2.940031056602656,3.694861152675003,37166,36610,556,65.84532374100719,0,557,0
0_14,263.0185371097177,3.023201575973767,3.428498638055191,171.76121436292306,1.9742668317577363,90.84731292817742,0.4100098186172545,262.6085272911005,3.0184888194379367,2.624457424506545,9.654064463882822e-05,0.41009127705410897,2.2144476058892906,8.145843685448926e-05,2.9930353986805884,17.49153335369192,27272,27185,87,312.4712643678161,0,88,0
0_15,1479.6641357261688,3.1958188676591117,3.474542514799207,778.8785850880668,1.6822431643370772,700.5062236930244,0.2793269450776279,1479.3848087810911,3.195215569721579,2.4774110151920468,9.337445406271849e-05,0.27940979160522156,2.198084070114419,8.284652759363858e-05,3.1904680879286755,13.122154237469658,26995,26532,463,57.30453563714903,0,464,0
0_16,1914.5668815500103,2.1296628270856623,3.45258458230429,991.2250548410229,1.1025862678988019,922.0174317669589,1.324394942028448,1913.2424866079818,2.128189640275842,3.2726582910399884,0.00013764545302153382,1.3244768844640558,1.9482633490115404,8.194243560782051e-05,2.1260224952825033,4.15044031618163,24675,23776,899,26.447163515016687,0,900,0
0_17,688.8052763969172,3.3275617217242375,4.8196892073312725,438.23321621492505,2.1170686773667877,249.07268935907632,1.4993708229158074,687.3059055740014,3.3203183844154656,3.9703331000637263,0.00013493060662918356,1.4994547978445125,2.470962277147919,8.397492870511194e-05,3.308381368583833,14.830145105021074,29632,29425,207,142.1497584541063,0,208,0
0_18,988.6742349150591,3.421018113892938,3.666375205628123,598.8907247616444,2.0722862448499804,389.5373011273332,0.24620902608148754,988.4280258889776,3.4201661795466354,2.196944979019463,9.048745743315059e-05,0.24628937271656057,1.9507359529379755,8.034663507302506e-05,3.413416228152386,27.62896823696792,24568,24279,289,84.01038062283737,0,290,0
0_19,1459.594002701342,3.193859962147357,5.281821768722727,858.78617055621,1.8791819924643545,598.7152914749458,2.092540670186281,1457.5014620311558,3.189281098536446,4.004150049295276,0.00016333469505589544,2.092618647317797,1.9116093791089952,7.797713151576566e-05,3.1850981458469296,0.10866614268161356,24972,24515,457,53.64332603938731,0,458,0
0_2,439.23872027359903,2.2410138789469336,7.738719344128408,166.31390808383003,0.8485403473664798,267.3989133632276,5.525898826541379,433.71282144705765,2.212820517587029,7.424390687607229,0.000306742302413123,5.525977263653471,1.8984918610658497,7.843711209163153e-05,2.203134334622407,5.360401068115607,24400,24204,196,123.48979591836735,0,197,0
0_20,646.1980850829277,3.3832360475545955,4.08679533474201,441.94151557725854,2.3138299244882647,203.549307274865,0.70726223080419,645.4908228521235,3.3795331039378196,2.884763856884092,0.0001088672298620308,0.7073444068788401,2.177501626079902,8.217607465015858e-05,3.368132571864103,27.316097701434046,26689,26498,191,138.7329842931937,0,192,0
0_21,973.7548916938249,3.453031530829166,5.79708542281197,629.4442110268865,2.232071670308108,341.9582849461585,2.352395720779896,971.402495973045,3.4446897020320746,4.243680885992944,0.00018271251554262223,2.3524771504348174,1.8912851652130485,8.14296549217708e-05,3.4379830170490493,19.96316568297334,23508,23226,282,82.36170212765957,0,283,0
0_22,1391.0773209778126,3.212649702027281,3.457573192464575,872.6940716220997,2.0154597497046183,518.1377589127515,0.2454904429614544,1390.8318305348512,3.2120827495031206,2.5980644249357283,9.096227242264996e-05,0.2455728102320228,2.352573981974274,8.236727056838716e-05,3.2066495532399006,6.931584774982184,28995,28562,433,65.96304849884527,0,434,0
0_23,775.4112175896298,3.3860751859809164,6.1603995911181215,561.8409195546992,2.4534537971820924,210.78380554029718,2.7864924946334213,772.6247250949964,3.3739070964847,6.664823055500165,0.00015784816463776058,2.7865843481388772,3.8783305608667433,9.185350545595394e-05,3.356971155170872,2.816437801346183,42452,42223,229,184.37991266375545,0,230,0
0_24,691.1018636375666,3.4383177295401324,6.385286826677435,508.1127475099638,2.527924116964994,180.02741218497977,2.9617039426229894,688.1401596949436,3.4235828840544458,5.23659059451893,0.0001881973259485689,2.961785699555672,2.2748866518959403,8.175693268269328e-05,3.4122650400151624,50.0,28026,27825,201,138.43283582089552,0,202,0
0_25,399.0955993998796,3.29831073884198,4.761447420051275,316.4891261099838,2.6156126124792047,81.13114380300976,1.4753294868860394,397.62026991299354,3.2861179331652357,3.876550320768729,0.00013000705348342373,1.4754100161245491,2.4012208338826895,8.052923850971526e-05,3.2662731328852135,6.8394821647088975,29939,29818,121,246.4297520661157,0,122,0
0_26,762.7744694182184,3.3602399533842218,5.607889487698371,577.5537534959149,2.5442896629775986,182.9631210360676,2.2575948862358928,760.5168745319825,3.350294601462478,4.441910538356751,0.00016144769884624547,2.2576742783651453,2.1843156521208584,7.939212925238463e-05,3.3406720655500513,1.6222108555957675,27740,27513,227,121.20264317180617,0,228,0
0_27,909.6656807186082,3.4327006819570123,6.1766964550955965,675.4431893366855,2.5488422239120205,231.46810168540105,2.7543896965216845,906.9112910220865,3.4223067585739115,5.144992669578642,0.00017243666151351146,2.754469818617507,2.390602973056957,8.012209582253434e-05,3.413285615279357,1.695311416639015,30102,29837,265,112.59245283018868,0,266,0
0_28,799.5367698620539,3.3735728686162614,3.892139323341625,626.9136077633593,2.6452050960479294,172.1023983284831,0.520763770211488,799.0160060918424,3.371375553130137,4.365356225054711,0.00010001274342592355,0.5208518519667767,3.844592454843223,8.808175528874687e-05,3.3551536440379714,31.342562360456213,43885,43648,237,184.168776371308,0,238,0
0_29,1082.814460251946,3.3215167492390982,5.19505907878054,790.0756863569841,2.423545050174798,290.8594668197911,1.8793070751708,1080.9351531767752,3.31575200360974,4.333729314152151,0.00014410219173213246,1.8793886879339503,2.4544222389813513,8.161276315027437e-05,3.3082231010361776,15.427491116104648,30400,30074,326,92.25153374233129,0,327,0
0_3,577.1717728043441,2.404882386684767,5.615252076875185,237.886994847795,0.9911958118658125,336.0609757571947,3.2238021993543953,573.9479706049897,2.3914498775207904,6.622381010558456,0.000181142290832858,3.223895160836143,3.398578811204061,9.296148174742364e-05,2.3772891324741066,4.209769761189818,36799,36559,240,152.32916666666668,0,241,0
0_30,1033.049756434746,3.409405136748337,16.229947075931655,765.3221983718686,2.5258158362107874,254.86456399806775,12.862994064809754,1020.1867623699363,3.366953011121902,14.876559239812195,0.0005946580021510251,12.863074552685,2.013565175002441,8.048787524493107e-05,3.360307581501432,27.428832323290408,25320,25017,303,82.56435643564356,0,304,0
0_31,1389.9616169428919,2.9139656539683267,40.15654628809231,951.582734713098,1.9949323578890945,401.0580608800519,37.32082134974189,1352.64079559315,2.835724938350419,39.44206254277378,0.0014782827683660201,37.32090085355333,2.121241193031892,7.950381144004694e-05,2.831277891824147,21.805673840921372,27158,26681,477,55.935010482180296,0,478,0
0_32,1221.7172997475136,3.6145482241050697,154.04787554329306,778.9111212485004,2.3044707729245575,291.92646148451604,150.87971701449715,1070.8375827330165,3.1681585287959066,152.76392362755723,0.006432977792039299,150.87979635953496,1.884206613060087,7.934503781783328e-05,3.1625839530176223,12.806040400406346,24085,23747,338,70.25739644970415,0,339,0
0_33,816.7344356435351,4.063355401211617,120.17440903649911,563.3010769041721,2.8024929199212543,136.7417498358991,116.69160890346393,700.0428267400712,3.48280013303518,118.73772094352171,0.0046969035183355105,116.6916898414402,2.0461120400577784,8.093797626810832e-05,3.4726204711443454,50.0,25481,25280,201,125.77114427860697,0,202,0
0_34,685.0900870596524,5.310775868679476,233.033687629237,382.6750919567421,2.9664735810600162,72.91299809422344,229.50199700868689,455.58809005096555,3.5316906205501204,232.7363174476195,0.0059133166687235,229.5020791856379,3.2343204389326274,8.217695103746703e-05,3.5066183690855266,7.927911380771548,39487,39358,129,305.1007751937984,0,130,0
0_35,1538.1736060909461,2.5982662265049767,300.8815324870473,810.9253969434649,1.3698064137558528,428.46023346856236,298.7879756789189,1239.3856304120272,2.0935568081284246,301.76486413087696,0.008183010118254657,298.78805640371894,2.976888451958075,8.072480006394433e-05,2.088528280337955,13.384212424745783,37469,36877,592,62.292229729729726,0,593,0
0_36,791.7046279388014,6.137245177820166,333.09672611079884,361.532747536432,2.802579438266915,100.65802852460183,329.5138518777676,462.19077606103383,3.58287423303127,331.94835848966613,0.010897487229232991,329.51393179985195,2.4345066118985415,7.992208436684749e-05,3.5640020887529866,29.474349743220955,30590,30461,129,236.13178294573643,0,130,0
