Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,229.214326050831,2.7952966591564756,3.4791963212930304,3.640595951350406,0.044397511601834215,224.88138723163866,0.6923428678419441,228.52198318298906,2.7868534534510863,1.229063716949895,0.00015154916361897596,0.6924090479713039,0.5367208491079509,6.618012935979666e-05,2.7803080772424527,,8192,8110,82,98.90243902439025,0,83,0
0_1,229.34891525493003,2.796937990913781,4.012926299386181,14.242630060296506,0.1736906104914208,213.87528468482196,1.2310005098115653,228.11791474511847,2.7819257895746157,1.7223211079835892,0.00021237005030623788,1.2310610918828566,0.4913205981720239,6.058207129124832e-05,2.7759340749627617,0.0,8192,8110,82,98.90243902439025,0,83,0
0_10,230.55649057100527,2.811664519158601,8.417271739720912,112.25854652840644,1.3690066649805663,112.62313179462217,5.674812247976661,224.8816783230286,2.7424594917442513,6.1683260928839445,0.0007605827488142965,5.67487310048528,0.4935138449072838,6.0852508619887025e-05,2.7364410302209916,0.0,8192,8110,82,98.90243902439025,0,83,0
0_11,230.6909011588432,2.813303672668819,8.90836490805136,123.14748829067685,1.5017986376911812,101.37310396321118,6.170308904955164,224.52059225388803,2.7380560030961956,6.662376894848421,0.0008215014666890779,6.170369579183264,0.4920679898932576,6.067422810027837e-05,2.7320551739511556,0.0,8192,8110,82,98.90243902439025,0,83,0
0_12,230.82516190898605,2.8149409988900738,9.397935273517604,134.04780451604165,1.6347293233663616,90.1130915840622,6.664265808882192,224.16089610010386,2.7336694646354127,7.157220956869423,0.0008825179971478944,6.664326592500933,0.4929551479872316,6.0783618740719065e-05,2.727657816489227,0.0,8192,8110,82,98.90243902439025,0,83,0
0_13,230.95918859587982,2.816575470681461,9.888242710779263,144.93759141745977,1.7675316026519485,78.86262540449388,7.158971773926169,223.80021682195365,2.7292709368530934,7.650293981889263,0.0009433161506645207,7.159032356195954,0.4913222079630941,6.058226978583158e-05,2.723279202609641,0.0,8192,8110,82,98.90243902439025,0,83,0
0_14,231.09372940985486,2.818216212315303,10.377147566030233,155.8294535286259,1.9003591893734866,67.61202438734472,7.6522514938842505,223.4414779159706,2.724896072145983,8.145030536921695,0.0010043194250211709,7.6523122557884475,0.49277904303744435,6.0761904196972175e-05,2.718886571621136,0.0,8192,8110,82,98.90243902439025,0,83,0
0_15,231.227891913848,2.8198523404127807,10.867397206631011,166.7159096247051,2.0331208490817696,56.365085017168894,8.146897271974012,223.08099464187399,2.720499934657,8.640134382992983,0.0010653679880385921,8.146958090360082,0.4932371110189706,6.081838606892363e-05,2.714484847937256,0.0,8192,8110,82,98.90243902439025,0,83,0
0_16,231.36253449483775,2.8214943231077774,11.358040522727206,177.6240560193546,2.1661470246262757,45.096542816609144,8.64193565887399,222.72059883596376,2.7161048638532166,9.13533448590897,0.0011264284199641148,8.641996497200381,0.49339882703498006,6.083832639148953e-05,2.7100878049869364,0.0,8192,8110,82,98.90243902439025,0,83,0
0_17,231.49693038198166,2.8231332973412395,11.84896989485885,188.5100061960984,2.298902514586566,33.84965750691481,9.137266678968444,222.3596637030132,2.711703215890405,9.630374304018915,0.0011874690880417898,9.137327481388303,0.49310762505047023,6.080241985825774e-05,2.705689708267838,0.0,8192,8110,82,98.90243902439025,0,83,0
0_18,231.63135178992525,2.8247725828039663,12.339473993219322,199.38194215204567,2.431487099415191,22.617242777952924,9.632166859926656,221.9991849299986,2.707307133292666,10.125235236017033,0.0012484876986457501,9.632227657506938,0.49306837609037757,6.0797580282414006e-05,2.701294104315954,0.0,8192,8110,82,98.90243902439025,0,83,0
0_19,231.76510374201462,2.82640370417091,12.82993109783203,210.26116577838548,2.5641605582729934,11.376910231774673,10.127027731854469,221.63807601016015,2.702903365977563,10.620039608795196,0.0013094993352398515,10.127088522468148,0.49301187694072723,6.079061367949781e-05,2.696891026014871,0.0,8192,8110,82,98.90243902439025,0,83,0
0_2,229.48309527686797,2.798574332644731,4.501884155259354,25.15931085543707,0.306820864090696,202.5994460824877,1.7243383389431983,227.75875693792477,2.777545816316156,2.215841932920739,0.0002732234195956522,1.7243989435787073,0.49150359397754073,6.0604635508944606e-05,2.771551870048137,0.0,8192,8110,82,98.90243902439025,0,83,0
0_20,467.51918794587255,5.701453511535031,234.65379856728165,3.682034136960283,0.044902855328783936,232.0582365919836,231.77891721692868,235.74027072894387,2.874881350352974,232.36561573296785,0.028651740534274703,231.7789895595324,0.5866985160391778,7.234260370396767e-05,2.8677264904012767,0.0,8192,8110,82,98.90243902439025,0,83,0
0_21,467.6543649858795,5.703102012022921,235.23748895247388,14.384466107469052,0.17542031838376893,220.90175407449715,232.3681448039133,235.2862201819662,2.8693441485605633,232.86288348189555,0.028713055916386628,232.36820580744944,0.4947386779822409,6.100353612604697e-05,2.863310750048585,0.0,8192,8110,82,98.90243902439025,0,83,0
0_22,467.78991839592345,5.70475510238931,235.72966585825935,25.45044092112221,0.3103712307453928,209.47475300589576,232.86472446890548,234.92519392701797,2.8649413893538775,233.35738351684995,0.02877403002673859,232.86478521601373,0.49265904794447124,6.0747108254558725e-05,2.8589333521838234,0.0,8192,8110,82,98.90243902439025,0,83,0
0_23,467.9254914459307,5.706408432267447,236.21982188464892,36.54320746543817,0.4456488715297338,198.0230259175878,233.3592580629047,234.56623338302597,2.8605638217442193,233.852109326981,0.02883503197619988,233.35931883371407,0.4928512640763074,6.0770809380555785e-05,2.854553440474996,0.0,8192,8110,82,98.90243902439025,0,83,0
0_24,468.06100163795054,5.708060995584763,236.7101687352349,47.67219106131233,0.5813681836745407,186.53482496365905,233.85398561297916,234.20701602497138,2.8561831222557483,234.34784346283413,0.02889615825682295,233.85404650790517,0.49385784985497594,6.089492599938051e-05,2.8501604655502,0.0,8192,8110,82,98.90243902439025,0,83,0
0_25,468.1957358478103,5.709704095705003,237.20136682553184,58.795176499988884,0.71701434756084,175.05097485589795,234.34958449192345,233.84615135588683,2.851782333608376,234.8414694678504,0.02895702459529598,234.3496451435851,0.4918849759269506,6.0651661643273806e-05,2.8457837363409744,0.0,8192,8110,82,98.90243902439025,0,83,0
0_26,468.3312979089096,5.711357291572068,237.69076727233576,69.90410259109922,0.8524890559890148,163.58384200395085,234.84335331385955,233.48794459505007,2.84741395847622,235.3363779829815,0.029018049073117325,234.84341410605057,0.49302466912195086,6.0792191013804054e-05,2.8414014625113184,0.0,8192,8110,82,98.90243902439025,0,83,0
0_27,468.4664096189663,5.713004995353248,238.18132144778897,81.00886242859997,0.987912956446341,152.1192515224684,235.3382956678979,233.12811395106837,2.843025779891078,235.83069228194654,0.029079000281374418,235.33835638264688,0.49239661404863,6.071474895790752e-05,2.837020943134387,0.0,8192,8110,82,98.90243902439025,0,83,0
0_28,468.6074715310242,5.714725262573466,238.671225546138,92.1199424082879,1.1234139318083889,140.65502266283147,235.83250645990483,232.77496507111937,2.838719086233163,236.3250958698336,0.02913996249936296,235.8325671984264,0.4925894099287689,6.073852156951527e-05,2.8327118983072026,0.0,8192,8110,82,98.90243902439025,0,83,0
0_29,468.7537356989924,5.716508971938931,239.1615225808303,103.22302838857286,1.2588174193728396,129.2036564964801,236.32705081393942,232.42668488505296,2.8344717668908896,236.82099633198231,0.029201109288777106,236.32711171967532,0.4939455180428922,6.0905735886916426e-05,2.8284480410610984,0.0,8192,8110,82,98.90243902439025,0,83,0
0_3,229.61785033694468,2.800217687035911,4.990955911994139,36.03660504263826,0.43947079320290555,191.3634609184228,2.217784375883639,227.40006596106105,2.7731715361105005,2.709867215016857,0.00033413899075423635,2.217845051942718,0.49208283913321793,6.067605907931171e-05,2.7671705258771686,0.0,8192,8110,82,98.90243902439025,0,83,0
0_30,468.8911192168016,5.718184380692702,239.65324366010339,114.33008489920758,1.3942693280391167,117.73788788658567,236.82314643100835,232.06797278579324,2.8300972290950397,237.31583489780314,0.029262125141529365,236.8232071817441,0.49268846679478884,6.0750735733019585e-05,2.824088833158518,0.0,8192,8110,82,98.90243902439025,0,83,0
0_31,469.027575265849,5.719848478851818,240.14344615194514,125.50350244855508,1.530530517665306,106.20635665440932,237.3177161628846,231.7098591029644,2.8257299890605414,237.80939003499225,0.029322982741675985,237.3177767885162,0.4916738721076399,6.0625631579240434e-05,2.8197339662299603,0.0,8192,8110,82,98.90243902439025,0,83,0
0_32,469.1694550088141,5.721578719619684,240.6327533707812,136.904187241802,1.6695632590463658,94.45395515719429,237.81131260981783,231.35814239899628,2.821440760963369,238.3036203258671,0.029383923591352293,237.81137331360526,0.49230771604925394,6.070378742900789e-05,2.8154370083286224,0.0,8192,8110,82,98.90243902439025,0,83,0
0_33,469.30606244388036,5.72324466394976,241.12254728688632,148.3229619411286,1.8088166090381537,82.67763364990242,238.30546685284935,231.00059559103101,2.8170804340369635,238.79890883294865,0.029444994923914752,238.3055276964967,0.4934419800993055,6.084364736119673e-05,2.811062848913801,0.0,8192,8110,82,98.90243902439025,0,83,0
0_34,469.44280636683106,5.7249122727662325,241.61334334204554,159.7357177657541,1.9479965581189522,70.90645467909053,238.80063392198645,230.64217244484462,2.8127094200590808,239.29343366599642,0.029505972091984762,238.80069468644317,0.4927997440099716,6.076445672132819e-05,2.8066996670833495,0.0,8192,8110,82,98.90243902439025,0,83,0
0_35,469.57813322287984,5.726562600279022,242.10359303070027,171.17115737195127,2.0874531386823327,59.11171047692187,239.2952653740067,230.28286784887314,2.808327656693575,239.78657476301305,0.029566778639089155,239.29532595469584,0.49130938900634646,6.0580689149981065e-05,2.8023360787788634,0.0,8192,8110,82,98.90243902439025,0,83,0
0_36,469.71414765296504,5.728221312841037,242.5924828285266,182.58226921781898,2.2266130392416947,47.34336677729152,239.78851165785454,229.9256359951105,2.8039711706720793,240.28097251080908,0.029627740136967826,239.78857238052444,0.4924608529545367,6.072266990808097e-05,2.797965550514097,0.0,8192,8110,82,98.90243902439025,0,83,0
0_37,469.84985376987606,5.729876265486293,243.0824043686706,193.98153767106123,2.3656285081836734,35.58550987089984,240.282806227915,229.56704754196107,2.7995981407556227,240.77572424989194,0.02968874528358717,240.2828670069559,0.4929180219769478,6.077904093427223e-05,2.79358694536566,0.0,8192,8110,82,98.90243902439025,0,83,0
0_38,469.98486760398373,5.7315227756583385,243.57289250310305,205.35774719761685,2.5043627707026443,23.8494374724105,240.77768293395638,229.20718467002735,2.795209569146675,241.269327434944,0.0297496088082545,240.77774355596637,0.49164450098760426,6.0622009986141095e-05,2.7892139045004845,0.0,8192,8110,82,98.90243902439025,0,83,0
0_39,470.12041553482413,5.733175799205172,244.06208502649466,216.8234377745539,2.64418826554334,12.025736320298165,241.27124143997207,228.84917409485206,2.7908435865225862,241.76418568193913,0.02981062708778534,241.27130222224605,0.4929442419670522,6.078227397867475e-05,2.7848320713766466,0.0,8192,8110,82,98.90243902439025,0,83,0
0_4,229.75155949988402,2.8018482865839514,5.480414114520522,46.919192812172696,0.572185278197228,180.12073214584962,2.711634541861713,227.0399249580223,2.7687795726588087,3.203739440999925,0.00039503568939579844,2.7116952206408915,0.4921048991382122,6.067877917857117e-05,2.7627782934010257,0.0,8192,8110,82,98.90243902439025,0,83,0
0_40,586.1690927229356,7.148403569791897,471.5490855913206,3.1537145238835365,0.03845993321809191,112.88135442417115,470.1340237748809,116.03506894805469,1.4150618164396913,470.71402585785836,0.058041186912189686,470.13409529178386,0.5800020829774439,7.151690295652823e-05,1.40798862030582,0.0,8192,8110,82,98.90243902439025,0,83,0
0_41,586.3041337740142,7.1500504118782215,472.12623911456876,13.752353592542931,0.16771162917735283,101.83514470467344,470.7166354767978,115.58749829721637,1.4096036377709313,471.21141403587535,0.05810251714375775,470.7166964852515,0.4947785590775311,6.1008453647044526e-05,1.4035697529041322,0.0,8192,8110,82,98.90243902439025,0,83,0
0_42,586.4396934609395,7.1517035787919445,472.61852355939106,24.693977465154603,0.30114606664822685,90.53239206480794,471.2133239309769,115.22636952996254,1.4051996284141772,471.7069178968668,0.058163615030439805,471.2133847933648,0.493593965889886,6.0862387902575344e-05,1.399180189805764,0.0,8192,8110,82,98.90243902439025,0,83,0
