Batch Id,inter_batch_delay,cdf
1302,0.0020811278373003006,0.0003077870113881194
985,0.0021015768870711327,0.0006155740227762388
1252,0.0021277843043208122,0.0009233610341643582
2232,0.002135723829269409,0.0012311480455524776
863,0.0021407250314950943,0.0015389350569405972
3064,0.0021474426612257957,0.0018467220683287165
862,0.002152666449546814,0.0021545090797168358
1009,0.0021550552919507027,0.0024622960911049553
526,0.0021563153713941574,0.002770083102493075
1228,0.0021565845236182213,0.0030778701138811943
2243,0.0021565845236182213,0.003385657125269314
1075,0.0021619154140353203,0.003693444136657433
851,0.0021625757217407227,0.0040012311480455524
1111,0.0021633952856063843,0.0043090181594336715
1013,0.002164255827665329,0.0046168051708217915
623,0.002167324535548687,0.0049245921822099106
2265,0.0021679429337382317,0.0052323791935980305
3017,0.002168072387576103,0.00554016620498615
949,0.002170535735785961,0.005847953216374269
1573,0.002171003259718418,0.006155740227762389
1742,0.0021711038425564766,0.006463527239150508
2162,0.002171243540942669,0.006771314250538628
1213,0.0021728938445448875,0.007079101261926747
850,0.0021746549755334854,0.007386888273314866
2259,0.0021778233349323273,0.007694675284702986
2418,0.002178393304347992,0.008002462296091105
599,0.0021798349916934967,0.008310249307479225
1751,0.0021804627031087875,0.008618036318867343
955,0.0021831635385751724,0.008925823330255463
2085,0.0021834932267665863,0.009233610341643583
2901,0.0021843938156962395,0.009541397353031703
3050,0.0021852822974324226,0.009849184364419821
853,0.0021856650710105896,0.010156971375807941
2724,0.0021857628598809242,0.010464758387196061
2996,0.002186351455748081,0.01077254539858418
1012,0.0021869735792279243,0.0110803324099723
538,0.0021869754418730736,0.01138811942136042
2295,0.0021876227110624313,0.011695906432748537
2083,0.0021886732429265976,0.012003693444136657
901,0.0021903840824961662,0.012311480455524777
2131,0.0021909233182668686,0.012619267466912895
1445,0.0021931128576397896,0.012927054478301015
1090,0.0021940944716334343,0.013234841489689135
1099,0.0021941233426332474,0.013542628501077255
1172,0.0021944139152765274,0.013850415512465374
3046,0.0021945517510175705,0.014158202523853494
2110,0.002194643020629883,0.014465989535241613
1912,0.0021947426721453667,0.014773776546629732
1667,0.0021954625844955444,0.015081563558017852
609,0.0021969638764858246,0.015389350569405972
1144,0.002197463996708393,0.01569713758079409
961,0.00219748355448246,0.01600492459218221
1112,0.002197694033384323,0.01631271160357033
3025,0.0021977219730615616,0.01662049861495845
2745,0.002198062837123871,0.01692828562634657
997,0.0021981624886393547,0.017236072637734686
3004,0.002198401838541031,0.017543859649122806
1105,0.0021987734362483025,0.017851646660510926
2174,0.002200343646109104,0.018159433671899046
1423,0.002201613038778305,0.018467220683287166
1231,0.00220281258225441,0.018775007694675286
2303,0.002202891744673252,0.019082794706063406
925,0.00220293365418911,0.019390581717451522
960,0.0022032437846064568,0.019698368728839642
652,0.002203363925218582,0.020006155740227762
1117,0.0022042132914066315,0.020313942751615882
3034,0.0022050421684980392,0.020621729763004002
1216,0.002205844037234783,0.020929516774392122
940,0.00220638420432806,0.02123730378578024
1234,0.0022065024822950363,0.02154509079716836
1619,0.00220684427767992,0.02185287780855648
562,0.002207045443356037,0.0221606648199446
753,0.002207093872129917,0.02246845183133272
958,0.0022075530141592026,0.02277623884272084
3061,0.002208470366895199,0.023084025854108958
827,0.0022089043632149696,0.023391812865497075
605,0.002209065482020378,0.023699599876885195
2135,0.0022092433646321297,0.024007386888273315
847,0.0022094426676630974,0.024315173899661435
584,0.002209985628724098,0.024622960911049555
2277,0.0022102920338511467,0.024930747922437674
1432,0.0022108731791377068,0.02523853493382579
3020,0.0022116610780358315,0.02554632194521391
3005,0.0022117309272289276,0.02585410895660203
903,0.002212303690612316,0.02616189596799015
2256,0.0022127721458673477,0.02646968297937827
823,0.0022128745913505554,0.02677746999076639
2101,0.002212922088801861,0.02708525700215451
1130,0.0022136131301522255,0.027393044013542627
560,0.0022137239575386047,0.027700831024930747
957,0.002215273678302765,0.028008618036318867
1142,0.0022156229242682457,0.028316405047706987
612,0.0022156843915581703,0.028624192059095107
1192,0.0022164229303598404,0.028931979070483227
597,0.0022167135030031204,0.029239766081871343
2579,0.002216801978647709,0.029547553093259463
946,0.002216973342001438,0.029855340104647583
138,0.0022173644974827766,0.030163127116035703
536,0.002217775210738182,0.030470914127423823
2982,0.0022177817299962044,0.030778701138811943
952,0.0022194841876626015,0.031086488150200063
587,0.0022198837250471115,0.03139427516158818
1125,0.002220393158495426,0.0317020621729763
1790,0.0022210627794265747,0.03200984918436442
525,0.0022229542955756187,0.032317636195752536
986,0.0022232532501220703,0.03262542320714066
1104,0.0022232644259929657,0.032933210218528776
3001,0.0022237710654735565,0.0332409972299169
1424,0.002223812974989414,0.033548784241305016
857,0.002224382944405079,0.03385657125269314
2998,0.002224460244178772,0.034164358264081256
3054,0.0022245924919843674,0.03447214527546937
1249,0.0022247731685638428,0.034779932286857496
754,0.0022247927263379097,0.03508771929824561
552,0.0022257445380091667,0.035395506309633736
2585,0.00222599133849144,0.03570329332102185
1451,0.0022261617705225945,0.036011080332409975
2988,0.002226931042969227,0.03631886734379809
839,0.0022270232439041138,0.03662665435518621
2481,0.002227121964097023,0.03693444136657433
2105,0.0022273417562246323,0.03724222837796245
2058,0.0022277412936091423,0.03755001538935057
1745,0.002228282392024994,0.03785780240073869
624,0.002228863537311554,0.03816558941212681
824,0.002229384146630764,0.03847337642351493
1460,0.0022297529503703117,0.038781163434903045
293,0.002229754813015461,0.03908895044629117
