Batch Id,batch_execution_time,cdf
1301,0.0342970285564661,0.0003076923076923077
651,0.035213046707212925,0.0006153846153846154
1951,0.03655494935810566,0.0009230769230769231
2601,0.04792806226760149,0.0012307692307692308
1,0.06875228509306908,0.0015384615384615385
3120,0.07592331431806087,0.0018461538461538461
615,0.07603025995194912,0.0021538461538461538
2027,0.07610298972576857,0.0024615384615384616
3131,0.07610449008643627,0.002769230769230769
2021,0.07611021026968956,0.003076923076923077
1974,0.07622723840177059,0.003384615384615385
622,0.07625488471239805,0.0036923076923076922
3191,0.0762577848508954,0.004
1959,0.07626319769769907,0.0043076923076923075
1970,0.07627210672944784,0.004615384615384616
3195,0.07628677412867546,0.004923076923076923
636,0.07631076406687498,0.005230769230769231
1157,0.07631184998899698,0.005538461538461538
3117,0.07633253373205662,0.005846153846153846
3192,0.07633873168379068,0.006153846153846154
2028,0.07634139433503151,0.006461538461538461
37,0.07634481322020292,0.00676923076923077
103,0.07636550161987543,0.007076923076923077
2645,0.07636645250022411,0.0073846153846153844
1966,0.0763775147497654,0.007692307692307693
3193,0.07641062140464783,0.008
1136,0.07642516680061817,0.008307692307692308
628,0.07643271051347256,0.008615384615384615
3187,0.07643378991633654,0.008923076923076922
1957,0.07644046191126108,0.009230769230769232
627,0.07644502073526382,0.009538461538461539
1958,0.0764551218599081,0.009846153846153846
190,0.07646758574992418,0.010153846153846154
2003,0.07647072058171034,0.010461538461538461
51,0.07647089939564466,0.010769230769230769
48,0.07647363934665918,0.011076923076923076
3119,0.07647810131311417,0.011384615384615385
2015,0.0764785511419177,0.011692307692307693
63,0.07647961005568504,0.012
99,0.07649780809879303,0.012307692307692308
514,0.07650111243128777,0.012615384615384615
2001,0.07651349902153015,0.012923076923076923
2002,0.07652480993419886,0.01323076923076923
1124,0.07652596570551395,0.01353846153846154
38,0.07652788888663054,0.013846153846153847
1217,0.07652946189045906,0.014153846153846154
3132,0.0765333091840148,0.014461538461538461
3152,0.07654552720487118,0.014769230769230769
3168,0.07654745690524578,0.015076923076923076
1211,0.07655009347945452,0.015384615384615385
1967,0.0765538401901722,0.015692307692307693
3216,0.07656623609364033,0.016
3190,0.07656852714717388,0.016307692307692308
2020,0.07657476793974638,0.016615384615384615
161,0.07657591253519058,0.016923076923076923
631,0.07658128719776869,0.01723076923076923
3180,0.0765923960134387,0.017538461538461537
3166,0.07660091482102871,0.017846153846153845
2410,0.07660307735204697,0.018153846153846152
1963,0.07660456746816635,0.018461538461538463
1625,0.07661905325949192,0.01876923076923077
10,0.07662248890846968,0.019076923076923078
1961,0.07663252856582403,0.019384615384615386
1123,0.07663677260279655,0.019692307692307693
3047,0.07664451748132706,0.02
1142,0.07664454262703657,0.020307692307692308
621,0.07665311452001333,0.020615384615384615
3207,0.07665328402072191,0.020923076923076923
164,0.07665607240051031,0.02123076923076923
239,0.07666102796792984,0.021538461538461538
2577,0.07666726317256689,0.021846153846153845
1969,0.07667022757232189,0.022153846153846152
3165,0.07667343504726887,0.02246153846153846
41,0.07667601574212313,0.02276923076923077
177,0.07668197993189096,0.023076923076923078
2423,0.07668663468211889,0.023384615384615386
1987,0.07668906543403864,0.023692307692307693
613,0.0766944931820035,0.024
2567,0.07669461145997047,0.024307692307692308
600,0.07669919542968273,0.024615384615384615
612,0.07670397497713566,0.024923076923076923
630,0.07670521177351475,0.02523076923076923
3128,0.07671100459992886,0.025538461538461538
98,0.07671401184052229,0.025846153846153845
637,0.07671723235398531,0.026153846153846153
1189,0.07671871781349182,0.02646153846153846
3204,0.07673147227615118,0.02676923076923077
625,0.07673386298120022,0.02707692307692308
2016,0.0767383435741067,0.027384615384615386
1173,0.07674143835902214,0.027692307692307693
19,0.0767424451187253,0.028
54,0.07674961350858212,0.028307692307692308
1975,0.07675204519182444,0.028615384615384615
1726,0.07675428595393896,0.028923076923076923
53,0.07675437349826097,0.02923076923076923
2025,0.07675578258931637,0.029538461538461538
1193,0.07676123734563589,0.029846153846153845
597,0.07677633315324783,0.030153846153846153
172,0.0767795480787754,0.03046153846153846
220,0.0767835145816207,0.03076923076923077
2422,0.0767842112109065,0.03107692307692308
1214,0.0767913656309247,0.031384615384615386
2591,0.0767917176708579,0.03169230769230769
2017,0.076793372631073,0.032
641,0.07679795939475298,0.03230769230769231
1986,0.07679937314242125,0.032615384615384616
1168,0.07679948769509792,0.03292307692307692
3154,0.07680233102291822,0.03323076923076923
78,0.07680442091077566,0.03353846153846154
695,0.07680576294660568,0.033846153846153845
1712,0.07680879533290863,0.03415384615384615
2011,0.07681016251444817,0.03446153846153846
648,0.07681662123650312,0.03476923076923077
3140,0.07682354096323252,0.035076923076923075
3136,0.07682387065142393,0.03538461538461538
529,0.07682479452341795,0.03569230769230769
234,0.07682709489017725,0.036
1619,0.07683654595166445,0.036307692307692305
3162,0.0768404696136713,0.03661538461538461
1354,0.07684456370770931,0.036923076923076927
1676,0.07684582564979792,0.037230769230769234
66,0.07685133069753647,0.03753846153846154
1130,0.07685561757534742,0.03784615384615385
3178,0.07685603853315115,0.038153846153846156
153,0.07685648649930954,0.038461538461538464
523,0.07685839291661978,0.03876923076923077
659,0.07686544116586447,0.03907692307692308
1197,0.07686554454267025,0.039384615384615386
3182,0.07686725910753012,0.03969230769230769
647,0.07686939835548401,0.04
3125,0.07687246054410934,0.04030769230769231
1783,0.07688431162387133,0.040615384615384616
3161,0.07688752934336662,0.04092307692307692
1762,0.07688797358423471,0.04123076923076923
1774,0.0768887810409069,0.04153846153846154
3177,0.07689001876860857,0.041846153846153845
1622,0.07689145673066378,0.04215384615384615
1139,0.07689706608653069,0.04246153846153846
100,0.07689748797565699,0.04276923076923077
87,0.07689970917999744,0.043076923076923075
952,0.07690038252621889,0.04338461538461538
1784,0.07690689992159605,0.04369230769230769
3157,0.07690777722746134,0.044
2568,0.07690877467393875,0.044307692307692305
3105,0.07691217865794897,0.04461538461538461
642,0.07691252790391445,0.04492307692307692
50,0.07691586017608643,0.045230769230769234
3198,0.07691934797912836,0.04553846153846154
1307,0.07692272402346134,0.04584615384615385
634,0.07692352775484324,0.046153846153846156
226,0.07692642137408257,0.046461538461538464
3080,0.07692935038357973,0.04676923076923077
1169,0.07692945282906294,0.04707692307692308
720,0.07693008799105883,0.047384615384615386
1720,0.07693062163889408,0.047692307692307694
227,0.07693533226847649,0.048
230,0.076935482211411,0.04830769230769231
1179,0.07694092206656933,0.048615384615384616
1164,0.07694472372531891,0.04892307692307692
2030,0.07694785762578249,0.04923076923076923
494,0.07694914191961288,0.04953846153846154
3179,0.0769512178376317,0.049846153846153846
585,0.07695349864661694,0.05015384615384615
110,0.07695537619292736,0.05046153846153846
618,0.07696040533483028,0.05076923076923077
211,0.07696084212511778,0.051076923076923075
3211,0.07696221582591534,0.05138461538461538
136,0.07696514390408993,0.05169230769230769
1220,0.07696785125881433,0.052
69,0.07696815859526396,0.052307692307692305
2973,0.07697157002985477,0.05261538461538461
1241,0.0769761111587286,0.05292307692307692
90,0.0769764268770814,0.05323076923076923
1158,0.07697722315788269,0.05353846153846154
1788,0.07698067929595709,0.05384615384615385
3173,0.07698514591902494,0.05415384615384616
1204,0.07698751054704189,0.054461538461538464
3217,0.0769882658496499,0.05476923076923077
3096,0.07699099835008383,0.05507692307692308
165,0.07699210289865732,0.055384615384615386
34,0.07699245866388083,0.055692307692307694
6,0.07699610944837332,0.056
1996,0.07699838653206825,0.05630769230769231
1751,0.07699964940547943,0.056615384615384616
732,0.07700100727379322,0.05692307692307692
2046,0.07700226549059153,0.05723076923076923
36,0.07700493652373552,0.05753846153846154
1999,0.07700549717992544,0.057846153846153846
1741,0.0770067498087883,0.05815384615384615
2026,0.07701041642576456,0.05846153846153846
1709,0.07701441086828709,0.05876923076923077
147,0.07701570354402065,0.059076923076923075
3116,0.07701663579791784,0.05938461538461538
629,0.07702253572642803,0.05969230769230769
2005,0.07702454552054405,0.06
1871,0.07702509593218565,0.060307692307692305
1742,0.07702649757266045,0.06061538461538461
157,0.07702840305864811,0.06092307692307692
1725,0.07702905032783747,0.06123076923076923
1118,0.07702934183180332,0.06153846153846154
635,0.0770296361297369,0.06184615384615385
3155,0.07702967524528503,0.06215384615384616
1192,0.07703012973070145,0.062461538461538464
2460,0.07703106477856636,0.06276923076923077
1105,0.07703200355172157,0.06307692307692307
1248,0.07703239843249321,0.06338461538461539
2335,0.07703562825918198,0.06369230769230769
3199,0.0770394541323185,0.064
923,0.07704527862370014,0.0643076923076923
1131,0.07705128099769354,0.06461538461538462
1171,0.07705144118517637,0.06492307692307692
1226,0.0770515687763691,0.06523076923076923
3142,0.07705159392207861,0.06553846153846153
620,0.07705268543213606,0.06584615384615385
