Batch Id,inter_batch_delay
1,0.0033586863428354263
2,0.0023500118404626846
3,0.0030159950256347656
4,0.002971924841403961
5,0.002862759865820408
6,0.0028721578419208527
7,0.002949097193777561
8,0.002865709364414215
9,0.002939046360552311
10,0.003069932572543621
11,0.0029822560027241707
12,0.002884906716644764
13,0.002813490107655525
14,0.00291235838085413
15,0.0027926601469516754
16,0.0026220036670565605
17,0.0026654433459043503
18,0.002724532037973404
19,0.0026582637801766396
20,0.0028322190046310425
21,0.0028136512264609337
22,0.0028590895235538483
23,0.002910987474024296
24,0.0033295275643467903
25,0.0031175417825579643
26,0.005225389264523983
27,0.01743912510573864
28,0.003166232258081436
29,0.008825570344924927
30,0.0032059401273727417
31,0.010035140439867973
32,0.004058509133756161
33,0.0028630373999476433
34,0.0029010772705078125
35,0.0027603916823863983
36,0.002761632204055786
37,0.002692543901503086
38,0.0029428061097860336
39,0.0027965717017650604
40,0.0027564307674765587
41,0.00280092004686594
42,0.0028106598183512688
43,0.0028631584718823433
44,0.0030765729025006294
45,0.0028006304055452347
46,0.002834758721292019
47,0.0028689196333289146
48,0.0027843499556183815
49,0.0026928838342428207
50,0.0029947347939014435
51,0.002862348221242428
52,0.002702883444726467
53,0.002704082988202572
54,0.0027302512899041176
55,0.002676723524928093
56,0.003108551725745201
57,0.0029707560315728188
58,0.002759501338005066
59,0.0027118325233459473
60,0.002858499065041542
61,0.0024637775495648384
62,0.0028666676953434944
63,0.0027306312695145607
64,0.0026222141459584236
65,0.0035602515563368797
66,0.0028137890622019768
67,0.0026746541261672974
68,0.002511567436158657
69,0.0028194785118103027
70,0.0026430832222104073
71,0.002641715109348297
72,0.002354810945689678
73,0.0024972278624773026
74,0.0026817433536052704
75,0.002771991305053234
76,0.002661174163222313
77,0.002675093710422516
78,0.002560616470873356
79,0.002626183442771435
80,0.0030667325481772423
81,0.002766929566860199
82,0.0027321605011820793
83,0.0026670126244425774
84,0.002584194764494896
85,0.0026083551347255707
86,0.0024513090029358864
87,0.0027307411655783653
88,0.0027732811868190765
89,0.002926337532699108
90,0.0026832129806280136
91,0.002881978638470173
92,0.0029778163880109787
93,0.003560672514140606
94,0.0027856603264808655
95,0.0030864430591464043
96,0.0025136275216937065
97,0.0024144798517227173
98,0.0024551590904593468
99,0.002392049878835678
100,0.002616354264318943
101,0.002512536942958832
102,0.0025650663301348686
103,0.0025728754699230194
104,0.0025299666449427605
105,0.0025970758870244026
106,0.002459028735756874
107,0.002514386549592018
108,0.002478567883372307
109,0.0025240369141101837
110,0.0025587156414985657
111,0.0025943350046873093
112,0.002619444392621517
113,0.0024844175204634666
114,0.0025227367877960205
115,0.002556426450610161
116,0.002585005946457386
117,0.002415039576590061
118,0.0027185222133994102
119,0.002645183354616165
120,0.0025647757574915886
121,0.002707221545279026
122,0.002652093768119812
123,0.0028165094554424286
124,0.002768421545624733
125,0.002840309403836727
126,0.0026699332520365715
127,0.0025797756388783455
128,0.0029476257041096687
129,0.0030220644548535347
130,0.0033258963376283646
131,0.002924766391515732
132,0.0030011655762791634
133,0.002893507480621338
134,0.0027091624215245247
135,0.0039017116650938988
136,0.0025335559621453285
137,0.0024054208770394325
138,0.0022173644974827766
139,0.002272622659802437
140,0.002274923026561737
141,0.002328062430024147
142,0.002985214814543724
143,0.0023870598524808884
144,0.002309362404048443
145,0.0023495620116591454
146,0.002288883551955223
147,0.00225716270506382
148,0.002354690805077553
149,0.002540416084229946
150,0.0023133521899580956
151,0.00230451300740242
152,0.0023619700223207474
153,0.0022332146763801575
154,0.0022368039935827255
155,0.0024361787363886833
156,0.0023655109107494354
157,0.0024220189079642296
158,0.0023147519677877426
159,0.00228890310972929
160,0.0022909315302968025
161,0.0023527713492512703
162,0.002346291206777096
163,0.0031740712001919746
164,0.0022567426785826683
165,0.0022544823586940765
166,0.0023019621148705482
167,0.0027952902019023895
168,0.0024483390152454376
169,0.0025245165452361107
170,0.0023149214684963226
171,0.0022638430818915367
172,0.0023027118295431137
173,0.002395610325038433
174,0.0023447927087545395
175,0.002325272187590599
176,0.0023596808314323425
177,0.002362181432545185
178,0.002345561981201172
179,0.0022406140342354774
180,0.0023871399462223053
181,0.0023146122694015503
182,0.00237302016466856
183,0.0025372756645083427
184,0.002300351858139038
185,0.002307542599737644
186,0.002314331941306591
187,0.002364019863307476
188,0.002462489530444145
189,0.0023064929991960526
190,0.002386840060353279
191,0.0024830279871821404
192,0.002440669573843479
193,0.0024509988725185394
194,0.002595575526356697
195,0.002289853058755398
196,0.002351321280002594
197,0.0024349987506866455
198,0.0025056982412934303
199,0.002683572471141815
200,0.0024016592651605606
201,0.002345261164009571
202,0.002475319430232048
203,0.002539217472076416
204,0.002346402034163475
205,0.002410309389233589
206,0.0023932596668601036
207,0.0025747353211045265
208,0.002536165527999401
209,0.0025029880926012993
210,0.0024234196171164513
211,0.002409120090305805
212,0.00253116711974144
213,0.0023042121902108192
214,0.0022520041093230247
215,0.00241295900195837
216,0.0023244814947247505
217,0.002372579649090767
218,0.00252548698335886
219,0.002902187407016754
220,0.0024765580892562866
221,0.0023821014910936356
222,0.002327732741832733
223,0.002314642071723938
224,0.0023460015654563904
225,0.002506077289581299
226,0.002377200871706009
227,0.0023307623341679573
228,0.0025511765852570534
229,0.0026058033108711243
230,0.0024238983169198036
231,0.0022737737745046616
232,0.0023231226950883865
233,0.0024783285334706306
234,0.0024506384506821632
235,0.002288762480020523
236,0.0024594590067863464
237,0.0024218400940299034
238,0.002323262393474579
239,0.0023603513836860657
240,0.002378220669925213
241,0.0022400738671422005
242,0.0024201497435569763
243,0.0025020474568009377
244,0.0023996494710445404
245,0.0023923497647047043
246,0.002430909313261509
247,0.003503751941025257
248,0.0024603689089417458
249,0.0024764379486441612
