Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_0_0,0.0
0_0_1,0.0367858512327075
0_0_2,0.0848765429109335
0_0_3,0.08018779940903187
0_0_4,0.08062143810093403
0_0_5,0.0814599385485053
0_0_6,0.08400604408234358
0_0_7,0.08066688757389784
0_0_8,0.08111563604325056
0_0_9,0.08170847129076719
0_0_10,0.07967863231897354
0_0_11,0.08506217785179615
0_0_12,0.08012320101261139
0_0_13,0.08381523843854666
0_0_14,0.08032053615897894
0_0_15,0.07953076437115669
0_0_16,0.08059528935700655
0_0_17,0.08070807624608278
0_0_18,0.07946686632931232
0_0_19,0.0845270911231637
0_0_20,0.08093070052564144
0_0_21,0.081620242446661
0_0_22,0.08292946126312017
0_0_23,0.08472699578851461
0_0_24,0.09057899005711079
0_0_25,0.09761213324964046
0_0_26,0.1215466158464551
0_0_27,0.09822869766503572
0_0_28,0.1170483697205782
0_0_29,0.09644546173512936
0_0_30,0.11334451101720333
0_0_31,0.09486773144453764
0_0_32,0.08077999483793974
0_0_33,0.0806034179404378
0_0_34,0.08039226289838552
0_0_35,0.07977190893143415
0_0_36,0.07919964287430048
0_0_37,0.07946722488850355
0_0_38,0.08286482188850641
0_0_39,0.08036352414637804
0_0_40,0.0798685746267438
0_0_41,0.07902569696307182
0_0_42,0.08102154824882746
0_0_43,0.08139607682824135
0_0_44,0.08139071799814701
0_0_45,0.0809779679402709
0_0_46,0.07994358520954847
0_0_47,0.07980590686202049
0_0_48,0.08003526274114847
0_0_49,0.08019728679209948
0_0_50,0.07931920886039734
0_0_51,0.07949800416827202
0_0_52,0.08038174267858267
0_0_53,0.0792948491871357
0_0_54,0.08423046674579382
0_0_55,0.08327236026525497
0_0_56,0.08114358503371477
0_0_57,0.08022321574389935
0_0_58,0.08036157302558422
0_0_59,0.08000675216317177
0_0_60,0.08022269606590271
0_0_61,0.08227557502686977
0_0_62,0.0793389780446887
0_0_63,0.07927505020052195
0_0_64,0.09081135038286448
0_0_65,0.07988547533750534
0_0_66,0.08098896685987711
0_0_67,0.08235708344727755
0_0_68,0.08091326896101236
0_0_69,0.07936719805002213
0_0_70,0.08037559129297733
0_0_71,0.07983740512281656
0_0_72,0.08366060070693493
0_0_73,0.08119840174913406
0_0_74,0.08146609365940094
0_0_75,0.07996146194636822
0_0_76,0.0803563017398119
0_0_77,0.07988795544952154
0_0_78,0.07991639245301485
0_0_79,0.08033866342157125
0_0_80,0.08279600087553263
0_0_81,0.08222735486924648
0_0_82,0.0798709150403738
0_0_83,0.07949711382389069
0_0_84,0.08018306642770767
0_0_85,0.08006607927381992
0_0_86,0.08014683704823256
0_0_87,0.08196944184601307
0_0_88,0.07986482325941324
0_0_89,0.07992700301110744
0_0_90,0.08063177485018969
0_0_91,0.0804762989282608
0_0_92,0.08347808383405209
0_0_93,0.0805791663005948
0_0_94,0.0817168178036809
0_0_95,0.0802049245685339
0_0_96,0.08233027346432209
0_0_97,0.0792260393500328
0_0_98,0.0789378359913826
0_0_99,0.07909450307488441
0_0_100,0.08028032351285219
0_0_101,0.07995550148189068
0_0_102,0.07985321339219809
0_0_103,0.07943569496273994
0_0_104,0.08027684316039085
0_0_105,0.08093426655977964
0_0_106,0.08035340160131454
0_0_107,0.07961719948798418
0_0_108,0.08002846967428923
0_0_109,0.07976815570145845
0_0_110,0.07998800091445446
0_0_111,0.08021305315196514
0_0_112,0.07950345240533352
0_0_113,0.07983040437102318
0_0_114,0.08040884882211685
0_0_115,0.07989759277552366
0_0_116,0.07939213421195745
0_0_117,0.08342127501964569
0_0_118,0.08139810524880886
0_0_119,0.08476755116134882
0_0_120,0.08106075134128332
0_0_121,0.09095094632357359
0_0_122,0.08073494117707014
0_0_123,0.0813662651926279
0_0_124,0.081749745644629
0_0_125,0.08026435319334269
0_0_126,0.08053678460419178
0_0_127,0.08112299162894487
0_0_128,0.080659962259233
0_0_129,0.0842126440256834
0_0_130,0.08944868296384811
0_0_131,0.08021682407706976
0_0_132,0.08061126433312893
0_0_133,0.08341184258460999
0_0_134,0.08592514134943485
0_0_135,0.07991662994027138
0_0_136,0.0790909118950367
0_0_137,0.07967013865709305
0_0_138,0.08317628782242537
0_0_139,0.07974918559193611
0_0_140,0.07919199857860804
0_0_141,0.08102252334356308
0_0_142,0.08050456643104553
0_0_143,0.07930734567344189
0_0_144,0.08024113345891237
0_0_145,0.08334722369909286
0_0_146,0.07945534307509661
0_0_147,0.08026717230677605
0_0_148,0.08074775896966457
