Batch Id,batch_execution_time
0,14.791515960358083
1,0.06875228509306908
2,0.08246980234980583
3,0.07749670650810003
4,0.07764492277055979
5,0.07828989624977112
6,0.07699610944837332
7,0.08218191843479872
8,0.0778048187494278
9,0.07892172131687403
10,0.07662248890846968
11,0.07718159537762403
12,0.08271398674696684
13,0.07714822422713041
14,0.08068547677248716
15,0.07717304397374392
16,0.07784340810030699
17,0.07775351963937283
18,0.07732637971639633
19,0.0767424451187253
20,0.08262556791305542
21,0.07842452172189951
22,0.07937796879559755
23,0.08175528980791569
24,0.08345914725214243
25,0.08623625803738832
26,0.10059770848602057
27,0.09284389205276966
28,0.10553278494626284
29,0.10609006136655807
30,0.09807353187352419
31,0.1010646466165781
32,0.0794337373226881
33,0.07774345017969608
34,0.07699245866388083
35,0.07749155443161726
36,0.07700493652373552
37,0.07634481322020292
38,0.07652788888663054
39,0.08053534850478172
40,0.07723765261471272
41,0.07667601574212313
42,0.07805658131837845
43,0.07727572042495012
44,0.07877317257225513
45,0.07810913119465113
46,0.07803664077073336
47,0.07725518103688955
48,0.07647363934665918
49,0.07749579474329948
50,0.07691586017608643
51,0.07647089939564466
52,0.07773149758577347
53,0.07675437349826097
54,0.07674961350858212
55,0.08230750449001789
56,0.08036055322736502
57,0.07752791419625282
58,0.07757486309856176
59,0.07725038938224316
60,0.07755234371870756
61,0.07750069536268711
62,0.0791400633752346
63,0.07647961005568504
64,0.08679145202040672
65,0.07732459809631109
66,0.07685133069753647
67,0.08161271084100008
68,0.07797818258404732
69,0.07696815859526396
70,0.07740618661046028
71,0.07771050743758678
72,0.07773647829890251
73,0.08045371994376183
74,0.07831169292330742
75,0.07862168457359076
76,0.0779682220891118
77,0.0775352818891406
78,0.07680442091077566
79,0.07750427443534136
80,0.07794588338583708
81,0.08127274177968502
82,0.07766432035714388
83,0.07736768759787083
84,0.07736862637102604
85,0.07707356382161379
86,0.07780505530536175
87,0.07689970917999744
88,0.07930745743215084
89,0.07739352434873581
90,0.0769764268770814
91,0.07754006143659353
92,0.07967279758304358
93,0.07840330991894007
94,0.07711562234908342
95,0.07899012602865696
96,0.0776560390368104
97,0.07958827074617147
98,0.07671401184052229
99,0.07649780809879303
100,0.07689748797565699
101,0.07781897485256195
102,0.07766219787299633
103,0.07636550161987543
104,0.07758526969701052
105,0.07782979495823383
106,0.07858458627015352
107,0.07756023108959198
108,0.07728721853345633
109,0.07723135873675346
110,0.07695537619292736
111,0.07766211777925491
112,0.07747322414070368
113,0.07722506951540709
114,0.07770469691604376
115,0.07709557190537453
116,0.07753099035471678
117,0.07961670961230993
118,0.07968481816351414
119,0.07773730531334877
120,0.0823749816045165
121,0.07784489449113607
122,0.08812835533171892
123,0.07867167238146067
124,0.07752797100692987
125,0.07959438860416412
126,0.07733213622123003
127,0.07774119544774294
128,0.07849192712455988
129,0.0785500556230545
130,0.08063222467899323
131,0.08559939917176962
132,0.07784892246127129
133,0.07758917938917875
134,0.08273099083453417
135,0.0797445960342884
136,0.07696514390408993
137,0.07710643112659454
138,0.077944690361619
139,0.08033594116568565
140,0.07735376432538033
141,0.0774230333045125
142,0.07820794358849525
143,0.07738981395959854
144,0.07750500086694956
145,0.07774010486900806
146,0.08092474471777678
147,0.07701570354402065
148,0.0783477695658803
149,0.07796133030205965
150,0.0776557270437479
151,0.0784611264243722
152,0.07752757053822279
153,0.07685648649930954
154,0.08024041261523962
155,0.07878857851028442
156,0.07717559859156609
157,0.07702840305864811
158,0.07737246435135603
159,0.07717043906450272
160,0.07751206122338772
161,0.07657591253519058
162,0.0815934780985117
163,0.07802402693778276
164,0.07665607240051031
165,0.07699210289865732
166,0.07825561240315437
167,0.07782197277992964
168,0.07774657290428877
169,0.0780172785744071
170,0.07746342103928328
171,0.07788665127009153
172,0.0767795480787754
173,0.07789311930537224
174,0.07758201658725739
175,0.07766142580658197
176,0.07711746916174889
177,0.07668197993189096
178,0.07764257583767176
179,0.0799758480861783
180,0.07825399097055197
181,0.0774946603924036
182,0.07764834724366665
183,0.07799261808395386
184,0.07746885903179646
185,0.07720305677503347
186,0.07732042390853167
187,0.07733991369605064
188,0.07782173063606024
189,0.07723823562264442
190,0.07646758574992418
191,0.0775407375767827
192,0.0784130459651351
193,0.08284227456897497
194,0.07982381153851748
195,0.07878315728157759
196,0.08031939901411533
197,0.07866863906383514
198,0.08115329686552286
199,0.0860132360830903
200,0.08426496013998985
201,0.07756609655916691
202,0.08297951053828001
203,0.0775051973760128
204,0.07867481932044029
205,0.07986599951982498
206,0.07724293600767851
