Time (sec),decode_completion
14.958412772975862,1
15.030523744411767,2
15.115343558602035,3
15.19585626013577,4
15.276473107747734,5
15.357625763863325,6
15.43749403115362,7
15.522625046782196,8
15.603295574896038,9
15.685156342573464,10
15.764848764054477,11
15.845012615434825,12
15.930611508898437,13
16.010573223233223,14
16.094171058386564,15
16.17413676250726,16
16.254602174274623,17
16.3350211372599,18
16.41507204901427,19
16.494472757913172,20
16.57993054483086,21
16.66116871777922,22
16.74340577609837,23
16.82807205338031,24
16.9148607281968,25
17.004214528016746,26
17.11003762576729,27
17.2203206429258,28
17.329019660130143,29
17.443935291841626,30
17.545214763842523,31
17.65631455089897,32
17.739806797355413,33
17.820413284935057,34
17.900306820869446,35
17.98055876698345,36
18.06032533571124,37
18.139362692832947,38
18.218833387829363,39
18.30216530803591,40
18.3821593914181,41
18.46163632720709,42
18.542503568343818,43
18.62264244724065,44
18.704492192715406,45
18.785401954315603,46
18.866273353807628,47
18.946397454477847,48
19.025655443780124,49
19.105844122357666,50
19.185754717327654,51
19.26508796494454,52
19.34552234597504,53
19.424980802461505,54
19.50446066725999,55
19.589444895274937,56
19.672914000228047,57
19.753412670455873,58
19.83374703489244,59
19.91370925679803,60
19.994120099581778,61
20.07408457249403,62
20.156091303564608,63
20.235301544889808,64
20.324715211056173,65
20.40560006070882,66
20.48526518046856,67
20.569552545435727,68
20.650042295455933,69
20.729829932563007,70
20.809879202395678,71
20.890231424942613,72
20.970322714187205,73
21.053273661993444,74
21.134267098270357,75
21.215660774149,76
21.296290170401335,77
21.376500546000898,78
21.455865583382547,79
21.53599604126066,80
21.617008657194674,81
21.70104832854122,82
21.781444809399545,83
21.86147950962186,84
21.94143233075738,85
22.02111424971372,86
22.101370614022017,87
22.181001064367592,88
22.263081802986562,89
22.343401664867997,90
22.423061304725707,91
22.50348334480077,92
22.586133958771825,93
22.668097941204906,94
22.74799922388047,95
22.830075792968273,96
22.910245459526777,97
22.99224821012467,98
23.071417381055653,99
23.150307239033282,100
23.229821081273258,101
23.31015259306878,102
23.39037985727191,103
23.469318234361708,104
23.54943347070366,105
23.62986034154892,106
23.71090395655483,107
23.790978574194014,108
23.870744360610843,109
23.950499756261706,110
24.030013848096132,111
24.110270300880075,112
24.1903629694134,113
24.27007245644927,114
24.35029989015311,115
24.429951888509095,116
24.51006788481027,117
24.59209963399917,118
24.674502974376082,119
24.754885463044047,120
24.839825220406055,121
24.92037733644247,122
25.01115778554231,123
25.092645967379212,124
25.172942359931767,125
25.255377057939768,126
25.335379127413034,127
25.415700098499656,128
25.497139651328325,129
25.578711771406233,130
25.662669892422855,131
