Time (sec),prefill_completion
6.080153098795563,4748
6.080153098795563,12632
9.231408774852753,18317
13.561994793824852,26257
16.973712482722476,31680
284.87251185183413,39584
328.370525929844,47463
332.43973798584193,54763
335.3806971136946,59039
539.8690170398913,65322
542.7788372768555,70434
614.8639569599181,77012
767.1652769867796,84942
927.4312066277489,92917
976.3224862636998,100708
980.4484551358037,107923
1106.576073066797,115889
1156.414374680724,123861
1257.7287933048792,131831
1261.132584797917,137925
1316.5302516627125,145853
1417.1696393587627,153753
1498.0100798648782,161646
1579.222383448854,169550
1581.9352618937846,174101
1638.109907010803,181967
1640.9154550277162,186068
1759.9034320658538,193982
1762.8281853788067,198351
1916.4503467637114,206283
1919.8632804418448,212120
1922.7624656069092,216422
2060.437929391861,224332
2165.749789607711,232210
2269.7373661429156,240156
2362.588854574831,248090
2366.638835232705,255049
2454.4635717237834,262989
2553.9599271859042,270969
2557.6263249367476,277501
2705.332056915853,285455
2744.62966300291,293436
2893.0281310407445,301308
2896.008654491743,306537
2916.873101271689,312776
2987.9545428499114,320676
3196.7947099877056,328596
3199.7945848728996,332884
3274.6882096638437,338333
3290.9420993297826,344373
