Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0004886673068433134,0.02
0_1,0.0007288459588193303,0.04
0_2,0.001355054498901599,0.06
0_3,0.0014164008526248806,0.08
0_4,0.0020125617976237734,0.1
0_5,0.03495067861030134,0.12
0_6,0.03983318145807796,0.14
0_7,0.04349364370780627,0.16
0_8,0.07454621738859193,0.18
0_9,0.08334810078246647,0.2
0_11,0.09059759582277907,0.22
0_12,0.09436260701182403,0.24
0_10,0.1028538815342768,0.26
0_13,0.1138823583896409,0.28
0_14,0.12246375506835355,0.3
0_15,0.13248542518302028,0.32
0_16,0.13581208152798904,0.34
0_17,0.1416424119324464,0.36
0_18,0.15383622072172004,0.38
0_20,0.1615206073574836,0.4
0_21,0.17445964592355717,0.42
0_22,0.18470745725063642,0.44
0_23,0.19466984218544034,0.46
0_19,0.20174315804829573,0.48
0_25,0.20194527530830644,0.5
0_27,0.21602356404574818,0.52
0_29,0.2343583845336646,0.54
0_32,0.25193973423865434,0.56
0_33,0.26536391789458197,0.58
0_34,0.27603932293286076,0.6
0_35,0.28787140442246373,0.62
0_37,0.29833156645194786,0.64
0_38,0.30864985964134367,0.66
0_30,0.3182799948440188,0.68
0_40,0.32799447179410274,0.7
0_36,0.32807520075333413,0.72
0_41,0.33178897913655175,0.74
0_24,0.3369158124870417,0.76
0_42,0.35515954583628095,0.78
0_45,0.3656532506877851,0.8
0_39,0.3772569021994042,0.82
0_26,0.3878792268634537,0.84
0_28,0.39079009492401545,0.86
0_46,0.3910732173218599,0.88
0_31,0.43168017521777907,0.9
0_44,0.4517247133319494,0.92
0_49,0.5275512186288047,0.94
0_43,0.5350583061935844,0.96
0_48,0.5820210186645298,0.98
0_47,0.7227354619134354,1.0
