Time (sec),request_completion
247.70313920569606,1
269.14329337282106,2
280.6899067147169,3
324.08709849370643,4
343.44021904678084,5
536.1056519758422,6
590.2115793658886,7
610.5431259768084,8
762.6591720278375,9
865.2393116168678,10
923.2175604328513,11
972.029459844809,12
1099.2532024946995,13
1102.3193247867748,14
1152.0487189649139,15
1253.3191158107948,16
1286.938935755752,17
1311.855540225748,18
1412.7890507269185,19
1493.7721768338233,20
1574.7503353648353,21
1629.7650724349078,22
1717.6905397288501,23
1755.0115197799169,24
1890.6789901899174,25
1894.8792890028562,26
1912.2629549216945,27
1997.2631028357428,28
2055.330895338906,29
2089.07905254676,30
2161.239518161863,31
2265.4777434829157,32
2357.795731678838,33
2404.629327611765,34
2449.9787728968076,35
2549.4495012138505,36
2669.4773348837625,37
2700.7734329018276,38
2740.038219794864,39
2888.6977897398174,40
2912.9247829348315,41
2983.0587926497683,42
3191.9950703557115,43
3270.8523556957953,44
3286.3600895078853,45
3443.0856832498685,46
3469.6239997078665,47
3492.883618147811,48
3496.513075623894,49
3553.2451601757202,50
