Request Id,request_execution_plus_preemption_time_normalized,cdf
0_48,0.6309515537628466,0.02
0_16,0.6698111704581727,0.04
0_20,0.6900657125661935,0.06
0_19,0.6936655958403204,0.08
0_18,0.7207151101322684,0.1
0_17,0.7288494964149359,0.12
0_35,0.7435007291521645,0.14
0_21,0.7442877659969404,0.16
0_32,0.7456042144739224,0.18
0_34,0.7522222728896126,0.2
0_33,0.7764432186263794,0.22
0_14,0.7868399045424304,0.24
0_40,0.7913156642277925,0.26
0_12,0.8008590720841925,0.28
0_36,0.805133352835574,0.3
0_13,0.8139907272125129,0.32
0_15,0.8172369053728099,0.34
0_41,0.8214716388478077,0.36
0_30,0.8342566896918351,0.38
0_7,0.8686008966552965,0.4
0_11,0.8716929951148087,0.42
0_39,0.8721019629695702,0.44
0_37,0.873022719760392,0.46
0_22,0.8759717450409991,0.48
0_5,0.8898575862752799,0.5
0_9,0.8902430446657139,0.52
0_8,0.8980892686236598,0.54
0_38,0.9014834469720562,0.56
0_10,0.9037782926500465,0.58
0_6,0.9175673180606025,0.6
0_42,0.9501265392910258,0.62
0_29,0.9612129996683535,0.64
0_45,0.9871625552374768,0.66
0_43,0.9982586704669663,0.68
0_44,1.0368051167318704,0.7
0_31,1.0444253761534015,0.72
0_1,1.0480783161948395,0.74
0_28,1.0579684973458319,0.76
0_24,1.0732591385202295,0.78
0_0,1.0799754585063308,0.8
0_3,1.0814225114974754,0.82
0_27,1.0821956815962959,0.84
0_47,1.085898401996836,0.86
0_4,1.0921622278252379,0.88
0_23,1.099397536471019,0.9
0_46,1.1084580000187527,0.92
0_26,1.1114940525111199,0.94
0_25,1.1179050863355111,0.96
0_49,1.1198064238290113,0.98
0_2,1.1343294532014223,1.0
