cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.21718603056266375
0.008,0.21762083743065702
0.009000000000000001,0.21805651478287055
0.01,0.21849306436201546
0.011,0.21849306436201546
0.012,0.2189304879142918
0.013000000000000001,0.21936878718939543
0.014,0.2202480199243903
0.015,0.22113077663475186
0.016,0.22290691853472738
0.017,0.22604956362769368
0.018000000000000002,0.23246839786977286
0.019,0.25538043209951505
0.02,0.2690115569490803
0.021,0.36095541238831663
0.022,0.3981203999530817
0.023,0.4950974167140802
0.024,0.49608860273352784
0.025,0.49708177310937074
0.026000000000000002,0.49708177310937074
0.027,0.4980769318142944
0.028,0.4980769318142944
0.029,0.4980769318142944
0.03,0.4990740828289376
0.031,0.4990740828289376
0.032,0.4990740828289376
0.033,0.5000732301419085
0.034,0.5000732301419085
0.035,0.5000732301419085
0.036000000000000004,0.5010743777498001
0.037,0.5010743777498001
0.038,0.5010743777498001
0.039,0.5020775296572072
0.04,0.5020775296572072
0.041,0.5020775296572072
0.042,0.5020775296572072
0.043000000000000003,0.5030826898767411
0.044,0.5030826898767411
0.045,0.5030826898767411
0.046,0.5030826898767411
0.047,0.5040898624290469
0.048,0.5040898624290469
0.049,0.5040898624290469
0.05,0.5040898624290469
0.051000000000000004,0.5040898624290469
0.052000000000000005,0.5050990513428187
0.053,0.5050990513428187
0.054,0.5050990513428187
0.055,0.5050990513428187
0.056,0.5061102606548165
0.057,0.5061102606548165
0.058,0.5061102606548165
0.059000000000000004,0.5061102606548165
0.06,0.5071234944098811
0.061,0.5071234944098811
0.062,0.5071234944098811
0.063,0.508138756660952
0.064,0.508138756660952
0.065,0.508138756660952
0.066,0.508138756660952
0.067,0.5091560514690819
0.068,0.5091560514690819
0.069,0.5091560514690819
0.07,0.5091560514690819
0.07100000000000001,0.5091560514690819
0.07200000000000001,0.5101753829034544
0.073,0.5101753829034544
0.074,0.5101753829034544
0.075,0.5101753829034544
0.076,0.5101753829034544
0.077,0.5101753829034544
0.078,0.5101753829034544
0.079,0.5111967550413993
0.08,0.5111967550413993
0.081,0.5111967550413993
0.082,0.5111967550413993
0.083,0.5122201719684092
0.084,0.5122201719684092
0.085,0.5122201719684092
0.08600000000000001,0.5132456377781558
0.08700000000000001,0.5132456377781558
0.088,0.5142731565725064
0.089,0.5142731565725064
0.09,0.5142731565725064
0.091,0.5153027324615405
0.092,0.5163343695635656
0.093,0.5163343695635656
