Request Id,request_preemption_time,cdf
0_28,28.963679746259004,0.02
0_49,34.28360510058701,0.04
0_31,42.178385802777484,0.06
0_4,46.8784645718988,0.08
0_15,55.11355177219957,0.1
0_24,56.66809898149222,0.12
0_41,56.82414543046616,0.14
0_12,65.56383036915213,0.16
0_16,69.81077824928798,0.18
0_17,69.82679713168181,0.2
0_20,71.74135372461751,0.22
0_8,75.45368679752573,0.24
0_32,83.6300381408073,0.26
0_45,89.0035237877164,0.28
0_40,89.44664743123576,0.3
0_13,92.27862762589939,0.32
0_34,92.75152679882012,0.34
0_3,94.0789161794819,0.36
0_26,95.74053968605585,0.38
0_38,97.58462147298269,0.4
0_37,101.74797626025975,0.42
0_11,108.15984288579784,0.44
0_18,108.90240390738472,0.46
0_21,113.53516927477904,0.48
0_48,113.9281487846747,0.5
0_33,117.537061591167,0.52
0_2,123.34433553577401,0.54
0_9,123.60456069954671,0.56
0_35,124.45088771195151,0.58
0_47,133.4821779243648,0.6
0_10,144.18833295674995,0.62
0_22,164.04171745548956,0.64
0_27,164.35120077128522,0.66
0_29,164.4430312141776,0.68
0_46,184.69832900492474,0.7
0_5,187.9863768981304,0.72
0_6,196.30120355053805,0.74
0_36,200.02739764167927,0.76
0_19,201.0120632208418,0.78
0_14,207.10338383656926,0.8
0_1,208.54415304563008,0.82
0_23,221.96813951944932,0.84
0_25,228.08432888705283,0.86
0_42,231.17363768466748,0.88
0_43,250.53609172767028,0.9
0_39,254.25694479444064,0.92
0_30,270.37929784459993,0.94
0_0,289.0359154192265,0.96
0_44,307.87852781638503,0.98
0_7,548.1512015028857,1.0
