Request Id,prefill_e2e_time,cdf
0_0,2.320192372892052,0.02
0_1,5.7462215393316,0.04
0_2,7.70348482625559,0.06
0_4,10.914122628513724,0.08
0_3,11.246222769841552,0.1
0_5,276.25016373582184,0.12
0_6,313.84563670819625,0.14
0_7,317.50359906698577,0.16
0_8,318.7596255536191,0.18
0_9,523.6761172162369,0.2
0_10,525.789042403223,0.22
0_11,595.9509853222407,0.24
0_12,748.2954736037645,0.26
0_13,908.2118081573863,0.28
0_14,954.1151157375425,0.3
0_15,955.8823426954914,0.32
0_16,1081.8790414519608,0.34
0_17,1129.1733079254627,0.36
0_18,1226.0746791521087,0.38
0_19,1229.4228051463142,0.4
0_20,1280.53537513013,0.42
0_21,1378.2312027961016,0.44
0_22,1457.8959600792732,0.46
0_24,1533.303862628527,0.48
0_23,1538.6704326337203,0.5
0_25,1588.5015355751384,0.52
0_26,1590.6927093670238,0.54
0_28,1707.3619247230235,0.56
0_27,1709.610485858051,0.58
0_31,1857.0881137868855,0.6
0_30,1857.8003299045376,0.62
0_29,1858.9307061210275,0.64
0_32,1992.843297827756,0.66
0_33,2090.536945173517,0.68
0_34,2193.4084600245114,0.7
0_36,2283.075322042452,0.72
0_35,2283.9717226878274,0.74
0_37,2368.752637628466,0.76
0_38,2463.0258799379226,0.78
0_39,2464.2420851665083,0.8
0_40,2608.868028650293,0.82
0_41,2648.0078424888197,0.84
0_42,2795.8159448232036,0.86
0_43,2797.819883086253,0.88
0_44,2818.3104864780325,0.9
0_45,2888.6606804335024,0.92
0_46,3097.2998811891302,0.94
0_47,3099.089660684811,0.96
0_48,3171.432530703023,0.98
0_49,3186.4093605179805,1.0
