Time (sec),decode_completion
2.3202240127138793,1
5.812901617726311,2
6.080153098795563,3
6.080153098795563,4
8.616544040851295,5
9.231408774852753,6
9.231408774852753,7
9.231408774852753,8
12.824000792810693,9
13.561994793824852,10
13.561994793824852,11
13.561994793824852,12
13.561994793824852,13
16.001354603795335,14
16.973712482722476,15
16.973712482722476,16
16.973712482722476,17
16.973712482722476,18
16.973712482722476,19
18.148530488833785,20
18.148530488833785,21
18.148530488833785,22
18.148530488833785,23
18.148530488833785,24
19.25664357491769,25
19.25664357491769,26
19.25664357491769,27
19.25664357491769,28
19.25664357491769,29
20.3133336098399,30
20.3133336098399,31
20.3133336098399,32
20.3133336098399,33
20.3133336098399,34
21.42228263290599,35
21.42228263290599,36
21.42228263290599,37
21.42228263290599,38
21.42228263290599,39
22.583118540700525,40
22.583118540700525,41
22.583118540700525,42
22.583118540700525,43
22.583118540700525,44
23.76027474575676,45
23.76027474575676,46
23.76027474575676,47
23.76027474575676,48
23.76027474575676,49
24.899379823822528,50
24.899379823822528,51
24.899379823822528,52
24.899379823822528,53
24.899379823822528,54
25.906174688832834,55
25.906174688832834,56
25.906174688832834,57
25.906174688832834,58
25.906174688832834,59
27.01660483283922,60
27.01660483283922,61
27.01660483283922,62
27.01660483283922,63
27.01660483283922,64
28.120323198847473,65
28.120323198847473,66
28.120323198847473,67
28.120323198847473,68
28.120323198847473,69
29.273950564907864,70
29.273950564907864,71
29.273950564907864,72
29.273950564907864,73
29.273950564907864,74
30.40059685287997,75
30.40059685287997,76
30.40059685287997,77
30.40059685287997,78
30.40059685287997,79
31.408376634819433,80
31.408376634819433,81
31.408376634819433,82
31.408376634819433,83
31.408376634819433,84
32.336135698715225,85
32.336135698715225,86
32.336135698715225,87
32.336135698715225,88
32.336135698715225,89
33.46848867391236,90
33.46848867391236,91
33.46848867391236,92
33.46848867391236,93
33.46848867391236,94
34.60769594879821,95
34.60769594879821,96
34.60769594879821,97
34.60769594879821,98
34.60769594879821,99
35.74999431381002,100
35.74999431381002,101
35.74999431381002,102
35.74999431381002,103
35.74999431381002,104
36.864454422844574,105
36.864454422844574,106
36.864454422844574,107
36.864454422844574,108
36.864454422844574,109
37.8790344868321,110
37.8790344868321,111
37.8790344868321,112
37.8790344868321,113
37.8790344868321,114
38.985730677843094,115
38.985730677843094,116
38.985730677843094,117
38.985730677843094,118
38.985730677843094,119
40.1615721588023,120
40.1615721588023,121
40.1615721588023,122
40.1615721588023,123
40.1615721588023,124
41.32577792881057,125
41.32577792881057,126
41.32577792881057,127
41.32577792881057,128
41.32577792881057,129
42.46943802991882,130
42.46943802991882,131
42.46943802991882,132
42.46943802991882,133
42.46943802991882,134
43.48241424188018,135
43.48241424188018,136
43.48241424188018,137
43.48241424188018,138
43.48241424188018,139
44.653426739852875,140
44.653426739852875,141
44.653426739852875,142
44.653426739852875,143
44.653426739852875,144
45.95975811081007,145
45.95975811081007,146
45.95975811081007,147
45.95975811081007,148
45.95975811081007,149
47.02746305288747,150
47.02746305288747,151
47.02746305288747,152
47.02746305288747,153
47.02746305288747,154
48.105894402833655,155
48.105894402833655,156
48.105894402833655,157
48.105894402833655,158
48.105894402833655,159
49.18917368981056,160
49.18917368981056,161
49.18917368981056,162
49.18917368981056,163
49.18917368981056,164
50.16538102179766,165
50.16538102179766,166
50.16538102179766,167
50.16538102179766,168
50.16538102179766,169
51.38805340882391,170
51.38805340882391,171
51.38805340882391,172
51.38805340882391,173
51.38805340882391,174
52.49576655589044,175
52.49576655589044,176
52.49576655589044,177
52.49576655589044,178
52.49576655589044,179
53.781541482778266,180
53.781541482778266,181
53.781541482778266,182
53.781541482778266,183
53.781541482778266,184
54.91621719370596,185
54.91621719370596,186
54.91621719370596,187
54.91621719370596,188
54.91621719370596,189
55.87179337791167,190
55.87179337791167,191
55.87179337791167,192
55.87179337791167,193
55.87179337791167,194
56.99776034383103,195
56.99776034383103,196
56.99776034383103,197
56.99776034383103,198
56.99776034383103,199
58.115297194803134,200
58.115297194803134,201
58.115297194803134,202
58.115297194803134,203
58.115297194803134,204
59.22531176870689,205
59.22531176870689,206
59.22531176870689,207
59.22531176870689,208
59.22531176870689,209
60.36262784479186,210
60.36262784479186,211
60.36262784479186,212
60.36262784479186,213
60.36262784479186,214
61.356359681813046,215
61.356359681813046,216
61.356359681813046,217
61.356359681813046,218
61.356359681813046,219
62.492444284725934,220
62.492444284725934,221
62.492444284725934,222
62.492444284725934,223
62.492444284725934,224
63.57361295376904,225
63.57361295376904,226
63.57361295376904,227
63.57361295376904,228
63.57361295376904,229
64.69082554476336,230
64.69082554476336,231
64.69082554476336,232
64.69082554476336,233
64.69082554476336,234
65.77622581971809,235
