Batch Id,inter_batch_delay,cdf
829,0.002130286069586873,0.0002345765892563922
831,0.0021782040130347013,0.0004691531785127844
1495,0.0022099758498370647,0.0007037297677691766
1270,0.0023232968524098396,0.0009383063570255688
3708,0.0023427880369126797,0.001172882946281961
2185,0.0025379720609635115,0.0014074595355383533
280,0.0026686470955610275,0.0016420361247947454
1494,0.003083151997998357,0.0018766127140511376
283,0.0031288359314203262,0.00211118930330753
3171,0.0031438670121133327,0.002345765892563922
2246,0.003159506944939494,0.0025803424818203143
4271,0.003201788989827037,0.0028149190710767065
1488,0.00324238114990294,0.0030494956603330987
828,0.0032750859390944242,0.003284072249589491
2481,0.0033267519902437925,0.003518648838845883
1945,0.0034220058005303144,0.003753225428102275
4028,0.0034844891633838415,0.003987802017358668
2360,0.0035836619790643454,0.00422237860661506
3800,0.0035898559726774693,0.004456955195871452
1790,0.003601592034101486,0.004691531785127844
3043,0.0036593249533325434,0.0049261083743842365
1724,0.0036758268252015114,0.005160684963640629
592,0.003777625970542431,0.005395261552897021
597,0.003836184972897172,0.005629838142153413
1349,0.0038447119295597076,0.005864414731409805
1722,0.0038954950869083405,0.006098991320666197
2187,0.0039913340006023645,0.0063335679099225895
2923,0.004008417017757893,0.006568144499178982
1946,0.004017026163637638,0.006802721088435374
3467,0.00402415101416409,0.007037297677691766
2505,0.004074354888871312,0.007271874266948158
2509,0.0040825840551406145,0.00750645085620455
3041,0.004361317027360201,0.007741027445460943
3466,0.004381431033834815,0.007975604034717336
3303,0.00438755308277905,0.008210180623973728
2767,0.004461727803573012,0.00844475721323012
282,0.0046227010898292065,0.008679333802486512
595,0.004623725078999996,0.008913910391742904
593,0.004638114012777805,0.009148486980999296
1348,0.004641063045710325,0.009383063570255689
3301,0.004691394977271557,0.00961764015951208
2922,0.004927053116261959,0.009852216748768473
285,0.005075240042060614,0.010086793338024865
2248,0.005105847958475351,0.010321369927281257
4029,0.0051120498683303595,0.01055594651653765
4031,0.005160639062523842,0.010790523105794042
1789,0.005283029982820153,0.011025099695050434
3728,0.005289016989991069,0.011259676284306826
538,0.005349847953766584,0.011494252873563218
3706,0.005388281075283885,0.01172882946281961
909,0.005541261052712798,0.011963406052076003
2055,0.005570780951529741,0.012197982641332395
1351,0.005572290858253837,0.012432559230588787
2639,0.005786227993667126,0.012667135819845179
2507,0.005848902044817805,0.012901712409101571
4365,0.005959354806691408,0.013136288998357963
4405,0.006051994161680341,0.013370865587614356
2768,0.006066797999665141,0.013605442176870748
2672,0.006094129057601094,0.01384001876612714
4449,0.006124451057985425,0.014074595355383532
4497,0.006407564040273428,0.014309171944639924
4387,0.006785588106140494,0.014543748533896316
4476,0.006810454884544015,0.014778325123152709
4424,0.006847595097497106,0.0150129017124091
4370,0.006859526038169861,0.015247478301665493
4469,0.006878193933516741,0.015482054890921885
4438,0.0068802740424871445,0.015716631480178277
4451,0.006882124114781618,0.01595120806943467
4397,0.006883864989504218,0.01618578465869106
4361,0.006905774120241404,0.016420361247947456
4428,0.006912633078172803,0.016654937837203846
4512,0.006915730889886618,0.01688951442646024
4415,0.006916573038324714,0.01712409101571663
4417,0.006919614039361477,0.017358667604973024
4466,0.006934792967513204,0.017593244194229415
4346,0.006937693804502487,0.01782782078348581
4376,0.006940413033589721,0.0180623973727422
4391,0.0069451830349862576,0.018296973961998593
4384,0.006950294133275747,0.018531550551254983
4474,0.006951412884518504,0.018766127140511377
886,0.006951922085136175,0.019000703729767768
4470,0.006955062039196491,0.01923528031902416
4511,0.0069563421420753,0.019469856908280552
4490,0.006959991995245218,0.019704433497536946
4473,0.006962000858038664,0.019939010086793336
4373,0.006964053027331829,0.02017358667604973
4453,0.006964402040466666,0.02040816326530612
