Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.008510219259471997,0.02
0_1,2.2608427209675077,0.04
0_2,5.178375966863243,0.06
0_3,7.6755716456098,0.08
0_4,8.49059019678396,0.1
0_5,272.6582824467054,0.12
0_6,310.34258616775026,0.14
0_7,314.2370437317624,0.16
0_8,316.85884749215313,0.18
0_9,520.8567253530522,0.2
0_10,523.5491479149455,0.22
0_11,592.9690956816539,0.24
0_12,744.7520882920261,0.26
0_13,904.5946592772166,0.28
0_14,950.6046037689318,0.3
0_15,952.6724893542,0.32
0_16,1078.2859809790168,0.34
0_17,1125.570278084718,0.36
0_18,1222.481319192344,0.38
0_19,1226.6983042938718,0.4
0_20,1276.9249809015666,0.42
0_21,1374.6653361878184,0.44
0_22,1454.3654785785038,0.46
0_24,1531.2942064662082,0.48
0_23,1535.1007396768898,0.5
0_25,1584.9181410768024,0.52
0_26,1588.8422113449203,0.54
0_28,1705.4170273095003,0.56
0_27,1706.0130625398162,0.58
0_31,1855.1738883760906,0.6
0_30,1855.2086897436968,0.62
0_29,1855.3509737025975,0.64
0_32,1989.2327110539725,0.66
0_33,2086.9776105257097,0.68
0_34,2189.807552266993,0.7
0_36,2279.973512105037,0.72
0_35,2280.379752910008,0.74
0_37,2365.168682619079,0.76
0_38,2459.438997995068,0.78
0_39,2461.3320506719506,0.8
0_40,2605.294642829194,0.82
0_41,2644.4309623103504,0.84
0_42,2792.239305162659,0.86
0_43,2795.481744229327,0.88
0_44,2815.4950132713134,0.9
0_45,2885.1074377159744,0.92
0_46,3093.730692313192,0.94
0_47,3097.1872135339786,0.96
0_48,3168.9347301732705,0.98
0_49,3183.626085267266,1.0
