Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_-1,0.0
0_0_1,2.7027191089000553
0_1_1,2.9490724680945277
0_2_0,0.0
0_3_-1,0.0
0_0_2,4.238660532049835
0_1_2,4.165594859980047
0_2_1,4.160002657910809
0_3_0,0.0
0_4_-1,0.0
0_0_3,3.1813075728714466
0_1_3,3.2411490159574896
0_2_2,3.2273538389708847
0_3_1,3.237544085131958
0_4_0,0.0
0_0_4,0.9790797780733556
0_1_4,0.9623219340573996
0_2_3,1.0073807570151985
0_3_2,1.0026005688123405
0_4_1,1.003761210013181
0_0_5,1.175042700022459
0_1_5,1.1596470710355788
0_2_4,1.1075978211592883
0_3_3,1.105906720040366
0_4_2,1.1061680831480771
0_0_6,1.0969591881148517
0_1_6,1.0805519258137792
0_2_5,1.0719990669749677
0_3_4,1.044728321954608
0_4_3,1.0384113399777561
0_0_7,1.0553037479985505
0_1_7,1.0510233379900455
0_2_6,1.0735815628431737
0_3_5,1.1087245109956712
0_4_4,1.12443726696074
0_0_8,1.1038610017858446
0_1_8,1.140438694972545
0_2_7,1.1289686860982329
0_3_6,1.1488257441669703
0_4_5,1.1458496439736336
0_0_9,1.1818076700437814
0_1_9,1.1623299210332334
0_2_8,1.157368215965107
0_3_7,1.1382236478384584
0_4_6,1.175067475065589
0_0_10,1.1733820030931383
0_1_10,1.1758441221900284
0_2_9,1.212952233152464
0_3_8,1.2044295640662313
0_4_7,1.1594793170224875
0_0_11,1.1217488669790328
0_1_11,1.090396948857233
0_2_10,1.054640464950353
0_3_9,1.0363316361326724
0_4_8,1.010001719929278
0_0_12,0.9931795368902385
0_1_12,1.0324864140711725
0_2_11,1.0364772989414632
0_3_10,1.0661322057712823
0_4_9,1.102434383938089
0_0_13,1.1384380790404975
0_1_13,1.1269697600509971
0_2_12,1.1253935659769922
0_3_11,1.11641775816679
0_4_10,1.1066973470151424
0_0_14,1.1327757160179317
0_1_14,1.1427709378767759
0_2_13,1.140852381940931
0_3_12,1.1389627258758992
0_4_11,1.1390446529258043
0_0_15,1.1287585340905935
0_1_15,1.1059077449608594
0_2_14,1.1483774480875582
0_3_13,1.145356598077342
0_4_12,1.14283826504834
0_0_16,1.107803805032745
