Request Id,request_e2e_time,cdf
0_2,246.7901052501984,0.02
0_4,264.0561045266222,0.04
0_3,279.11217227065936,0.06
0_1,324.0204436541535,0.08
0_0,343.44021904678084,0.1
0_5,528.0469552117866,0.12
0_8,574.6100229606964,0.14
0_6,596.6231447402388,0.16
0_9,746.9780098933261,0.18
0_10,848.908895019209,0.2
0_11,905.0347345513292,0.22
0_12,953.7758592166938,0.24
0_13,1080.4162027372513,0.26
0_7,1088.159995116992,0.28
0_15,1128.3779790615663,0.3
0_16,1228.993043225957,0.32
0_14,1265.340114942519,0.34
0_17,1285.1878657822963,0.36
0_18,1381.7589076142758,0.38
0_20,1458.4118078511674,0.4
0_19,1543.7030344402883,0.42
0_21,1591.2526246602647,0.44
0_24,1669.7441936526448,0.46
0_22,1715.404611251317,0.48
0_26,1845.596886134008,0.5
0_23,1850.6273809557315,0.52
0_28,1857.7640456669033,0.54
0_25,1948.2368385230657,0.56
0_27,2005.780811720062,0.58
0_31,2024.3703542477451,0.6
0_29,2104.304689257173,0.62
0_32,2198.747038804926,0.64
0_30,2296.5300345125142,0.66
0_33,2330.003886091523,0.68
0_34,2374.101555895526,0.7
0_35,2471.45898751379,0.72
0_37,2584.2969338423572,0.74
0_36,2618.1290745055303,0.76
0_38,2649.651555765886,0.78
0_40,2792.8360059382394,0.8
0_41,2816.939558237791,0.82
0_39,2890.405770880403,0.84
0_42,3095.3292167892214,0.86
0_45,3172.37129145558,0.88
0_43,3188.7952131594066,0.9
0_44,3345.3019765790086,0.92
0_49,3366.1540714679286,0.94
0_46,3394.1223596062046,0.96
0_47,3396.8947287139017,0.98
0_48,3450.9696162249893,1.0
