Batch Id,batch_num_tokens,cdf
4309,1,0.00023452157598499062
4310,1,0.00046904315196998124
4311,1,0.0007035647279549719
4312,1,0.0009380863039399625
4313,1,0.0011726078799249532
4314,1,0.0014071294559099437
4315,1,0.0016416510318949344
4316,1,0.001876172607879925
4317,1,0.0021106941838649157
4318,1,0.0023452157598499064
4319,1,0.0025797373358348967
4320,1,0.0028142589118198874
4321,1,0.003048780487804878
4322,1,0.003283302063789869
4323,1,0.003517823639774859
4324,1,0.00375234521575985
4325,1,0.00398686679174484
4326,1,0.004221388367729831
4327,1,0.004455909943714822
4328,1,0.004690431519699813
4329,1,0.004924953095684803
4330,1,0.005159474671669793
4331,1,0.0053939962476547846
4332,1,0.005628517823639775
4333,1,0.005863039399624765
4334,1,0.006097560975609756
4335,1,0.006332082551594747
4336,1,0.006566604127579738
4337,1,0.006801125703564728
4338,1,0.007035647279549718
4339,1,0.0072701688555347095
4340,1,0.0075046904315197
4341,1,0.00773921200750469
4342,1,0.00797373358348968
4343,1,0.008208255159474672
4344,1,0.008442776735459663
4345,1,0.008677298311444653
4346,1,0.008911819887429643
4347,1,0.009146341463414634
4348,1,0.009380863039399626
4349,1,0.009615384615384616
4350,1,0.009849906191369606
4351,1,0.010084427767354597
4352,1,0.010318949343339587
4353,1,0.010553470919324577
4354,1,0.010787992495309569
4355,1,0.01102251407129456
4356,1,0.01125703564727955
4357,1,0.01149155722326454
4358,1,0.01172607879924953
4359,1,0.011960600375234522
4360,1,0.012195121951219513
4361,1,0.012429643527204503
4362,1,0.012664165103189493
4363,1,0.012898686679174483
4364,1,0.013133208255159476
4365,1,0.013367729831144466
4366,1,0.013602251407129456
4367,1,0.013836772983114446
4368,1,0.014071294559099437
4369,1,0.014305816135084427
4370,1,0.014540337711069419
4371,1,0.01477485928705441
4372,1,0.0150093808630394
4373,1,0.01524390243902439
4374,1,0.01547842401500938
4375,1,0.01571294559099437
4376,1,0.01594746716697936
4377,1,0.01618198874296435
4378,1,0.016416510318949345
4379,1,0.016651031894934335
4380,1,0.016885553470919325
4381,1,0.017120075046904316
4382,1,0.017354596622889306
4383,1,0.017589118198874296
4384,1,0.017823639774859287
4385,1,0.018058161350844277
4386,1,0.018292682926829267
4387,1,0.018527204502814257
4388,1,0.01876172607879925
4389,1,0.01899624765478424
4390,1,0.019230769230769232
4391,1,0.019465290806754222
4392,1,0.019699812382739212
4393,1,0.019934333958724203
4394,1,0.020168855534709193
4395,1,0.020403377110694183
4396,1,0.020637898686679174
4397,1,0.020872420262664164
4398,1,0.021106941838649154
4399,1,0.021341463414634148
4400,1,0.021575984990619138
4401,1,0.02181050656660413
4402,1,0.02204502814258912
4403,1,0.02227954971857411
4404,1,0.0225140712945591
4405,1,0.02274859287054409
4406,1,0.02298311444652908
4407,1,0.02321763602251407
4408,1,0.02345215759849906
4409,1,0.02368667917448405
4410,1,0.023921200750469045
4411,1,0.024155722326454035
4412,1,0.024390243902439025
4413,1,0.024624765478424016
4414,1,0.024859287054409006
4415,1,0.025093808630393996
4416,1,0.025328330206378986
4417,1,0.025562851782363977
4418,1,0.025797373358348967
4419,1,0.026031894934333957
4420,1,0.02626641651031895
4421,1,0.02650093808630394
4422,1,0.02673545966228893
4423,1,0.026969981238273922
4424,1,0.027204502814258912
4425,1,0.027439024390243903
4426,1,0.027673545966228893
4427,1,0.027908067542213883
4428,1,0.028142589118198873
4429,1,0.028377110694183864
4430,1,0.028611632270168854
4431,1,0.028846153846153848
4432,1,0.029080675422138838
4433,1,0.02931519699812383
4434,1,0.02954971857410882
4435,1,0.02978424015009381
4436,1,0.0300187617260788
4437,1,0.03025328330206379
4438,1,0.03048780487804878
4439,1,0.03072232645403377
4440,1,0.03095684803001876
4441,1,0.03119136960600375
4442,1,0.03142589118198874
4443,1,0.03166041275797373
4444,1,0.03189493433395872
4445,1,0.03212945590994371
4446,1,0.0323639774859287
4447,1,0.0325984990619137
4448,1,0.03283302063789869
4449,1,0.03306754221388368
4450,1,0.03330206378986867
4451,1,0.03353658536585366
4452,1,0.03377110694183865
4453,1,0.03400562851782364
4454,1,0.03424015009380863
4455,1,0.03447467166979362
4456,1,0.03470919324577861
4457,1,0.0349437148217636
4458,1,0.03517823639774859
4459,1,0.03541275797373358
4460,1,0.03564727954971857
4461,1,0.035881801125703564
4462,1,0.036116322701688554
4463,1,0.036350844277673544
4464,1,0.036585365853658534
4465,1,0.036819887429643525
4466,1,0.037054409005628515
4467,1,0.037288930581613505
4468,1,0.0375234521575985
4469,1,0.03775797373358349
4470,1,0.03799249530956848
4471,1,0.03822701688555347
4472,1,0.038461538461538464
4473,1,0.038696060037523454
4474,1,0.038930581613508444
4475,1,0.039165103189493435
4476,1,0.039399624765478425
4477,1,0.039634146341463415
4478,1,0.039868667917448405
4479,1,0.040103189493433396
4480,1,0.040337711069418386
4481,1,0.040572232645403376
4482,1,0.04080675422138837
4483,1,0.04104127579737336
4484,1,0.04127579737335835
4485,1,0.04151031894934334
4486,1,0.04174484052532833
4487,1,0.04197936210131332
4488,1,0.04221388367729831
4489,1,0.0424484052532833
4490,1,0.042682926829268296
4491,1,0.042917448405253286
4492,1,0.043151969981238276
4493,1,0.04338649155722327
4494,1,0.04362101313320826
4495,1,0.04385553470919325
4496,1,0.04409005628517824
4497,1,0.04432457786116323
